t,LOF_score
1272,1.208510307426602
1273,1.3789482539280724
1274,1.404104687058425
1275,1.2960952383306132
1276,1.4734722903269697
1277,1.176311884482043
1278,1.1341558175541573
1279,1.1081706216702087
1280,1.1032856937263211
1281,1.1010946239045434
1282,1.1030744647055106
1283,1.108660470719286
1284,1.100104071494193
1285,1.0934765758903784
1286,1.085493725995221
1287,1.0835196044180277
1288,1.0781279734482547
1289,1.061984731609554
1290,1.0419164154203646
1291,1.0605816314652667
1292,1.0629383604293556
1293,1.0633915249316745
1294,1.0848173785362187
1295,1.086353874503156
1296,1.1039931936475853
1297,1.1285233363021714
1298,1.1938341292248402
1299,1.2120676493264182
1300,1.2100320951991659
1301,1.1864526999261251
1302,1.1507357429934841
1303,1.128107347380956
1304,1.0850719240101494
1305,1.0953926924261093
1306,1.0921303813563314
1307,1.2025634889649421
1308,1.2349275508940925
1309,1.3966896231987527
1310,1.3222255897856912
1311,1.3615355788218388
1312,1.5322141089633579
1313,1.4299590264001676
1314,1.3623537147436016
1315,1.3537405864282095
1316,1.3369860452740736
1317,1.2940473563029755
1318,1.2877811539152837
1319,1.3149061555841632
1320,1.2381166693143897
1321,1.2701760241089615
1322,1.1936310487348059
1323,1.186684989563234
1324,1.1735353611406631
1325,1.1520541305088678
1326,1.16938223447318
1327,1.1295108571512165
1328,1.1329730951640213
1329,1.2196621481655767
1330,1.1994575267586993
1331,1.2190813682500374
1332,1.321927974472954
1333,1.3847616831488025
1334,1.4107322696328977
1335,1.4054874359008065
1336,1.3838417329814698
1337,1.4098363585950398
1338,1.2571649105791614
1339,1.265449339790994
1340,1.3467181277515305
1341,1.096936818600489
1342,1.0782259798300597
1343,1.0612291779656426
1344,1.042135238300501
1345,1.0299990783717348
1346,1.0424882728593952
1347,1.0314554860678806
1348,1.0233508647235185
1349,1.0087789044712168
1350,1.000438707856443
1351,0.9766805463368868
1352,1.0089488367876864
1353,0.9924819728798426
1354,0.9869678657937684
1355,0.9835191875268259
1356,0.995507028300842
1357,0.9968557238060406
1358,0.9887455212694465
1359,1.0051019242527197
1360,0.9913796680818624
1361,1.00367676683896
1362,1.0239281573048233
1363,1.0091238844266903
1364,1.0098402461847216
1365,1.0181548356613832
1366,1.1045258557540676
1367,1.09014845947404
1368,0.9912026126418882
1369,0.9908172846200103
1370,1.032670264856262
1371,1.0310432670249192
1372,1.025419638147501
1373,1.0275343331129307
1374,1.0514889044082303
1375,1.0779019218778085
1376,1.083803673475491
1377,1.061558918487705
1378,1.0556336707115797
1379,1.089918470553631
1380,1.088247218136707
1381,1.0991094458228432
1382,1.1017345529007274
1383,1.3227799105501592
1384,1.263854995302149
1385,1.2989260256968758
1386,1.3011428153973457
1387,1.1871807336836668
1388,1.240843261301568
1389,1.177935964832052
1390,1.178595758057871
1391,1.2003547599091349
1392,1.2055493070930556
1393,1.2091161256023433
1394,1.2055540086684922
1395,1.1907886330030006
1396,1.1889334148518966
1397,1.1894156733046508
1398,1.1879903995867074
1399,1.1887312163850552
1400,1.1953442819000673
1401,1.1855216277977296
1402,1.1863110524795162
1403,1.1895220487548024
1404,1.179213134396152
1405,1.1789655671621222
1406,1.172714716356843
1407,1.1717098899640168
1408,1.1692935522619456
1409,1.1579664673546932
1410,1.154810636429719
1411,1.1558645286539115
1412,1.159187270517303
1413,1.1550643168658588
1414,1.134776822790778
1415,1.1483287713196335
1416,1.2542627729963147
1417,1.3010935600961684
1418,1.2687061326597158
1419,1.207226849979339
1420,1.1901450818688055
1421,1.167565127934936
1422,1.1135352239355516
1423,1.0801667312788075
1424,1.0446328474508468
1425,1.0291222623867997
1426,1.0216784178904397
1427,1.0077077999641815
1428,1.0039983429919266
1429,1.0032937190915248
1430,1.0005418262254553
1431,0.9998403884586494
1432,0.9958333627077403
1433,0.9965251048604823
1434,1.0038343793980493
1435,1.0042528868481655
1436,1.0023329722720498
1437,1.0067541304059469
1438,1.0070430842179003
1439,1.0095991601199454
1440,1.011271499010585
1441,1.0106947845672698
1442,1.0099267153829266
1443,1.0115091975864545
1444,1.0089615453580623
1445,1.0102531612855146
1446,1.0090871636407428
1447,1.0079188218404083
1448,1.0054143846345018
1449,1.0009530125446582
1450,0.9996137403130634
1451,0.9974976124493052
1452,0.9971112464353281
1453,0.9986213799849736
1454,0.9987253014789497
1455,1.0010482289431994
1456,1.0048128743548685
1457,1.0048579383424001
1458,1.005771946325857
1459,1.0058991651140763
1460,1.0075472157138063
1461,1.0085823645918401
1462,1.0107544474482335
1463,1.0068313440009813
1464,1.007354328061836
1465,1.0081890242064617
1466,1.0048970112684312
1467,1.00357630368888
1468,1.0077437035599213
1469,1.006463330433949
1470,1.0040066081585934
1471,1.0141185770414431
1472,1.0167051819396453
1473,1.0176414271653125
1474,1.0407685376467852
1475,1.0172041818184179
1476,1.0064200206475027
1477,1.0105163061166957
1478,1.0096458276764013
1479,1.0086960749838518
1480,1.0124352083922765
1481,1.0171936871140383
1482,1.0225249563228105
1483,1.026991419001729
1484,1.0198340383412157
1485,1.0249281059936892
1486,1.0221906934452765
1487,1.0158671585999737
1488,1.0048392133601982
1489,1.0056274452643976
1490,0.9992198018308998
1491,0.9993744757490093
1492,0.9968926734140011
1493,0.9966374097699654
1494,0.9947986323734489
1495,0.9915873867069298
1496,0.988266668562758
1497,0.9861329390003359
1498,0.9818114772148243
1499,0.9782669213561392
1500,0.984086835926169
1501,0.9825037488725792
1502,0.9791030368639744
1503,0.9790955943667414
1504,0.9809249938421
1505,0.9866596929718462
1506,0.9875514524095103
1507,0.9814188624644727
1508,0.9790145764346575
1509,0.9838925089847081
1510,0.9852111127679932
1511,0.984088456467426
1512,0.9872474963299581
1513,0.9901829350829061
1514,0.9937526447767427
1515,0.994892864122233
1516,0.9955076945425335
1517,1.0014523293131878
1518,0.9995524856226439
1519,1.0011999523195605
1520,0.9980731433903242
1521,0.9985887576070955
1522,0.9944432258727436
1523,0.9931821244207734
1524,0.9951722969259539
1525,0.9914492749227896
1526,0.9927159837138357
1527,0.990742178562929
1528,0.9899633412827
1529,0.984766861840385
1530,0.9807116339452687
1531,0.9755416789145254
1532,0.9795745206094021
1533,0.9893522019434517
1534,0.9968676831152398
1535,1.007291138584454
1536,1.005419906797309
1537,1.0131642315873244
1538,1.0221375842316471
1539,1.0851771671912922
1540,1.1168485924877571
1541,1.1498079638748988
1542,1.137256737025368
1543,1.1089356046685988
1544,1.110859445501335
1545,1.1314405567621935
1546,1.1444832082016263
1547,1.1534436397822938
1548,1.1459209098539893
1549,1.128188765524886
1550,1.1195159099269198
1551,1.1238770934721742
1552,1.1127977177377555
1553,1.1116896793262376
1554,1.1107471297393474
1555,1.1107977912770624
1556,1.1084343729288921
1557,1.1090978747991787
1558,1.1129147732198121
1559,1.1119471623960633
1560,1.1198071706391572
1561,1.1163395091731514
1562,1.1338162752694454
1563,1.1399396441495184
1564,1.1476851931506884
1565,1.13767931443558
1566,1.1272177438163546
1567,1.1134782163550119
1568,1.0944801632611405
1569,1.099501838213045
1570,1.1129529379261098
1571,1.0434019373088066
1572,1.025161530072492
1573,1.0020090056835713
1574,1.0037336149827467
1575,1.0060792577228925
1576,1.0094974708860889
1577,1.0202658136999372
1578,1.0234582908992393
1579,1.0311661789492486
1580,1.0341247561514653
1581,1.040902189716387
1582,1.0374987967912828
1583,1.0359221895842463
1584,1.0326145973045961
1585,1.0296655844235325
1586,1.0323317872055233
1587,1.0318239429172973
1588,1.0313748585988594
1589,1.0284450884098197
1590,1.0305988632573266
1591,1.0334829414682316
1592,1.0346839428737986
1593,1.0364556444342936
1594,1.041996030047466
1595,1.0400056082319107
1596,1.0458651532555643
1597,1.053181242209186
1598,1.0653734112978128
1599,1.0645505446059023
1600,1.0623090204967711
1601,1.0590590715901294
1602,1.0584770586872008
1603,1.0519227633827994
1604,1.0600872810216704
1605,1.054753227242162
1606,1.053769259359707
1607,1.0521701042942448
1608,1.0496899239160427
1609,1.0453150853133253
1610,1.045310964808657
1611,1.0370125435639497
1612,1.0360624461667662
1613,1.0354227024847629
1614,1.032984537161054
1615,1.0350800251582115
1616,1.0344045218607496
1617,1.0319734404775698
1618,1.0299546667071489
1619,1.0241344324287645
1620,1.0222084645154195
1621,1.0226993724421918
1622,1.0146903621775565
1623,1.012468520895733
1624,1.0091342548080375
1625,1.0002099464722707
1626,1.0006618212011025
1627,1.005131688414275
1628,1.0217688189632042
1629,1.1294162202156612
1630,1.0990907283325202
1631,1.1158870545799722
1632,1.1420801682819406
1633,1.156450949938784
1634,1.1580872495023122
1635,1.166085936140083
1636,1.1384897518028818
1637,1.1209947735130676
1638,1.1128150307839975
1639,1.1111836847755752
1640,1.1177571799914106
1641,1.1245528457753742
1642,1.1274292488967423
1643,1.1264116518443412
1644,1.1284793086288025
1645,1.1317889883817531
1646,1.1326335046917482
1647,1.1453799045981556
1648,1.1444942269839071
1649,1.1499025616503509
1650,1.156964908849429
1651,1.1723654062207312
1652,1.1707245109914322
1653,1.1594684315868327
1654,1.1488377334010407
1655,1.127145105869411
1656,1.1152379752313073
1657,1.1312776833127776
1658,1.2215557628795488
1659,1.1776357455103055
1660,1.1224302193589437
1661,1.1113103665472486
1662,1.074129906248527
1663,1.0868646123369592
1664,1.0395431171774379
1665,1.0162423085470746
1666,1.014345294075052
1667,1.006154357053571
1668,1.0125145265837123
1669,1.0061408462058983
1670,1.0145531570610564
1671,1.0156391139265748
1672,1.0195031738623286
1673,1.0284657300498956
1674,1.0409964099786622
1675,1.0979820659347697
1676,1.062529020474742
1677,1.048571725962594
1678,1.0356271448911996
1679,1.0416170802249816
1680,1.0712649979317013
1681,1.0453345276620258
1682,1.0230255717520007
1683,1.0231355412509895
1684,1.0244053207422303
1685,1.0017568304861206
1686,0.9964852605314601
1687,0.9914589597364469
1688,1.0015469786363251
1689,0.9920706929360614
1690,0.9955637769765964
1691,0.9947328332067638
1692,0.9963065499228424
1693,0.9983983190557858
1694,0.9955896489425755
1695,0.9965418573299983
1696,0.9891776142686572
1697,0.9899217221678058
1698,0.9902285965723132
1699,0.9900891771363304
1700,0.9933764749248272
1701,0.9908754463621868
1702,0.9936501105322147
1703,0.9958386700137005
1704,1.0034576766562018
1705,1.0002719362565662
1706,1.0017312360235973
1707,1.005260477316049
1708,1.0074210523119407
1709,1.0133007069376805
1710,1.0221280883408541
1711,1.0603485381821287
1712,1.0333944829288026
1713,1.0309457933597106
1714,1.0453267918908538
1715,1.0305247026177558
1716,1.0056902692732006
1717,0.9822173164051456
1718,0.9862241834730233
1719,0.982068051417156
1720,0.9788271555471798
1721,0.9771024574702298
1722,0.9732622942671454
1723,0.9769329574004368
1724,0.9788228986871629
1725,0.9856645403000353
1726,0.9810491976199838
1727,0.9774723682131917
1728,0.9785608778183835
1729,0.9774066861783123
1730,0.9756776390442736
1731,0.9764255381523245
1732,0.9847452781544445
1733,0.9825717739046442
1734,0.9993224617090906
1735,1.0206369547625989
1736,1.0430865462385055
1737,1.07990903921061
1738,1.0751622261698517
1739,1.0377975003578714
1740,1.0071711448227307
1741,1.024590184532826
1742,1.030893178016166
1743,1.035236293943324
1744,1.0380997858198462
1745,1.0449824318432201
1746,1.0411991875757038
1747,1.0439794358243901
1748,1.0376624359568458
1749,1.0389445074600843
1750,1.0411219436436325
1751,1.0437230755502356
1752,1.0462072405366794
1753,1.0514764180391227
1754,1.0624760635405386
1755,1.0672169347416722
1756,1.0715171664773195
1757,1.0775869846067507
1758,1.0946007428361957
1759,1.1115248337976262
1760,1.1254502805640145
1761,1.1335686988790692
1762,1.1361597082444712
1763,1.139573241131578
1764,1.1144821885432978
1765,1.1402801983813833
1766,1.2032009555702858
1767,1.3725453069651994
1768,1.377915823025333
1769,1.4289429020368924
1770,1.4663760570553301
1771,1.4712840544871446
1772,1.5079015728832499
1773,1.5884181281556264
1774,1.6494811690483473
1775,1.5953417350252144
1776,1.497244077815767
1777,1.626387392471856
1778,1.5681061857744032
1779,1.5993553872248756
1780,1.5827985040422559
1781,1.5418120897247294
1782,1.6122193179487354
1783,1.5125934177952953
1784,1.397312537639468
1785,1.4875211547113931
1786,1.4902509423745642
1787,1.4987651367045773
1788,1.4607555745559981
1789,1.3597204382286667
1790,1.3697348106616003
1791,1.2331099714215705
1792,1.2695785531237305
1793,1.2215091526080506
1794,1.2121200116223885
1795,1.1332818076336808
1796,1.174051437270699
1797,1.1287700799311617
1798,1.1227094427065105
1799,1.0996597413552323
1800,1.083692458931172
1801,1.0715495478088952
1802,1.0796561707034338
1803,1.0953556430083815
1804,1.1456733227154552
1805,1.1336557741851134
1806,1.1270475037701062
1807,1.0544388343359443
1808,1.0236241627336689
1809,1.0166588023163343
1810,1.0257351485574886
1811,1.0245033816827898
1812,1.0279742961214726
1813,1.0290909733197793
1814,1.079380310693914
1815,1.0847638403532216
1816,1.1939092976223638
1817,1.171392991402337
1818,1.19692680159583
1819,1.235216705918914
1820,1.1880716995604326
1821,1.287717288903915
1822,1.219047552724893
1823,1.2708634441774675
1824,1.347203044169162
1825,1.4028180111191997
1826,1.4245098880753946
1827,1.5129890197566689
1828,1.6172778829861312
1829,1.7381997867051409
1830,1.8242934897211793
1831,1.9209475705208687
1832,1.9656022345334738
1833,1.7926560496291664
1834,1.6931454347962849
1835,1.7213529299800425
1836,1.6967071392582955
1837,1.6257949175441921
1838,1.5837088238763948
1839,1.470379325101686
1840,1.3424565952410015
1841,1.2639484076307286
1842,1.2467415583943546
1843,1.1668475309353472
1844,1.14941703792714
1845,1.1502901664069292
1846,1.2100125950765175
1847,1.3020480203134943
1848,1.2586769738827075
1849,1.2991718426697043
1850,1.3956360097102591
1851,1.402199362987976
1852,1.4743059756860726
1853,1.5723561880871129
1854,1.625262672345802
1855,1.754970539459149
1856,1.7814887682157141
1857,1.9075332528673448
1858,1.9881871970240943
1859,2.03206289361488
1860,2.05856914237568
1861,2.036172778912284
1862,1.9208263086872968
1863,1.7485512079988228
1864,1.6596279850896947
1865,1.6363246392570243
1866,1.5227970012926488
1867,1.4058608957129823
1868,1.254626879743469
1869,1.1759955353880824
1870,1.1205823304454823
1871,1.1351673729705645
1872,1.1082985926042728
1873,1.140381294367915
1874,1.1171722781733096
1875,1.120498348087458
1876,1.1148928669894747
1877,1.153389374369527
1878,1.1163176033775983
1879,1.109808567667108
1880,1.113699268513598
1881,1.0925264183841745
1882,1.1620114751259694
1883,1.156864438734572
1884,1.1736089699834584
1885,1.1599483415792935
1886,1.1761771095036415
1887,1.1766940261508336
1888,1.2208547895087316
1889,1.2232682113281
1890,1.2261379708265003
1891,1.086799905702316
1892,1.0325282881422817
1893,1.002135361012816
1894,0.9984407803410609
1895,1.0007325958444095
1896,1.0022118317770785
1897,0.9985836378309101
1898,1.000164737954338
1899,1.0027868831464348
1900,1.0049482900789324
1901,1.004158756665521
1902,1.003712526245451
1903,1.0046588277539694
1904,1.0012539241981162
1905,1.000791130673121
1906,1.0021323836918272
1907,1.0023524395134167
1908,1.0066666230343673
1909,1.0053540687896998
1910,1.0090276565844882
1911,1.0092798956431885
1912,1.0110069525902161
1913,1.0118872287276885
1914,1.0165744227025098
1915,1.010244797839237
1916,1.0151948264237551
1917,1.0109734546426625
1918,1.037866565889316
1919,1.0741779123129445
1920,1.005673470473137
1921,0.9873408924522462
1922,0.9879744714930533
1923,0.9810225251367574
1924,0.9842597087918367
1925,0.9925564419617073
1926,1.0000171414154166
1927,1.0120796766250957
1928,1.0152565726447629
1929,1.0146196540768289
1930,1.009379408841262
1931,1.0126125537977757
1932,1.0173550128409483
1933,1.0098249481128394
1934,1.0084354375842863
1935,1.0101061257843629
1936,1.0150302053146445
1937,1.0214077726032642
1938,1.0240900607198795
1939,1.0220216520720158
