t,GMM_score
1252,-78.48691658509173
1253,-78.61865400904425
1254,-79.35466278071125
1255,-81.12704481253334
1256,-81.43322693325327
1257,-81.45856903236361
1258,-81.57280168358413
1259,-81.40670216859642
1260,-81.92375078676157
1261,-82.01195709949391
1262,-81.92491946700302
1263,-82.20406538944943
1264,-81.90792901643802
1265,-81.79287684839909
1266,-82.69935843945949
1267,-82.95813996667651
1268,-84.49164293247254
1269,-84.38094487852516
1270,-85.48714694771509
1271,-84.92954554691882
1272,-84.63989927080713
1273,-83.66891483359653
1274,-83.05714546012159
1275,-82.22152126780333
1276,-82.33096932904611
1277,-82.8463275495817
1278,-80.26834558758345
1279,-77.56437388453635
1280,-77.76400419518588
1281,-78.15751762736491
1282,-75.75012664268074
1283,-75.3737735265297
1284,-76.595033777634
1285,-77.27298140761562
1286,-77.15472544246997
1287,-76.7550888286201
1288,-77.49269338335542
1289,-78.94200620299756
1290,-79.34802679880818
1291,-78.6731928583117
1292,-77.57043875034336
1293,-79.06330418539427
1294,-79.96658922300033
1295,-80.36280485793677
1296,-81.15793620799992
1297,-81.54942819420872
1298,-82.63955847479441
1299,-84.06084167811039
1300,-84.41816416577198
1301,-84.91745873806005
1302,-84.93547852992394
1303,-84.79723234916135
1304,-86.28022503191112
1305,-86.3983371236118
1306,-86.54139205365172
1307,-86.32441149489527
1308,-86.10770802431286
1309,-85.71442954792009
1310,-85.7759972349348
1311,-85.52528951098496
1312,-84.59631318721189
1313,-85.28670378308951
1314,-85.51182550079969
1315,-85.73234234004849
1316,-85.31697271713858
1317,-85.61754664231658
1318,-85.61737431815307
1319,-85.37860213181831
1320,-85.36455283038951
1321,-84.70557560445786
1322,-84.76599285295596
1323,-85.19973441860078
1324,-85.05080726523971
1325,-84.4841228944853
1326,-84.9596222278154
1327,-84.02547074558488
1328,-84.02794931832962
1329,-84.3915854973706
1330,-84.37458401735735
1331,-82.64553003898756
1332,-83.1140557962346
1333,-81.750592878944
1334,-83.08509626715988
1335,-83.6794577515628
1336,-83.4108128515674
1337,-83.54280456207495
1338,-83.35168431436806
1339,-82.45335585683853
1340,-80.62794803835972
1341,-81.82685465962803
1342,-82.21718004349943
1343,-82.81277694297168
1344,-83.24842546202646
1345,-83.32374459084136
1346,-84.51664376802196
1347,-84.25900901966088
1348,-84.28014819666242
1349,-85.40212127996134
1350,-85.81827081123154
1351,-85.65032298401441
1352,-83.8259545789784
1353,-83.85218098976489
1354,-83.75417238813573
1355,-84.22443739849382
1356,-84.09734337487306
1357,-83.10569290524582
1358,-83.3231045796498
1359,-83.79905710189585
1360,-83.82488410736889
1361,-85.32948519034555
1362,-85.71824825971409
1363,-86.51814879022275
1364,-86.76019029545907
1365,-86.54933779707278
1366,-85.73991146550499
1367,-85.77716022962143
1368,-86.37819168676515
1369,-85.93492052759856
1370,-85.00399695138442
1371,-85.37146110295942
1372,-85.41242949426896
1373,-84.72528054360704
1374,-83.97968897871411
1375,-84.62371211984635
1376,-84.54030782449229
1377,-84.466804510987
1378,-85.38730722311634
1379,-84.60009933084612
1380,-84.30357161684083
1381,-84.53058773530728
1382,-84.54676320833966
1383,-81.88881367743224
1384,-80.98958019675935
1385,-80.37163018809345
1386,-80.60106061463856
1387,-83.1810936883091
1388,-61.39803717649848
1389,-65.98726652797681
1390,-67.66602905016275
1391,-67.32548525000843
1392,-67.73948494422446
1393,-66.62801002225892
1394,-66.60832723570786
1395,-63.40006224590981
1396,-65.5706114899026
1397,-64.18246503132657
1398,-60.96549069051376
1399,-60.337030244602545
1400,-59.579228103005875
1401,-61.015930262921756
1402,-59.98705913049451
1403,-60.134069923512676
1404,-62.477314899348876
1405,-61.774458380744804
1406,-63.17747039502469
1407,-62.33094597293112
1408,-61.97990096577763
1409,-63.882835927405566
1410,-65.34952188339389
1411,-62.72461679061382
1412,-63.18795500422004
1413,-65.4945099889155
1414,-65.18300394698434
1415,-62.84767558227608
1416,-56.36537758921534
1417,-68.46607321857103
1418,-68.61256470939314
1419,-70.46035920192358
1420,-68.68043249228268
1421,-69.20895494081832
1422,-70.99179144948316
1423,-72.10926752519482
1424,-73.5506775157718
1425,-74.35769797764405
1426,-74.50043127828222
1427,-74.79970383075153
1428,-75.02095748002301
1429,-74.48606899838104
1430,-74.48426668971817
1431,-74.05356373862406
1432,-74.8818257334476
1433,-73.78505276013223
1434,-74.18701743421705
1435,-74.2129405861075
1436,-74.0586192893067
1437,-74.24634930163407
1438,-74.78665024722511
1439,-75.81994124548817
1440,-75.49039172153891
1441,-74.7844461108415
1442,-75.4008229230923
1443,-75.36302094287208
1444,-74.7537658185214
1445,-75.04447085865701
1446,-73.83761516087968
1447,-73.8330104625692
1448,-75.41083182526556
1449,-74.32206606686813
1450,-74.53765077694831
1451,-74.66307280605511
1452,-74.06815269396333
1453,-74.97771716227827
1454,-74.56446998120754
1455,-74.37319398360069
1456,-73.58994913333466
1457,-74.4164724987825
1458,-74.4417952319148
1459,-74.59869931784698
1460,-75.44235891000355
1461,-75.0812131801849
1462,-73.6370354573446
1463,-75.59193022630298
1464,-76.16994554386376
1465,-76.60037497272407
1466,-76.26608401679276
1467,-76.09778236683015
1468,-76.27334177431864
1469,-76.67147408502504
1470,-76.56952371306099
1471,-74.97877394829356
1472,-76.08199101282388
1473,-76.52565984739508
1474,-76.7697452288205
1475,-77.64906523673882
1476,-77.73064799629867
1477,-77.89195627486129
1478,-77.71179441486589
1479,-77.76456518610432
1480,-77.7835085015767
1481,-77.37706532086399
1482,-76.9299690513786
1483,-76.32093582316655
1484,-75.73687456016633
1485,-75.33556378249301
1486,-75.73980703090298
1487,-75.68900233071896
1488,-75.53376394119981
1489,-73.72778047387277
1490,-74.59433126357312
1491,-75.25939286054073
1492,-74.43947680043469
1493,-74.21683689537629
1494,-74.1074980752677
1495,-74.67125352937695
1496,-74.90266513404002
1497,-76.45197917904274
1498,-76.07313752283484
1499,-75.33924949358287
1500,-73.678107469952
1501,-71.74401713393677
1502,-73.70916693354681
1503,-74.22295846102965
1504,-74.86544539020377
1505,-75.72916335154122
1506,-76.63960244585328
1507,-76.02604065788765
1508,-76.70918217961578
1509,-76.45752177977839
1510,-76.56285047069984
1511,-77.216914985936
1512,-77.3454426980537
1513,-77.18342145147318
1514,-77.74211185172896
1515,-77.9340760196183
1516,-77.30788935292567
1517,-77.20194019700524
1518,-76.83115552357008
1519,-76.32554743667673
1520,-75.95347030670982
1521,-74.23839340903953
1522,-74.18389219372479
1523,-73.38025889800836
1524,-72.3094713166379
1525,-72.13023407744713
1526,-71.54537567656536
1527,-74.04226927153724
1528,-73.85023898285618
1529,-75.34594302808274
1530,-72.4640430166292
1531,-71.59462003465269
1532,-71.1585625229406
1533,-70.6790711628959
1534,-71.08593039854554
1535,-72.27218488696634
1536,-73.00873844024926
1537,-72.75006839176812
1538,-72.24478651263199
1539,-70.53459435565203
1540,-69.7838391008315
1541,-68.46459411333062
1542,-50.774841750855494
1543,-55.84834796776637
1544,-60.431372865277496
1545,-62.089630090036025
1546,-63.35810215213138
1547,-63.00359200560666
1548,-62.25736869189649
1549,-61.43340934956724
1550,-61.62431241419108
1551,-58.6783713266992
1552,-57.62506420270561
1553,-58.19069251723634
1554,-59.556361705560164
1555,-60.55986153267839
1556,-61.98926969898448
1557,-63.98522516824144
1558,-64.03264810156101
1559,-65.73193525106473
1560,-66.21032983946779
1561,-66.76035598442617
1562,-67.03719109637404
1563,-66.07389044750246
1564,-66.01108517544404
1565,-66.56778930721391
1566,-66.06410862366405
1567,-65.73396501317876
1568,-64.62848098748313
1569,-62.054832775476896
1570,-57.291854497731514
1571,-75.09439148354801
1572,-74.21016975504497
1573,-74.15530431253555
1574,-74.17399029877492
1575,-72.89520570485598
1576,-73.77278474820862
1577,-73.24756595801404
1578,-72.96085233120519
1579,-72.81018642549267
1580,-75.72604455415096
1581,-75.38696924069788
1582,-75.84808840579282
1583,-74.64672690106865
1584,-73.86571970644458
1585,-74.31177070394152
1586,-73.78962699226423
1587,-74.29014420119047
1588,-74.64292974014487
1589,-74.29208352450041
1590,-73.73154498283776
1591,-73.30996979051804
1592,-73.59985536561253
1593,-73.12956118321364
1594,-74.07821576068453
1595,-73.95793521209173
1596,-74.3338189736165
1597,-73.87294522767691
1598,-73.50821599024056
1599,-73.63160728124222
1600,-73.77792685109655
1601,-74.51214653058753
1602,-75.34673625301959
1603,-76.06262078875129
1604,-76.00546853768327
1605,-75.77388700966921
1606,-74.75256227976216
1607,-75.50605081986559
1608,-76.01397517602672
1609,-76.85998207531676
1610,-76.73633523396201
1611,-76.69693541019862
1612,-75.71133079407426
1613,-75.43875473355483
1614,-76.63297628787144
1615,-76.20249315023838
1616,-76.85777136997348
1617,-76.04301992045748
1618,-75.34319952846717
1619,-76.17332259462745
1620,-76.99154437582185
1621,-75.55209696541681
1622,-75.91925499657137
1623,-75.71685923309661
1624,-74.9630752005351
1625,-75.06120425803596
1626,-76.26178453430985
1627,-76.98045943239696
1628,-76.70287734193757
1629,-60.47616065379363
1630,-65.37382080763403
1631,-66.58153419798052
1632,-68.52198600768006
1633,-67.26336419812557
1634,-68.62124782396256
1635,-67.69316617095453
1636,-66.15170655027886
1637,-59.253676475365005
1638,-60.6385384172166
1639,-61.81076790169163
1640,-61.527599770907344
1641,-59.812983396667775
1642,-57.95679316674856
1643,-59.3012996319804
1644,-61.76414178823484
1645,-63.7406831645995
1646,-65.55814779070509
1647,-62.57072520094362
1648,-61.06184255360794
1649,-60.06579412453025
1650,-58.185653218111334
1651,-61.13810939818321
1652,-63.12288729942663
1653,-67.83133468261184
1654,-68.28315534818992
1655,-68.59776110776446
1656,-69.0894896233354
1657,-67.34343099098996
1658,-79.72541378152636
1659,-80.22143417745409
1660,-80.97875076885417
1661,-79.91725335330962
1662,-80.24672051471002
1663,-79.17064537654092
1664,-80.89907140337431
1665,-80.90071866278184
1666,-81.00222344009954
1667,-80.76138029806222
1668,-81.34943795242528
1669,-82.19902056788264
1670,-81.8914516758042
1671,-81.47903229862051
1672,-80.32492968576155
1673,-79.56772247106477
1674,-79.91905255317282
1675,-78.38963718388095
1676,-78.87610930304301
1677,-78.96883738703433
1678,-79.33137603800202
1679,-79.44527713946961
1680,-78.09057040171497
1681,-78.61076778991163
1682,-79.591354513514
1683,-78.83863170361575
1684,-78.780570184072
1685,-78.8002878891005
1686,-79.16884806594278
1687,-80.5047830974805
1688,-79.71867818338852
1689,-79.65944378989113
1690,-80.73783558222112
1691,-80.93388331462056
1692,-80.84640943192225
1693,-80.84669031353526
1694,-80.3235748801025
1695,-80.52739418679009
1696,-81.01481720736295
1697,-81.0320479867923
1698,-81.11950303836805
1699,-80.66841576235988
1700,-80.98116271588121
1701,-80.99179540254599
1702,-80.49963035903724
1703,-81.01456907559682
1704,-80.22989826446403
1705,-81.76921688849579
1706,-81.99458445391039
1707,-81.13402794637712
1708,-81.51401462290137
1709,-80.82269644835232
1710,-80.06484227154024
1711,-78.68403472496733
1712,-79.67695291125631
1713,-80.91124251135744
1714,-80.35369165949403
1715,-80.28875735579452
1716,-81.6390755420953
1717,-83.0037765171989
1718,-83.77009400392662
1719,-83.62923583432094
1720,-83.66395226851344
1721,-83.07676131096422
1722,-82.5515817891849
1723,-82.31429766203188
1724,-81.86737798794346
1725,-80.76410338926553
1726,-81.49988968384504
1727,-81.33228259147153
1728,-81.85206697018573
1729,-81.73546006507871
1730,-81.86265479916985
1731,-81.65725460412142
1732,-81.48288868886672
1733,-81.82489153900966
1734,-82.18637125372582
1735,-81.69954928503073
1736,-82.08844790892746
1737,-82.02504186120042
1738,-69.4948759720609
1739,-71.68875245077274
1740,-71.94935269194893
1741,-72.01559152802463
1742,-71.2827585110025
1743,-70.9551232140551
1744,-72.06772663571647
1745,-70.74344370558603
1746,-70.68457492422583
1747,-69.75229436743771
1748,-70.42861751649556
1749,-70.52686658743882
1750,-68.71884046584903
1751,-68.73543180339644
1752,-69.72121645932708
1753,-70.81392980175751
1754,-70.36218777915525
1755,-70.0052064256522
1756,-70.77501472631812
1757,-71.61950537241655
1758,-72.37500623386516
1759,-71.89526715886583
1760,-70.67750882699636
1761,-70.16908324420338
1762,-70.54841324490054
1763,-70.9045435700868
1764,-70.73263367687198
1765,-70.20255356608739
1766,-68.73603910897533
1767,-83.06356397759738
1768,-83.86121137778463
1769,-83.23484089135857
1770,-83.78397583953262
1771,-83.92371967630127
1772,-84.56882396626098
1773,-83.72899880041098
1774,-82.96376229839802
1775,-84.1470425029627
1776,-84.7802790916748
1777,-83.45445943769839
1778,-83.28249293452934
1779,-82.66562405798763
1780,-81.53601158061826
1781,-82.47842650818795
1782,-82.4886581398844
1783,-83.02857523136372
1784,-83.39866676027175
1785,-82.78106474951923
1786,-81.93023179536355
1787,-82.15992307794895
1788,-81.65111342678901
1789,-82.05682789965859
1790,-82.61553746550533
1791,-83.0480779030437
1792,-81.68947395100193
1793,-81.96870077758675
1794,-82.89203358904572
1795,-82.35241713673706
1796,-81.31603562899672
1797,-81.30918757833845
1798,-81.55754646363981
1799,-83.84778284764775
1800,-83.71819226103933
1801,-84.0858958647124
1802,-83.92395562161481
1803,-84.32538116529761
1804,-83.14122233559964
1805,-82.50413212992528
1806,-82.65883153159324
1807,-81.9527088314474
1808,-81.60382993615713
1809,-82.18514546863815
1810,-82.54961801427444
1811,-81.93179430423928
1812,-81.79599901294175
1813,-82.22267298964736
1814,-81.84689814097081
1815,-82.03577850553008
1816,-82.21639515803942
1817,-81.42339416549055
1818,-81.85209241646649
1819,-82.4543740561466
1820,-83.36748594884746
1821,-81.64104554611431
1822,-82.71350252038448
1823,-81.91260924792415
1824,-81.05255171238329
1825,-81.56073069276924
1826,-82.00686655431987
1827,-81.83882337767602
1828,-81.95964307293481
1829,-81.06628641374141
1830,-80.2204310134933
1831,-80.8057377650986
1832,-81.40328994234885
1833,-81.75045341180498
1834,-83.09389563040872
1835,-82.76418086769743
1836,-81.64545019918455
1837,-81.49396865477514
1838,-81.10243773370803
1839,-81.48354780790314
1840,-81.1024413945333
1841,-80.1034186819386
1842,-80.77368587557669
1843,-81.3789046990109
1844,-80.95039144513875
1845,-81.1187244634557
1846,-80.38755140481116
1847,-80.03844182972564
1848,-79.77451289154315
1849,-79.26794246037655
1850,-77.35164339113098
1851,-77.05821060680324
1852,-77.92532258636892
1853,-77.80200322490067
1854,-79.30729195511395
1855,-79.13598076286026
1856,-80.89927160418398
1857,-80.76983371987991
1858,-80.19048013510289
1859,-80.56371186745194
1860,-82.48449733538475
1861,-82.68424865818997
1862,-82.62888579332952
1863,-82.5697178510312
1864,-83.20034688912418
1865,-82.54854116409977
1866,-82.56182773190402
1867,-83.25065743940165
1868,-84.5340978222369
1869,-84.381242978434
1870,-84.1725555451748
1871,-83.72950898615143
1872,-83.4443028276568
1873,-83.55639137597225
1874,-82.90952913971941
1875,-82.80591676534308
1876,-82.78990787083511
1877,-82.32934759052387
1878,-82.13078179309838
1879,-81.8806866988671
1880,-81.5683447634185
1881,-82.20473307793667
1882,-82.8355033884611
1883,-82.28702200439311
1884,-81.51817149426074
1885,-81.66566343605786
1886,-80.13600835513951
1887,-80.75670044497535
1888,-79.74891370405315
1889,-81.38744336720738
1890,-81.55735932210786
1891,-58.8963147804259
1892,-62.83228389967849
1893,-65.60861821689433
1894,-65.93139402055513
1895,-67.10449961593581
1896,-67.25619936764454
1897,-67.74330412340501
1898,-68.84558881690118
1899,-68.55625918889619
1900,-66.70709979776197
1901,-66.7807976157445
1902,-67.06087353336504
1903,-66.95788145655251
1904,-65.76531110084164
1905,-65.78623845565116
1906,-66.003295620857
1907,-64.22243961677397
1908,-63.778281676709526
1909,-63.65744990164325
1910,-63.08459471603308
1911,-63.86983302898619
1912,-63.99093060556598
1913,-63.483594307909485
1914,-63.029909910424465
1915,-64.37241094463496
1916,-64.55915823259
1917,-63.26669035771218
1918,-62.29124793576622
1919,-62.19327730973011
1920,-73.91530779767162
1921,-74.45599802675962
1922,-74.91753422598151
1923,-75.48499236398811
1924,-75.6187374776935
1925,-75.62243582494283
1926,-76.13852349512509
1927,-76.202566203471
1928,-76.69780328179507
1929,-76.5755601822884
1930,-76.30733317574708
1931,-76.19265542745148
