t,PCA_score
1204,0.021034693243327827
1205,0.021543686718829218
1206,0.017144795719712246
1207,0.016071784944922698
1208,0.019702843728396827
1209,0.02092836840704132
1210,0.019406074289852696
1211,0.017436790429936642
1212,0.01793205978122729
1213,0.019495564394103743
1214,0.019424845009930535
1215,0.017640081893388147
1216,0.01695010623177032
1217,0.018460561208802163
1218,0.019218208171650226
1219,0.018284365548659393
1220,0.017092106435148136
1221,0.017723632717906307
1222,0.01902065995855007
1223,0.019558922416972116
1224,0.01773738374713708
1225,0.01708261228920238
1226,0.018189075397084854
1227,0.020250012816530813
1228,0.019297832755146162
1229,0.015411558191167013
1230,0.015129661966441858
1231,0.020544209920279367
1232,0.021590712589693164
1233,0.0013890072533288243
1234,0.0012838985641922115
1235,0.0012445641256358128
1236,0.0012515269530344467
1237,0.001319499163082735
1238,0.001238658104639851
1239,0.0012457710470762733
1240,0.0014247231750099355
1241,0.001174486870596136
1242,0.0011928759582304198
1243,0.001207035564085721
1244,0.0012353408746666457
1245,0.0013305918185866838
1246,0.0014184817235857073
1247,0.0015487104483850275
1248,0.001362693558225203
1249,0.0018135983653078144
1250,0.0017798306120571593
1251,0.0018613465077795858
1252,0.0017951466773357535
1253,0.0018561125563210283
1254,0.0018020238666381706
1255,0.0018238804634681893
1256,0.0018109401500022181
1257,0.0017940363957377045
1258,0.001958299935005787
1259,0.0019374262447725812
1260,0.001930552756269739
1261,0.0019633779762442114
1262,0.001829043587150038
1263,0.0016572425228548865
1264,0.0016984349547040792
1265,0.001699469985058768
1266,0.0017989142884068398
1267,0.0016527038919155225
1268,0.0016581303578938197
1269,0.0017824179042037133
1270,0.002289552252702188
1271,0.0020123959435275813
1272,0.0020336309010254463
1273,0.0019652446392199596
1274,0.0019251184470120471
1275,0.0018637456665149361
1276,0.0018517351147833232
1277,0.0018665723037204203
1278,0.0018674011085880989
1279,0.0015043435256298524
1280,0.0014580637571789722
1281,0.0013484491470159685
1282,0.0013980010673802273
1283,0.0013221354196097921
1284,0.001329971131043031
1285,0.001310525944365091
1286,0.0014494154204353989
1287,0.0014561621569114274
1288,0.001411150882005443
1289,0.0014647607411124083
1290,0.0015146684321321823
1291,0.0013973328496053713
1292,0.001420337916224748
1293,0.0017214429784379167
1294,0.0016670109997724688
1295,0.001993365140140433
1296,0.0021991317407726437
1297,0.00218706556147529
1298,0.002122324177858548
1299,0.002114483410066495
1300,0.0017051789907546423
1301,0.001732753727597324
1302,0.0018360882660608112
1303,0.0020739089510119573
1304,0.0018048294510275638
1305,0.0019309448439303342
1306,0.001859104951637897
1307,0.0018210823187321005
1308,0.0018198256733949888
1309,0.001677500521297874
1310,0.0021429639891330436
1311,0.0019537865021340517
1312,0.00194833917729305
1313,0.002203285109499584
1314,0.002100646903957446
1315,0.0022493163628397937
1316,0.002245677492906345
1317,0.0021802159084222295
1318,0.00217812760631765
1319,0.002278081024823957
1320,0.00236738520754364
1321,0.00213278980553801
1322,0.0022839635512460228
1323,0.002031925759359161
1324,0.0022329109066950748
1325,0.0018423928277672597
1326,0.0016911869621289214
1327,0.001843831905105011
1328,0.0017831838888393082
1329,0.0017083860546171698
1330,0.0017616100799732082
1331,0.0017246755766642822
1332,0.001518727328653701
1333,0.0015845438733035138
1334,0.0016361624967276371
1335,0.0017305004664678765
1336,0.00192439716082727
1337,0.001904982660655156
1338,0.01775662484243641
1339,0.017860883414788895
1340,0.015452696214806536
1341,0.016061365768647314
1342,0.016909421082536073
1343,0.017476633518074196
1344,0.017760864679270075
1345,0.016974111631047173
1346,0.016940836444488495
1347,0.01753701585803385
1348,0.017761888944925922
1349,0.01711630879519812
1350,0.017257161534529254
1351,0.017397876581514673
1352,0.01772039882341005
1353,0.017337319495193213
1354,0.017239634118280302
1355,0.017403439713060652
1356,0.01735952588234275
1357,0.018245690005963305
1358,0.017799692685466394
1359,0.017550928283022325
1360,0.017734226894103765
1361,0.018862820391912158
1362,0.018967619860982884
1363,0.017428304757037414
1364,0.017764024633237875
1365,0.0204104204793432
1366,0.021938608425232382
1367,0.004594170637234563
1368,0.004430784848280036
1369,0.004283092525170882
1370,0.004295374545599178
1371,0.003844192334069199
1372,0.004458939285183952
1373,0.0037939100632856408
1374,0.00387251093809715
1375,0.0038296638569307808
1376,0.0033903747169978424
1377,0.0031088453067282997
1378,0.003585370417805711
1379,0.003423134827629967
1380,0.003179935015491406
1381,0.0031500997374172075
1382,0.003561673769168896
1383,0.003394468271516132
1384,0.0033803931828840597
1385,0.0036658484428464975
1386,0.003716000517403857
1387,0.0034109453117605855
1388,0.0034307365920514805
1389,0.003415516608577154
1390,0.0034339278032448415
1391,0.0042009802798147
1392,0.004094708034786815
1393,0.004069679733479465
1394,0.0040092629586601005
1395,0.004373819627083089
1396,0.004494315376612446
1397,0.0036675453448571306
1398,0.003807820349889704
1399,0.0036236525052847092
1400,0.003888973834891599
1401,0.003391326986502947
1402,0.0037545684765184213
1403,0.003728671465394191
1404,0.0037700161755285263
1405,0.004831973134359581
1406,0.004583352913291613
1407,0.004759814526358043
1408,0.004392307109501736
1409,0.004788893813141521
1410,0.0052445423614303835
1411,0.004880184772309744
1412,0.004906202523598281
1413,0.005621955531030783
1414,0.004933757742974187
1415,0.004973728689913193
1416,0.005110279975602683
1417,0.0070882209484288946
1418,0.0061603669628236
1419,0.006970981072539206
1420,0.006891291284264541
1421,0.005819551519040858
1422,0.006702656542092481
1423,0.008049580775357107
1424,0.007828186641403053
1425,0.007649037066301404
1426,0.007984309584836256
1427,0.008651933163749178
1428,0.007695158181290223
1429,0.007740975544460706
1430,0.008245007725482803
1431,0.00845806393415464
1432,0.007655297731928889
1433,0.00844454645443303
1434,0.009137397661603881
1435,0.008678754008955802
1436,0.00895325862424233
1437,0.008329865867966723
1438,0.007648706436520364
1439,0.008109839027290787
1440,0.008172781570554361
1441,0.008550030951465715
1442,0.008289667248965056
1443,0.009203758972732127
1444,0.00872396884728474
1445,0.008277841580666545
1446,0.009031450244237392
1447,0.0076923936420100324
1448,0.007181666431668189
1449,0.007433348474550222
1450,0.007528260061917927
1451,0.0068952199718863676
1452,0.0059301983428420284
1453,0.005838922483978206
1454,0.005283461361172808
1455,0.004730164222661595
1456,0.005016924227926271
1457,0.005605910878246419
1458,0.004818219148002075
1459,0.005166362968094832
1460,0.005677882131386608
1461,0.006346475026427139
1462,0.005717540186883154
1463,0.005427148535858625
1464,0.005010006474882506
1465,0.004839473426680963
1466,0.0046326437217573905
1467,0.005114880702419644
1468,0.00479966400448147
1469,0.004834150216508191
1470,0.004335864506468675
1471,0.0037987986876991896
1472,0.0038341311489078576
1473,0.004033095425483627
1474,0.0036798751225912635
1475,0.0036926340236399825
1476,0.0036414598020554014
1477,0.003600522346025999
1478,0.0035738440440187423
1479,0.003830204703350413
1480,0.003401980946007144
1481,0.0031620520005759085
1482,0.003482164911429589
1483,0.0034439432727011443
1484,0.02947495860166472
1485,0.025362534436253255
1486,0.02448539620926257
1487,0.025711997927524707
1488,0.02667885381175047
1489,0.025981393522023336
1490,0.025328511998257013
1491,0.025248623475057692
1492,0.025476357563499835
1493,0.025070841090072574
1494,0.02539469477685044
1495,0.02540720786412414
1496,0.024811364194852022
1497,0.024626896197073023
1498,0.025284017272133977
1499,0.025351360033818663
1500,0.024400423939836515
1501,0.024581145034230666
1502,0.025589427886252725
1503,0.024926308871101206
1504,0.02405608478104265
1505,0.024584895149678064
1506,0.025401902296776344
1507,0.025033899370152452
1508,0.0245053042899659
1509,0.024483845923034892
1510,0.023628725820653836
1511,0.024804074289236668
1512,0.028446707014992453
1513,0.001787852981361832
1514,0.0017598735402741899
1515,0.001672246810450293
1516,0.0014359124213777306
1517,0.0015543501637827906
1518,0.0013592007138493452
1519,0.0013997482980824278
1520,0.0013684281984014922
1521,0.0011131254870404938
1522,0.0013005213403332336
1523,0.0011349681106574575
1524,0.0012304723898706935
1525,0.001299148960021959
1526,0.0016411518305430787
1527,0.0016258641674124664
1528,0.00176133214946978
1529,0.0016027733363199958
1530,0.0016034012357173052
1531,0.0017149471277822462
1532,0.001773451466359542
1533,0.0015775756409495178
1534,0.0017338424724263786
1535,0.001528153238838702
1536,0.0016573165358737957
1537,0.0015336789960764797
1538,0.0015013683747510337
1539,0.0017049961713454563
1540,0.0015023340762743101
1541,0.0019759236371224005
1542,0.001946170297333815
1543,0.0018872890416974915
1544,0.0022554281058012366
1545,0.0021680882873102688
1546,0.002138751026798544
1547,0.0022912201634971044
1548,0.002279348313718464
1549,0.0022313261919001113
1550,0.0022719736199374413
1551,0.002570774837169448
1552,0.002274421847924002
1553,0.0022139595934382015
1554,0.002582010152225946
1555,0.002888099301890637
1556,0.002149885669945872
1557,0.0023461517621463637
1558,0.002337210927714024
1559,0.00247904460394671
1560,0.00228234462549993
1561,0.0024623733304379152
1562,0.0023963577733862964
1563,0.002346105949504984
1564,0.002495743647515686
1565,0.002566729244951247
1566,0.002351881393550194
1567,0.002525754898852372
1568,0.0027196312515516277
1569,0.0025927796220145995
1570,0.0026258589410154145
1571,0.0022250045087586516
1572,0.002332670925270229
1573,0.002591765521823531
1574,0.002299003918510988
1575,0.0023692645937589915
1576,0.002426610314677105
1577,0.002366394936195917
1578,0.002296268445243807
1579,0.0024909437173435936
1580,0.002506878930006627
1581,0.0022886462393628074
1582,0.0024046351677795793
1583,0.0026725348834719847
1584,0.002269195272176456
1585,0.0021932483825732245
1586,0.002090442522425936
1587,0.002165103657606318
1588,0.002105169300222799
1589,0.0020627421152805076
1590,0.002403526734722786
1591,0.0021612257103840746
1592,0.03013579117989014
1593,0.02500765569381502
1594,0.020502675098696365
1595,0.023222599400974472
1596,0.025473133030083975
1597,0.02216424837518319
1598,0.022345218522039897
1599,0.02474222960174359
1600,0.023546271950582717
1601,0.021634383250278423
1602,0.023011406189326702
1603,0.023543186476324345
1604,0.02186884426120989
1605,0.021533989560695434
1606,0.023334015516421117
1607,0.022599242758452563
1608,0.02112230849284646
1609,0.02260199796959645
1610,0.023857040009270674
1611,0.021857605717600523
1612,0.021900436666062003
1613,0.023797473868998203
1614,0.022616785956811037
1615,0.020206706062023485
1616,0.023223935959855183
1617,0.023995928490736597
1618,0.018440981866103545
1619,0.021109757815077776
1620,0.027888804294546238
1621,0.0018745851002939825
1622,0.0017428517814829041
1623,0.002063007368148385
1624,0.002119168656717163
1625,0.0023518496142369946
1626,0.0019015227876330845
1627,0.0019399897463841702
1628,0.0016941169003620148
1629,0.0017330525303141946
1630,0.0017209151398520372
1631,0.0019589811558178368
1632,0.002034436342870783
1633,0.001753891545168816
1634,0.0020246329014234066
1635,0.0021077753544458547
1636,0.0021588395054259754
1637,0.0018918890742391037
1638,0.0018982988374536928
1639,0.002006888385781561
1640,0.002050225568888566
1641,0.0019898352935492233
1642,0.002015021357779309
1643,0.0019896995952826016
1644,0.0017670021113720446
1645,0.0019421318288475827
1646,0.0020588717122387305
1647,0.0018883541870880038
1648,0.0019083452069529046
1649,0.0018768677138882276
1650,0.0019838653552801313
1651,0.0016061088670176818
1652,0.0017523461966457857
1653,0.002070985737365918
1654,0.0017538981987881579
1655,0.001847230117806069
1656,0.0017894730983264561
1657,0.0017143777403635307
1658,0.0016824881333295616
1659,0.0015021632704359175
1660,0.0015545498973280505
1661,0.001596819776968328
1662,0.0013941321196476219
1663,0.0014840197876541097
1664,0.0011707288587942814
1665,0.0011048385862747108
1666,0.001093416889640542
1667,0.0010748463789555067
1668,0.001249669648401622
1669,0.0010096894425904801
1670,0.0008606434467416081
1671,0.0008506501816800339
1672,0.0011035667820831873
1673,0.0009429344692435756
1674,0.0010440712546397586
1675,0.0010247740900168549
1676,0.0008966894507618723
1677,0.0009662823161160067
1678,0.0012509797860875045
1679,0.0013369662001812496
1680,0.0013086400176110635
1681,0.001244871788857168
1682,0.0011932868450456027
1683,0.0011233936693180824
1684,0.0012590617981951087
1685,0.020271582333937985
1686,0.01958119745206992
1687,0.015544339510026246
1688,0.015199876359167485
1689,0.017693569608765912
1690,0.0188555462348285
1691,0.017418019016375037
1692,0.015798528383504092
1693,0.01644695641009705
1694,0.01778505877827538
1695,0.01799194247445345
1696,0.016546241107159392
1697,0.015910480816980113
1698,0.01685027565189172
1699,0.017806316042999957
1700,0.017302902993778332
1701,0.016350422371211544
1702,0.017033843610556425
1703,0.018249129690759796
1704,0.018640829865188356
1705,0.017342080640169937
1706,0.016358448555269696
1707,0.017654152063524994
1708,0.019359109600069764
1709,0.0180955288673191
1710,0.015216857993966416
1711,0.01541499592618214
1712,0.020801030291272452
1713,0.021530318391492106
1714,0.0017264134849724348
1715,0.0017891087939027857
1716,0.0015869391004144937
1717,0.0016669519962430061
1718,0.0015577041673353338
1719,0.0016416781265640615
1720,0.001883799594938968
1721,0.0016236338160700874
1722,0.0020091425226060186
1723,0.0017678770531471778
1724,0.0015671496246948803
1725,0.00179449197523467
1726,0.001554728157144415
1727,0.0016218253007303605
1728,0.0015833408806690096
1729,0.00164537763854355
1730,0.0014243837594580518
1731,0.0016305651835810972
1732,0.0015542022094062501
1733,0.0018808520339393456
1734,0.0018440964531502557
1735,0.0018481936951304275
1736,0.0018326077049807413
1737,0.001893138068300287
1738,0.0019962859779745295
1739,0.0022573667887719924
1740,0.0018636193477489244
1741,0.0018856221222888422
1742,0.0017011109589183933
1743,0.0017349419760170897
1744,0.0018455499909716703
1745,0.0018519903744262623
1746,0.0019202746195307895
1747,0.001810053859476597
1748,0.001749589812193173
1749,0.001909242906673353
1750,0.0017191891700274783
1751,0.0017034900861832689
