t,PCA_score
1207,0.35365183208985446
1208,0.35422889415768355
1209,0.3558063128977007
1210,0.3539350376923864
1211,0.35225896943194146
1212,0.3541879911538407
1213,0.3551685533327043
1214,0.35313695747190066
1215,0.3530791470587127
1216,0.3556813093497605
1217,0.3550515842022685
1218,0.3520728726592459
1219,0.35289981637924667
1220,0.354023539435999
1221,0.3528143340547512
1222,0.37209553355957015
1223,0.3724921655354525
1224,0.36558934341996296
1225,0.36442995467035855
1226,0.37115642273217186
1227,0.37713096579902905
1228,0.361750009716321
1229,0.3285435922625236
1230,0.01719338181955236
1231,0.018371464986413392
1232,0.01835693665661342
1233,0.01739611587855154
1234,0.016530065608260775
1235,0.017933030733090192
1236,0.01926740481675113
1237,0.018681094050147905
1238,0.01695109142400022
1239,0.01776497673283737
1240,0.019693973438858158
1241,0.019601247720515445
1242,0.018116851243583594
1243,0.018247186511403255
1244,0.019011515382055606
1245,0.019923572007436854
1246,0.019227823951680434
1247,0.016722485711699434
1248,0.016628425198335354
1249,0.0213543756124216
1250,0.023179644683377673
1251,0.002269584371925207
1252,0.0025887479902491494
1253,0.002493472881074538
1254,0.002574945207373424
1255,0.002484611253857535
1256,0.002297694141389554
1257,0.0023168634305436512
1258,0.002373015359035592
1259,0.00223690304392452
1260,0.0023487070637546407
1261,0.0027244595537638345
1262,0.002446659501575348
1263,0.0021221105261338877
1264,0.0021644212025209355
1265,0.0020664942234449465
1266,0.0022381083557806675
1267,0.0022023540793506056
1268,0.0021422516368201664
1269,0.0019986426953469178
1270,0.0019605563744353716
1271,0.0019680482585285887
1272,0.0017560030486183753
1273,0.0016484756226571302
1274,0.0017779409847864807
1275,0.0016598570632766466
1276,0.0018987377531865645
1277,0.0015238398882375167
1278,0.0016917375737099953
1279,0.0016582586286329759
1280,0.0014833798122937665
1281,0.0015864872635374047
1282,0.001492880241263212
1283,0.0013773981848138658
1284,0.0015096825120341718
1285,0.0017614543441532985
1286,0.00177450388220923
1287,0.0017605186124334093
1288,0.0018293257825794291
1289,0.001841278127569519
1290,0.0018308317679242533
1291,0.001666046641230106
1292,0.0016976261031926298
1293,0.0017092583861311095
1294,0.0017929081269035415
1295,0.0017087903791534597
1296,0.001579037935456028
1297,0.001814026901347809
1298,0.0015866817638115205
1299,0.002093339531437562
1300,0.0019109468220344403
1301,0.0018999846716516585
1302,0.0019904082409221333
1303,0.0020487654344776953
1304,0.0021183892725066844
1305,0.0021090775909823408
1306,0.002455533805190731
1307,0.0020262328595175433
1308,0.002026988256991417
1309,0.0017845516003478885
1310,0.001659225233492999
1311,0.001732283622828741
1312,0.0017456985004693385
1313,0.001649380296514856
1314,0.0016293386250668266
1315,0.0015039923914079182
1316,0.0017031553183970154
1317,0.0015275496638048293
1318,0.0015600106111540808
1319,0.0015707871849745274
1320,0.0015627020848647836
1321,0.0015021314258077843
1322,0.0016539833703115119
1323,0.0015340038701304062
1324,0.0015230893681873992
1325,0.0014921762327190595
1326,0.001640703189873111
1327,0.0013217331307553636
1328,0.0014594089183304758
1329,0.0011017956099907433
1330,0.0010552496595962514
1331,0.0011908836686288238
1332,0.0011151213178208592
1333,0.0011224950820488714
1334,0.0011502260635355465
1335,0.00108051107865003
1336,0.0009649220687320533
1337,0.0009668837747253806
1338,0.0012216693792678301
1339,0.001114387522190066
1340,0.0011851531612098371
1341,0.0015054235835457804
1342,0.001731190360687683
1343,0.0016253312694835228
1344,0.0016505418504007144
1345,0.0016988247848071494
1346,0.0015671041333023806
1347,0.0016818981966326755
1348,0.0016324965113406332
1349,0.0015964938706960147
1350,0.0016097556308242676
1351,0.0019204444271697222
1352,0.0018478422865733602
1353,0.0018069856209060981
1354,0.00189906883957213
1355,0.0018457106450789152
1356,0.0018512890617137531
1357,0.0019739015875585497
1358,0.0019142135296218443
1359,0.0018530699035856043
1360,0.0019181551512629015
1361,0.0018274797778790508
1362,0.0017127368509458666
1363,0.0017035220133424056
1364,0.0017152141042964027
1365,0.0016902035782331393
1366,0.002043903547303479
1367,0.0018941335717501636
1368,0.0017931119662980485
1369,0.0016503153018468126
1370,0.0020048603352265156
1371,0.0014296129563564266
1372,0.0011949215114936695
1373,0.0012946119227767823
1374,0.001472389129685688
1375,0.0014528266694051309
1376,0.0014704045745781002
1377,0.001448262035160516
1378,0.0015011782225814814
1379,0.0015411058237458969
1380,0.0015507977250884708
1381,0.0014357420146193412
1382,0.0015216503909522702
1383,0.0017298450678736416
1384,0.0014953625512261844
1385,0.0015649577083931435
1386,0.0015796851405040914
1387,0.0015270600071212058
1388,0.017623990108757245
1389,0.01670222604661481
1390,0.014774944983298947
1391,0.014742518176498494
1392,0.01605066574078856
1393,0.015910914466204237
1394,0.015579200051984203
1395,0.015459775766100569
1396,0.015193341015467926
1397,0.015579617165719241
1398,0.015485807152956707
1399,0.015065229087865274
1400,0.015233837130054951
1401,0.015171607509417822
1402,0.01566604234328212
1403,0.0157649452353553
1404,0.015378518831490618
1405,0.015611304721735043
1406,0.015921593710282664
1407,0.016342033375886175
1408,0.01637988644418649
1409,0.016082422671132784
1410,0.01624720017552465
1411,0.017202923649981914
1412,0.017509243784391386
1413,0.015726099780363947
1414,0.015376807777846245
1415,0.018279249431416872
1416,0.019646963690571326
1417,0.0026764766801899314
1418,0.0028411177516969905
1419,0.003729489807490525
1420,0.0036400298881183466
1421,0.0037629952484324815
1422,0.003908846458487235
1423,0.003622233459335499
1424,0.003762877514974807
1425,0.004055133129349245
1426,0.003920082505673969
1427,0.003687387011338334
1428,0.004070305089725402
1429,0.004238614113792917
1430,0.003957837117999769
1431,0.004054798519381606
1432,0.003972728869779198
1433,0.0038763498282668347
1434,0.003764490440557605
1435,0.00391883719280591
1436,0.0038799081939472095
1437,0.003496926692292092
1438,0.0034619818741305195
1439,0.0038558640911235714
1440,0.0035861287051600645
1441,0.003690804885872052
1442,0.003497212794058285
1443,0.0036742438024560866
1444,0.0035850379215062148
1445,0.0034309152282471
1446,0.0035784695298368935
1447,0.0038518746950205436
1448,0.0037519511098458125
1449,0.002951027218821331
1450,0.003010549151823217
1451,0.0030970155607135536
1452,0.002735610742991014
1453,0.0028566988551015013
1454,0.0029652590235347744
1455,0.0028485771470161568
1456,0.0030956806985500225
1457,0.0028815903987009337
1458,0.002522721262355696
1459,0.002572016671098593
1460,0.002796385823672515
1461,0.0031805267652258553
1462,0.0028961938763739322
1463,0.0034371568514272627
1464,0.002930376148062668
1465,0.0032151259198983087
1466,0.003069250294800633
1467,0.003367047093715631
1468,0.0037291050960423593
1469,0.003049981452995449
1470,0.0032690826921522097
1471,0.0030487612553049943
1472,0.0034007069092857217
1473,0.00330725899740506
1474,0.0038029476961754577
1475,0.0035933825607432322
1476,0.004096921823006247
1477,0.0038257240004655
1478,0.0038254181358632197
1479,0.004104493219531151
1480,0.0038510212273863494
1481,0.004463748900731113
1482,0.004396028157971556
1483,0.0046019156835953
1484,0.004215214243645202
1485,0.004392524125606486
1486,0.004348251621431651
1487,0.004160193307495114
1488,0.004548303429240627
1489,0.004268109801674617
1490,0.00404816527106536
1491,0.0038843703991610244
1492,0.004229247601417521
1493,0.004623558913413895
1494,0.004522289939325371
1495,0.003901457366143204
1496,0.0039073560871936705
1497,0.004234504525880743
1498,0.004073491885620787
1499,0.004754738881522958
1500,0.006501307483678827
1501,0.005658616539124481
1502,0.005559423685621517
1503,0.0053476030442815795
1504,0.006000313563301275
1505,0.005676683019396025
1506,0.004928601426988924
1507,0.005096066616473218
1508,0.00563283729900809
1509,0.005779709893111273
1510,0.00572310676134571
1511,0.005091605591313564
1512,0.005394518978210646
1513,0.005225708400516586
1514,0.005164496439852654
1515,0.005125607523264582
1516,0.005479251403079379
1517,0.005552906082595244
1518,0.005486471598175391
1519,0.005850451427173757
1520,0.005502341304635328
1521,0.00588333164544733
1522,0.0053728580515234195
1523,0.005437957154304823
1524,0.0055106762304805304
1525,0.005321573366088825
1526,0.005235503684728762
1527,0.004755258804936155
1528,0.005301341264381886
1529,0.0043050300141897055
1530,0.0038565723208226904
1531,0.004270229352423365
1532,0.0037848557527387612
1533,0.003900188319242345
1534,0.004213439783792549
1535,0.005074011407736428
1536,0.004734618639776344
1537,0.004613869314351873
1538,0.004784265742206369
1539,0.004053490429196962
1540,0.003884413281031242
1541,0.003900791479231905
1542,0.029316860413854257
1543,0.024082741642226936
1544,0.023475200670436812
1545,0.023805170356925275
1546,0.023763325288464494
1547,0.023901168244276186
1548,0.023707303273154602
1549,0.023315326627503737
1550,0.023530462686608123
1551,0.02335133138048207
1552,0.023523891142845737
1553,0.02326208953976385
1554,0.023031391280933806
1555,0.02363412783345567
1556,0.023961115740211283
1557,0.023591478696024053
1558,0.023083140226710964
1559,0.023342284636663387
1560,0.023512210740552545
1561,0.023028100643854445
1562,0.02314081398355557
1563,0.022984929321600202
1564,0.022713457974528718
1565,0.022868019718339076
1566,0.022935919160071774
1567,0.022243051574493806
1568,0.021338012865757372
1569,0.022536670662185218
1570,0.026862766867444245
1571,0.0023879254087190768
1572,0.0022504126117314062
1573,0.002294706336314657
1574,0.002216358878283002
1575,0.0021593610737027694
1576,0.0023201831427650784
1577,0.0023634599211741817
1578,0.0022785657002797137
1579,0.00223831677395147
1580,0.002359631438799273
1581,0.002459056293031818
1582,0.0022205493383703886
1583,0.0020926789159070908
1584,0.0019867237778738614
1585,0.00201647829411826
1586,0.002226494206266078
1587,0.0020946746931761492
1588,0.0020880324641443905
1589,0.0018248523992069542
1590,0.0018983198406439068
1591,0.001750864023204376
1592,0.0018784634151982054
1593,0.0018442582226595513
1594,0.0015298765324164483
1595,0.0017263167368488904
1596,0.0019619193166951644
1597,0.002132355379023117
1598,0.0023548838229127942
1599,0.0022994221906972603
1600,0.0021129531102979052
1601,0.0020713556309406678
1602,0.0021518114642493347
1603,0.002202775073156735
1604,0.0021129805847248957
1605,0.0022100068022263665
1606,0.0021898731947562274
1607,0.002267616587427131
1608,0.002088350213537776
1609,0.002236771914009265
1610,0.0024166950331855888
1611,0.0024957828796783738
1612,0.0024624365652618527
1613,0.0025140955330440863
1614,0.002966061060270781
1615,0.002578799289958855
1616,0.0029680655993474516
1617,0.002801027694365587
1618,0.0027837451291193656
1619,0.00292864269934463
1620,0.002983956317416299
1621,0.0028923693179462003
1622,0.0027673475498541946
1623,0.0028648904119984854
1624,0.0033787995336392756
1625,0.0025968848167548775
1626,0.0024921510371671628
1627,0.0024082185761278613
1628,0.002069848709162001
1629,0.030881808114873486
1630,0.023374256045176674
1631,0.019977181902721037
1632,0.024441330925909603
1633,0.025155646998893336
1634,0.022159620434629317
1635,0.023671401212489823
1636,0.02515869677895335
1637,0.02303068936415624
1638,0.0220203571951936
1639,0.023906037056172155
1640,0.02370197483408462
1641,0.021459961042469732
1642,0.021866823965646882
1643,0.023592852389160875
1644,0.02191564004041399
1645,0.021031649949696404
1646,0.022418828220262834
1647,0.023253388898107484
1648,0.021468339225454207
1649,0.021921375646761297
1650,0.02365612423575126
1651,0.02286293512113631
1652,0.021025627263370743
1653,0.024366271464547354
1654,0.024114768781899113
1655,0.019302175680506604
1656,0.022215304161510224
1657,0.027721383505217093
1658,0.0016128064328725282
1659,0.0016833588144933068
1660,0.0016475358356533838
1661,0.0016799283028877305
1662,0.0016605269618344416
1663,0.0019401173832186303
1664,0.0016359390962697835
1665,0.0016052503397574434
1666,0.0015674703138051722
1667,0.0015952612259229533
1668,0.0016151422747392975
1669,0.0013461612218838162
1670,0.0014971721017264324
1671,0.0016921032068369394
1672,0.0014715082531073238
1673,0.0015643607635761364
1674,0.0015172548546153288
1675,0.0023315555938269845
1676,0.0017537192675281892
1677,0.0017225634208059152
1678,0.0016045196501019649
1679,0.0017589095358301477
1680,0.0020984450730174467
1681,0.0019896214821488985
1682,0.001833707604804654
1683,0.0018793506874911466
1684,0.0018069465873518738
1685,0.0017691532631493878
1686,0.0021070655919486494
1687,0.0027090891979262874
1688,0.0022631406888144
1689,0.002182745110943974
1690,0.002655317264736241
1691,0.0023948783275251767
1692,0.0024158253441224696
1693,0.0025093585742933153
1694,0.002417464593973034
1695,0.002357488921402689
1696,0.0023550869209307767
1697,0.0024521690185609893
1698,0.002449141203827598
1699,0.0024076376336066223
1700,0.002663198522480206
1701,0.0024491020890354785
1702,0.0026868825003518774
1703,0.0023409160713353497
1704,0.0027170256265857066
1705,0.0021150648855083167
1706,0.0021724308609214972
1707,0.002137292424406608
1708,0.0021335477620320407
1709,0.0019404186115375636
1710,0.0016482136526584017
1711,0.002027533001036214
1712,0.0016679073133973783
1713,0.0017053869678520636
1714,0.0019089053073210575
1715,0.0018339226535118165
1716,0.001386424138071419
1717,0.0013014303129206895
1718,0.0013213437684976342
1719,0.0012711072637055136
1720,0.0012728915755073986
1721,0.001158857396006642
1722,0.001223694917385961
1723,0.001347582814665048
1724,0.0012849689656716512
1725,0.0014285099071976739
1726,0.0014130370694456287
1727,0.0014766615830965103
1728,0.0015699290770019474
1729,0.0014250667646620448
1730,0.0015949161763274815
1731,0.0013536450153760035
1732,0.0013597035376388326
1733,0.0013649011439588062
1734,0.0012130101148213723
1735,0.0011955967692461212
1736,0.0011986595396605434
1737,0.0011756899704568867
1738,0.02133774853275419
1739,0.02044680345464469
1740,0.015951946428805937
1741,0.01610408146162061
1742,0.018830437440440707
1743,0.01979139091948309
1744,0.01833979998914399
1745,0.016492586349576527
1746,0.017083704659288254
1747,0.018580973886200974
1748,0.018958769923800217
1749,0.017349352744312856
1750,0.017249027321291757
1751,0.018608224127024665
1752,0.01982602725260632
1753,0.018485079566157664
1754,0.017328901847657903
