t,OCSVM_score
1259,-601.1246267748838
1260,-600.6568653437985
1261,-601.4692851963248
1262,-601.8161242141348
1263,-601.9048562515886
1264,-601.6062143892942
1265,-600.9780814985561
1266,-600.7984556016097
1267,-600.2968097632921
1268,-600.5812987008204
1269,-601.0770383298594
1270,-600.9569940107798
1271,-600.359199330589
1272,-600.6940536626205
1273,-599.9834071273268
1274,-599.381155430041
1275,-600.1323093743373
1276,-600.6152242418818
1277,-600.4359780316713
1278,-600.8931843879353
1279,-601.1008230767277
1280,-600.8857925689534
1281,-601.3045657367454
1282,-601.7218209849694
1283,-601.6346706070326
1284,-601.580406448485
1285,-602.4992631679886
1286,-602.1000896863632
1287,-601.9683215429686
1288,-602.3476208393968
1289,-602.5668037597015
1290,-603.0711190334057
1291,-603.2412525872344
1292,-602.9963302600194
1293,-604.1167190600142
1294,-604.3371318220201
1295,-605.0576466648803
1296,-605.406593468609
1297,-606.0003626315704
1298,-605.4279134645436
1299,-605.4102388235643
1300,-604.9490601464927
1301,-605.0259082255138
1302,-604.3518130042137
1303,-604.1145133017849
1304,-604.359834078935
1305,-604.3457476980971
1306,-604.3096565777652
1307,-604.3349147633731
1308,-604.4379883012929
1309,-604.0741810867859
1310,-605.4236583786432
1311,-605.9396655851048
1312,-605.3151327956398
1313,-605.1611557315184
1314,-604.9916060893654
1315,-604.8259037451503
1316,-605.822064072084
1317,-606.0821297786387
1318,-605.5232609809708
1319,-605.8188723140923
1320,-605.1939103836497
1321,-604.5778833344563
1322,-604.6010406737818
1323,-603.5885640701192
1324,-603.1292860094419
1325,-602.4221904987598
1326,-602.7880630963218
1327,-602.5697986448857
1328,-602.4455683087334
1329,-602.7299589497347
1330,-602.4496769943197
1331,-603.5225786789495
1332,-603.7835575469081
1333,-604.4509111263594
1334,-605.0268423270758
1335,-604.2028127852883
1336,-604.2141263947509
1337,-605.3510718087952
1338,-620.5182478217716
1339,-620.4309114525948
1340,-616.5502659908127
1341,-612.3068472783817
1342,-608.6574793340345
1343,-603.9510607974191
1344,-599.0994616323177
1345,-595.434939857887
1346,-592.9835788294423
1347,-591.073859826591
1348,-589.3699545401182
1349,-587.5698528167853
1350,-585.7111514037333
1351,-585.0547330035578
1352,-584.4906633499181
1353,-584.6838831979461
1354,-584.6064527182554
1355,-585.3786220459867
1356,-585.6439704463479
1357,-585.3882873384699
1358,-588.3564379187834
1359,-590.5617680028878
1360,-593.3454391030605
1361,-595.043871660388
1362,-595.542113525714
1363,-597.2614129051746
1364,-598.4232168510626
1365,-598.3951322632106
1366,-593.8741451660771
1367,-573.7716831374103
1368,-576.9089203291443
1369,-578.3192646030357
1370,-579.9535442470815
1371,-582.8876188859662
1372,-585.8929457726125
1373,-587.5634022437062
1374,-591.4152068233536
1375,-592.3364950578007
1376,-593.5173613754954
1377,-595.0619946678509
1378,-598.9692182643356
1379,-600.0609141294376
1380,-602.5135886013059
1381,-605.8532692624614
1382,-608.984274905771
1383,-610.4757194583902
1384,-612.7489291638361
1385,-614.2184957948223
1386,-615.9088721945503
1387,-618.9925212832879
1388,-619.3811918527485
1389,-621.210983360112
1390,-623.7580166294957
1391,-627.454069877829
1392,-630.4446701574694
1393,-632.4867470794231
1394,-633.2649393016932
1395,-634.315126873512
1396,-636.7327245170183
1397,-636.4171394121032
1398,-636.2283627327896
1399,-637.2080484127786
1400,-639.0444090138734
1401,-638.4917744656059
1402,-640.1946379615675
1403,-643.191549263858
1404,-643.9194101245947
1405,-646.5084270030766
1406,-646.9882881233124
1407,-647.0041462355093
1408,-647.2388001134669
1409,-647.8342213282751
1410,-649.8439207192826
1411,-650.2720039913253
1412,-650.3814532725936
1413,-650.6846504197368
1414,-651.3376686374503
1415,-652.7989443226897
1416,-652.9834034303138
1417,-656.2053800382647
1418,-657.6647542900812
1419,-658.8739550291616
1420,-658.642657875845
1421,-657.2948472854447
1422,-656.6922956269112
1423,-655.5548729186554
1424,-656.3399825089792
1425,-656.1609265218868
1426,-654.3103272048319
1427,-653.0451292694836
1428,-654.3687802946695
1429,-654.3740962849358
1430,-653.8043498208324
1431,-655.1372214785799
1432,-652.7243371601498
1433,-650.7809712469763
1434,-648.5566821930082
1435,-645.4905977524543
1436,-645.7319320046435
1437,-646.8247210640507
1438,-644.1693547632968
1439,-644.1615211402426
1440,-641.2768415995715
1441,-638.29526127137
1442,-636.4021790370059
1443,-636.1586353907754
1444,-636.9296831382941
1445,-636.2254189154484
1446,-636.002430296368
1447,-629.3359589795122
1448,-628.5552705189164
1449,-625.9613106423126
1450,-626.180208184586
1451,-626.5525867679249
1452,-625.9857217256799
1453,-625.1661711005903
1454,-623.1909127366005
1455,-623.8180913198976
1456,-622.0226437171694
1457,-622.9427521071881
1458,-621.6835570394511
1459,-620.6242185664921
1460,-620.29220927145
1461,-618.9363971212591
1462,-618.1688482787879
1463,-617.9482144202487
1464,-616.8269747572258
1465,-615.2907092601557
1466,-613.9298554139629
1467,-611.4777881727238
1468,-610.3121207815951
1469,-608.6072788191141
1470,-607.0459056394377
1471,-605.4021580478793
1472,-603.0265472595047
1473,-600.442356748674
1474,-597.1817287305493
1475,-594.5562010453558
1476,-592.5936196296599
1477,-591.7841023772619
1478,-589.8840519852624
1479,-587.5234260703367
1480,-584.975608618577
1481,-581.2342094541774
1482,-580.5220320224353
1483,-579.684613199802
1484,-611.7022053382703
1485,-612.5047869364935
1486,-610.9922749834165
1487,-607.5587243423281
1488,-603.5196468353449
1489,-600.3847467740836
1490,-595.7983015831853
1491,-592.3384974158574
1492,-589.443632482468
1493,-587.0437870298603
1494,-585.4454060567883
1495,-584.8159879933526
1496,-583.2034550123478
1497,-583.2792144257785
1498,-582.686482573111
1499,-582.4720898657657
1500,-583.3345147039113
1501,-584.4660796124082
1502,-586.6656996087399
1503,-589.3292012388911
1504,-590.9609123705839
1505,-593.6553662899486
1506,-596.2619876999452
1507,-598.1564666437092
1508,-601.1113641367142
1509,-604.5180035201032
1510,-607.411611390013
1511,-608.511102152792
1512,-604.685608111413
1513,-570.3040458847908
1514,-573.5205837887177
1515,-576.6795043769672
1516,-578.8686295974005
1517,-581.0608778206677
1518,-583.3493439546776
1519,-585.8568815960627
1520,-589.0721712171991
1521,-591.6468052779622
1522,-595.0753733768981
1523,-597.3993942703503
1524,-599.9480294575201
1525,-601.9914890160933
1526,-604.7361748361567
1527,-606.6974820158903
1528,-608.8059387002575
1529,-611.1805081312476
1530,-612.837517852319
1531,-614.1434212382416
1532,-615.9507627963613
1533,-617.6986231179878
1534,-619.7126299564247
1535,-620.724661164561
1536,-622.0357646917214
1537,-623.6339379184
1538,-625.009137872891
1539,-626.6803658330783
1540,-627.4145048241977
1541,-628.1687237170293
1542,-629.0557379915399
1543,-630.2079644382706
1544,-630.7451734573476
1545,-631.0752031213328
1546,-631.9469054095968
1547,-632.7610524847476
1548,-632.6523068797362
1549,-632.81287386013
1550,-633.0623614050381
1551,-633.7238512594954
1552,-633.5804863563303
1553,-633.382714421873
1554,-634.7713400855656
1555,-635.111221025722
1556,-634.8303151976066
1557,-634.3102218449977
1558,-633.7315498062836
1559,-632.8957219890901
1560,-632.6785220772724
1561,-632.7557573943978
1562,-632.0412176719104
1563,-630.7340685236408
1564,-629.4770422585225
1565,-629.1742168663046
1566,-628.2909003597349
1567,-628.3157079332511
1568,-627.1578220462478
1569,-625.542416177394
1570,-624.2685630310509
1571,-622.6191892239411
1572,-620.9253589040985
1573,-619.6595916168693
1574,-617.9395884454111
1575,-616.6314051760215
1576,-614.7639523269868
1577,-612.8941950427958
1578,-610.9330042216108
1579,-609.1175527564662
1580,-607.0142181865472
1581,-604.2284713981923
1582,-601.7719902116329
1583,-599.3816973807255
1584,-595.8057127579226
1585,-593.010915840191
1586,-590.5615982407439
1587,-587.8391750162945
1588,-585.4404440591583
1589,-583.1953388274267
1590,-580.3675624670127
1591,-577.1558061911118
1592,-603.3116273014984
1593,-606.4881559858039
1594,-606.1431452498266
1595,-603.9128101607445
1596,-601.5140580019583
1597,-598.3194854170059
1598,-596.3003167101042
1599,-593.8734932278763
1600,-591.9243606663242
1601,-589.7886408170493
1602,-588.253044485534
1603,-586.7707234024206
1604,-585.9133239445854
1605,-584.8853555387494
1606,-584.8071635106668
1607,-585.2976130289575
1608,-585.4385104642723
1609,-585.91772941829
1610,-586.8689145857962
1611,-588.7260217177338
1612,-590.183166375926
1613,-592.8362139701475
1614,-595.0290709423879
1615,-597.9115269957492
1616,-600.2206869381312
1617,-602.7663380747973
1618,-604.9662725017737
1619,-605.23023137822
1620,-603.3927069682894
1621,-578.3234256400666
1622,-580.544914880988
1623,-582.5421388870011
1624,-585.3333763306049
1625,-587.5508936075664
1626,-589.3276600971707
1627,-591.2266660910063
1628,-592.6868168468225
1629,-594.1836159240293
1630,-595.5991807752905
1631,-597.1418910006976
1632,-599.0814382527552
1633,-600.5547838703204
1634,-602.6064740046542
1635,-604.1251914319101
1636,-605.2970977369591
1637,-606.4653397303715
1638,-608.0245000454449
1639,-609.5779732437102
1640,-610.9725746297694
1641,-612.1951761205809
1642,-613.6349658752569
1643,-614.2246151522664
1644,-615.2804599611418
1645,-616.2766229105712
1646,-616.9433666137065
1647,-617.7687490296529
1648,-618.5981944194654
1649,-619.5545061792287
1650,-620.2562799188283
1651,-621.0229493276001
1652,-621.6131816514096
1653,-622.2871702108533
1654,-622.2548906370159
1655,-622.5236989160061
1656,-622.5611703285596
1657,-622.4687500880771
1658,-622.5984269252422
1659,-622.7559707523326
1660,-622.7253714518856
1661,-622.9166727246624
1662,-622.4292035125249
1663,-622.0689032924589
1664,-621.2396686609394
1665,-620.5668566491801
1666,-619.8328948734434
1667,-619.2608479045058
1668,-618.3724776559363
1669,-617.264007646455
1670,-616.0513438572108
1671,-614.9779848771034
1672,-614.2256309526174
1673,-613.1169757526716
1674,-611.5917403606861
1675,-610.1390731201205
1676,-608.907899699256
1677,-607.6458693308475
1678,-606.4952135747587
1679,-604.6969624526253
1680,-603.0108881615786
1681,-601.328364276341
1682,-599.4098647449526
1683,-597.0971243398824
1684,-595.3072509607051
1685,-611.0934899112979
1686,-613.6253140303285
1687,-613.8769290703189
1688,-613.4656068510518
1689,-612.865007608795
1690,-611.3882523108797
1691,-609.7073501529186
1692,-608.75668912449
1693,-607.93856238296
1694,-607.5872530857401
1695,-606.7033945138206
1696,-607.0676695052528
1697,-606.95802306238
1698,-607.1013521410822
1699,-607.5026475790203
1700,-608.1435607680162
1701,-608.5046942609263
1702,-608.4546372710728
1703,-609.3691099511866
1704,-610.3317905275293
1705,-611.0674974783537
1706,-612.4507228514924
1707,-614.0947460381271
1708,-615.2821959315768
1709,-617.0313135301662
1710,-619.1795888262335
1711,-620.2097820333987
1712,-621.6372942804655
1713,-620.189740541366
1714,-608.3822249859962
1715,-607.4861223253257
1716,-607.4859670351743
1717,-608.2535411372189
1718,-608.0317401841381
1719,-608.1008953324798
1720,-608.8387862773612
1721,-609.6266978860584
1722,-609.2709183517405
1723,-609.690233869121
1724,-609.2362925884845
1725,-609.5064834962885
1726,-609.0677106289512
1727,-609.0231559224873
1728,-609.2801902505378
1729,-608.9115399645624
1730,-609.3278451365816
1731,-609.4854103154397
1732,-609.7245010125415
1733,-609.6586869499944
1734,-609.9746126412641
1735,-610.306118461719
1736,-610.4563095276364
1737,-610.5039861844059
1738,-610.9907245058139
1739,-611.4089905986622
1740,-610.3551280808317
1741,-610.980178654067
1742,-609.7345720994468
1743,-610.5182996506393
1744,-611.1068575472141
1745,-611.1782960676478
1746,-611.1280841107663
1747,-610.2739440538758
1748,-610.228283312394
1749,-610.3405907144929
1750,-610.3656848254718
1751,-609.8092963316169
1752,-610.4156130835448
1753,-609.6445763436927
1754,-610.0665648817668
1755,-610.2772322328566
1756,-609.9882862247288
1757,-609.5248242689523
1758,-609.1441233300419
1759,-609.439016370769
1760,-609.7307998107287
1761,-610.9123783398977
1762,-611.3616234068941
1763,-612.5282573472198
1764,-612.5243345065269
1765,-612.7385711292027
1766,-612.4940772101694
1767,-612.8405464200093
1768,-612.8865044968497
1769,-612.2199275917914
1770,-612.3391479181412
1771,-612.634259950047
1772,-612.3163734291601
1773,-611.8210021080226
1774,-611.055699814505
1775,-610.7477005596775
1776,-611.3403820147521
1777,-611.6293711164843
1778,-611.3865873737484
1779,-610.4808260923667
1780,-610.5778199583519
1781,-611.1298769837477
1782,-611.5216967576046
1783,-612.8024202881803
1784,-611.991966945609
1785,-612.2812660542431
1786,-612.2015575134345
1787,-612.505777927401
1788,-613.2881824949819
1789,-613.3016977693217
1790,-613.4668918262056
1791,-613.2621847447173
1792,-613.0776887295766
1793,-612.2350970246239
1794,-612.1605046099663
1795,-612.0798672922482
1796,-612.2138268406342
1797,-611.3666815608366
1798,-611.1909589900671
1799,-610.9055551980483
1800,-569.5484844368426
1801,-568.6527581618705
1802,-569.0461247433849
1803,-569.4538925325843
1804,-568.758101160103
1805,-568.9981493840372
1806,-568.3314780323813
1807,-568.1480094562908
1808,-568.9390110941887
1809,-568.7224603621132
1810,-567.977385861165
1811,-567.1867116972742
1812,-566.4268338903394
1813,-566.0632534214622
1814,-566.2723717852451
1815,-565.9151316789194
1816,-565.6006921649164
1817,-566.2609715801599
1818,-565.5876413030903
1819,-565.1918071947741
1820,-563.8888542808094
1821,-564.0132865012307
1822,-563.8244096749728
1823,-563.3239236665393
1824,-563.3748508321428
1825,-563.4331879492235
1826,-562.9136371171538
1827,-563.0915335556698
1828,-563.0320370936532
1829,-563.1473781232978
1830,-603.4026811353895
1831,-603.0014379850007
1832,-602.6123482519992
1833,-602.0435036048292
1834,-602.5376106512855
1835,-602.2603668367647
1836,-601.9429846816246
1837,-601.9417349653401
1838,-601.5303308691554
1839,-601.6231019025871
1840,-601.5686592812382
1841,-601.6825881434173
1842,-601.2360529368968
1843,-615.8585986876627
1844,-616.2172913764018
1845,-613.3345810303716
1846,-609.0959276945996
1847,-605.1013424400492
1848,-600.3572322534534
1849,-595.531232341521
1850,-592.7824907895312
1851,-590.1813661393602
1852,-586.8537892830781
1853,-583.9057461209397
1854,-581.6513599445915
1855,-581.0301686156079
1856,-581.5312250518427
1857,-580.5107122171795
1858,-579.2285629691658
1859,-580.4339419647739
1860,-582.894770622011
1861,-582.1920231700277
1862,-583.7506952232487
1863,-585.8627006949756
1864,-586.4827978538945
1865,-589.0988717546751
1866,-592.0980340021221
1867,-594.6342851292968
1868,-595.8104960483543
1869,-596.880715622953
1870,-597.19669513064
1871,-594.0352129741076
1872,-573.5018196367554
1873,-576.8449206952196
1874,-577.2961388597106
1875,-576.5769089343598
1876,-578.7694499841489
1877,-579.7492896309533
1878,-581.851985533246
1879,-584.4574525684968
1880,-585.3093970122542
1881,-585.0489981816376
1882,-585.6980142718104
1883,-586.5649736800041
1884,-588.2760777093692
1885,-590.1100071124798
1886,-589.3013249297942
1887,-590.0498482647414
1888,-591.7908150682404
1889,-592.8805838795566
1890,-590.1139053349251
1891,-593.2689226242649
1892,-593.6686829022901
1893,-594.9240880506654
1894,-597.58008828112
1895,-598.1263724710724
1896,-598.171892113275
1897,-598.4536081537987
1898,-601.0851818549412
1899,-603.8941764408997
1900,-604.5418639284821
1901,-606.5373269803908
1902,-607.2235804706054
1903,-605.9700670770787
1904,-607.2962623902126
1905,-610.0939869164968
1906,-610.7080054187287
1907,-611.135665817063
1908,-612.0054914267606
1909,-611.8529485751664
1910,-615.0814907034625
1911,-615.6302467312263
1912,-617.7934255167808
1913,-619.0210120905317
1914,-619.4181921854685
1915,-619.0107570858124
1916,-622.689159651794
1917,-624.3686719935295
1918,-626.8856567181093
1919,-628.5882917543922
1920,-630.1502013384331
1921,-628.9946882633467
1922,-628.9503266405062
1923,-628.3546434242222
1924,-629.4234350472783
1925,-631.4239977754454
1926,-631.743147965545
1927,-631.7698532334747
1928,-631.138876822584
1929,-630.3130506785755
1930,-630.9746833713897
