t,IF_score
1255,0.42205863291022655
1256,0.4225658212076089
1257,0.42285051060438994
1258,0.4185395485807223
1259,0.4281304478077272
1260,0.42801838884701704
1261,0.4247521058117866
1262,0.42956004410576476
1263,0.425528839280078
1264,0.42995564724099095
1265,0.4220946870832123
1266,0.42070336862063434
1267,0.42106486386945396
1268,0.4192425606456942
1269,0.42476164103997394
1270,0.4200677234436083
1271,0.42051084141463957
1272,0.42124275619163704
1273,0.42465230775792395
1274,0.42158680714805774
1275,0.4267797289140816
1276,0.42178045609507175
1277,0.4257511128422898
1278,0.42141235624878665
1279,0.4234302823634678
1280,0.41932059874588823
1281,0.41774465799370547
1282,0.4125135365026942
1283,0.4172388435057972
1284,0.4150288985962654
1285,0.42114717139139934
1286,0.42153815884197854
1287,0.42316401407447635
1288,0.4168363022635481
1289,0.41344479397559336
1290,0.4142137177833889
1291,0.4198588855627882
1292,0.4221779483767841
1293,0.4181804482455616
1294,0.4184539155982311
1295,0.41666736098166274
1296,0.4251701580374309
1297,0.4211394760420031
1298,0.41672709195066876
1299,0.4193801954269133
1300,0.4205648853860372
1301,0.4211400589532176
1302,0.4178185537568274
1303,0.4153110283730966
1304,0.4156847770807791
1305,0.41296405654558827
1306,0.4157097828051535
1307,0.41973598240652527
1308,0.418810187669974
1309,0.415839523551341
1310,0.4194691489575686
1311,0.4250792737302161
1312,0.4263979633426644
1313,0.41731733723763603
1314,0.417513312683292
1315,0.4218635866458089
1316,0.4216376555686244
1317,0.42173925922636013
1318,0.42136965693790146
1319,0.4227358756905949
1320,0.419451341458292
1321,0.4203708693640613
1322,0.42003891379836444
1323,0.429170813031932
1324,0.4194492264500244
1325,0.4267221427496185
1326,0.4253706966484602
1327,0.41988520203612134
1328,0.4173004373595812
1329,0.4182198718396937
1330,0.4257334296810067
1331,0.4251514302450626
1332,0.4267215081602856
1333,0.42467861707266347
1334,0.4274490715875992
1335,0.41892962439517284
1336,0.4250261720043068
1337,0.4317552617427228
1338,0.43945694999601614
1339,0.448025422596762
1340,0.4659133582583936
1341,0.4659577770897748
1342,0.4790943451808573
1343,0.4909814254509488
1344,0.5006816058529648
1345,0.50954565180314
1346,0.5215315038538613
1347,0.5248721279283406
1348,0.5375664597777814
1349,0.5392170187486446
1350,0.5457663854602688
1351,0.5459346735222661
1352,0.5488497386144102
1353,0.552588112807082
1354,0.5517271660658323
1355,0.5458122895486232
1356,0.5501969878019572
1357,0.540801044538245
1358,0.5323548230479118
1359,0.5364140426215083
1360,0.5336606555312243
1361,0.5379884375224271
1362,0.5275709367340895
1363,0.5193816491706212
1364,0.5092542618545828
1365,0.5088133363186924
1366,0.49474334067091874
1367,0.47146790083500406
1368,0.47335994294303674
1369,0.4766369923219299
1370,0.469410987074786
1371,0.47050812485128934
1372,0.4722539884928532
1373,0.46859830978888145
1374,0.4727355181974384
1375,0.46593547736690744
1376,0.4721944254268227
1377,0.46921214156575536
1378,0.47047065966197954
1379,0.46722423090113563
1380,0.4611253904988899
1381,0.45888387806333986
1382,0.46099566565381184
1383,0.46654190941990664
1384,0.4654998819111072
1385,0.4621220275027977
1386,0.46242683837107745
1387,0.46056157566450673
1388,0.46492346540648305
1389,0.46763302875333174
1390,0.45953581899974183
1391,0.46176648692401684
1392,0.4688804753980133
1393,0.4612753437725548
1394,0.4671551115985761
1395,0.46355869710693054
1396,0.46192051360473213
1397,0.46117375888019896
1398,0.45975945402190105
1399,0.45731423131732674
1400,0.4596540161853486
1401,0.4573463527202334
1402,0.46271572477485834
1403,0.45314870322973694
1404,0.4569989687218146
1405,0.4569358694250452
1406,0.4551753854426645
1407,0.4513370669586724
1408,0.45659998172165667
1409,0.4594728595486335
1410,0.45579024123744566
1411,0.4595325504903674
1412,0.4518865360641071
1413,0.45385697512255596
1414,0.45282418358503457
1415,0.4547490949724445
1416,0.4615819633253631
1417,0.4587373391040282
1418,0.4528639135692361
1419,0.4510233876237745
1420,0.45482958397920725
1421,0.45415081179034
1422,0.4535723333057807
1423,0.4563630240426922
1424,0.4548093168452208
1425,0.45738642252572526
1426,0.45869504764565755
1427,0.45481373423991817
1428,0.45966792792534433
1429,0.458643465963812
1430,0.45658621436944175
1431,0.4598749176748268
1432,0.45758959196758087
1433,0.4529695090261398
1434,0.4604395093668963
1435,0.457618634782077
1436,0.45799633708693077
1437,0.45974126351755346
1438,0.4558118569065131
1439,0.4604821446090904
1440,0.45883036485850726
1441,0.4572307880718102
1442,0.45610817787814156
1443,0.4628398572104485
1444,0.46088365147512494
1445,0.46301027870183903
1446,0.4636127026029942
1447,0.4609790977215157
1448,0.45730404341979125
1449,0.46252070663787814
1450,0.4579091565894525
1451,0.4621781188942976
1452,0.45745068699808733
1453,0.4637581166003205
1454,0.4670720801802718
1455,0.4594387438860023
1456,0.4638641120542412
1457,0.466765525482611
1458,0.46877474366896743
1459,0.46654907870066475
1460,0.46618421941709826
1461,0.4775356793030899
1462,0.473346305213166
1463,0.4741689139480345
1464,0.48114651463526614
1465,0.47727211968010236
1466,0.47154187134491243
1467,0.4773105116913291
1468,0.47991393411746536
1469,0.47721740889859776
1470,0.4725022085490405
1471,0.47639798439546144
1472,0.4771847630654993
1473,0.4809245319111318
1474,0.48313643799039796
1475,0.48060528500970956
1476,0.4838823331195652
1477,0.4882260121690204
1478,0.4881886349449657
1479,0.49156964137403464
1480,0.4929598303247045
1481,0.48932361765040133
1482,0.49769460563579726
1483,0.4990765626079717
1484,0.5049434171308208
1485,0.5235433525322006
1486,0.5352538980992059
1487,0.5524727475034114
1488,0.5559777980538426
1489,0.5712593972729433
1490,0.5782997430468788
1491,0.5898128457955241
1492,0.5927996722823146
1493,0.5995557434162612
1494,0.6002545898673082
1495,0.6079977623193806
1496,0.6098707474260242
1497,0.6148956894685178
1498,0.6086097798327536
1499,0.6136465494496482
1500,0.6126004855046211
1501,0.6056943077143829
1502,0.6048756892671239
1503,0.6100497625291713
1504,0.5978582152502618
1505,0.5963468639328815
1506,0.5791286253885187
1507,0.5802033679542615
1508,0.5660712893247972
1509,0.5617453370464807
1510,0.5552342777065794
1511,0.5374112401799469
1512,0.5210793473477842
1513,0.5064297874756308
1514,0.5135725389068929
1515,0.5044111124200066
1516,0.5028177631366488
1517,0.4988859762209016
1518,0.49646732327280585
1519,0.5009845010837456
1520,0.49390991194708217
1521,0.4969985707841115
1522,0.4941866681602762
1523,0.49306602087972057
1524,0.4915866532459965
1525,0.49360040790312343
1526,0.48915711295376063
1527,0.49416076021311095
1528,0.4880889434478342
1529,0.4879668232562935
1530,0.48998477833055293
1531,0.4903406185770599
1532,0.4900670433340615
1533,0.4911662052954597
1534,0.4905685299969295
1535,0.48601582901204426
1536,0.4879280615851081
1537,0.49341437958731527
1538,0.4880475150957785
1539,0.4946943191775385
1540,0.49034775353817717
1541,0.49288182728825086
1542,0.49386282565174433
1543,0.4953106779769826
1544,0.4935986477052119
1545,0.49064863022314875
1546,0.4992535416723781
1547,0.4949856106652072
1548,0.49835892034454327
1549,0.49388306456335407
1550,0.5024406126055342
1551,0.48777205910058796
1552,0.49823369934913986
1553,0.4945195805510219
1554,0.4886344892849064
1555,0.49083227574562716
1556,0.49515778364199364
1557,0.4882171510760854
1558,0.49302582224165936
1559,0.49126283419546013
1560,0.4938091341920722
1561,0.4943095608243509
1562,0.4900064016894214
1563,0.48574178306013754
1564,0.49157298528277715
1565,0.4905323856426863
1566,0.49055081318571403
1567,0.49210346465580557
1568,0.48424504515482064
1569,0.48357439225563714
1570,0.48483023918363044
1571,0.4844158652491072
1572,0.4789318928385016
1573,0.48813347789648587
1574,0.48552184880413
1575,0.4884165679158727
1576,0.48971333339118883
1577,0.4908666197529144
1578,0.48558995828015955
1579,0.48505111249886135
1580,0.4862285558032599
1581,0.48610465570491523
1582,0.49162965882253595
1583,0.4863322737694384
1584,0.4929914125706787
1585,0.49120557417734495
1586,0.49421240714184916
1587,0.4944163267874961
1588,0.4920162475081541
1589,0.49313030153362825
1590,0.49519571167019233
1591,0.4932687838738073
1592,0.5072786363077185
1593,0.5158717413106803
1594,0.5220647786672121
1595,0.5275808598637158
1596,0.5360121038615587
1597,0.5393863853365991
1598,0.5450198530475723
1599,0.5465673262766564
1600,0.544667447394267
1601,0.5442393139939065
1602,0.5558413364481313
1603,0.5494038207962012
1604,0.5503766510792574
1605,0.5466497340968646
1606,0.5472028255780608
1607,0.5560498576010418
1608,0.5514046754372175
1609,0.5425266647738081
1610,0.5379916376363386
1611,0.5389570599862038
1612,0.5278968074602676
1613,0.5249143682236199
1614,0.5214089565218778
1615,0.5077760647117475
1616,0.503307891095422
1617,0.4984843406534692
1618,0.49793594282954357
1619,0.4863723103326047
1620,0.48526273741361003
1621,0.473578654066161
1622,0.47421919726415995
1623,0.46918871833370923
1624,0.4616803486539727
1625,0.46862765512417115
1626,0.4633065595035113
1627,0.46509980080301383
1628,0.4627427701645
1629,0.46476808535828973
1630,0.46403689833129236
1631,0.46133315989172075
1632,0.45813004298719134
1633,0.4648249754898342
1634,0.4581300829634625
1635,0.4630382488872954
1636,0.4604899129513453
1637,0.454250018031836
1638,0.45989994100536624
1639,0.4561647403296443
1640,0.4576469887899026
1641,0.4586916733968551
1642,0.46565974596257326
1643,0.459838230435011
1644,0.4629470808405402
1645,0.459606304827149
1646,0.46240238796511246
1647,0.45958765740236274
1648,0.46211170762395387
1649,0.4673194015557659
1650,0.46310837560592183
1651,0.4609618783562702
1652,0.46245224633663146
1653,0.45260924620409976
1654,0.4595405731185094
1655,0.46575051089138747
1656,0.46021642352228936
1657,0.461283626525448
1658,0.46716574310184583
1659,0.4569959236411224
1660,0.46201205197871464
1661,0.46328816591789335
1662,0.46191370513400637
1663,0.45798218912847516
1664,0.4643866903932266
1665,0.45583126980881644
1666,0.4589366493107503
1667,0.45956484997054164
1668,0.45583476307734977
1669,0.461977741269215
1670,0.4648061342308274
1671,0.457814323789015
1672,0.4576705637854904
1673,0.4635524987112404
1674,0.45938474236909194
1675,0.4605057923401727
1676,0.46012358067746856
1677,0.46479106900376305
1678,0.45946038127589955
1679,0.4652027127000546
1680,0.46968614668758474
1681,0.46226591903812303
1682,0.4671821887988998
1683,0.473825047359039
1684,0.4680613553296579
1685,0.4700061295334047
1686,0.4715839844162904
1687,0.4801047815719434
1688,0.48466623865153813
1689,0.4889952671686235
1690,0.49072335041812915
1691,0.48971265824261495
1692,0.4970874068138756
1693,0.49249740953279114
1694,0.49721024532099595
1695,0.4923316192889159
1696,0.49994358622578383
1697,0.49031889793825806
1698,0.48737629322214365
1699,0.4999602123228703
1700,0.48815579182787333
1701,0.4821061284830684
1702,0.4828199332230098
1703,0.4724528265421115
1704,0.47507916526227484
1705,0.4725283332751203
1706,0.46779525838626446
1707,0.4756734486263741
1708,0.45948021675011513
1709,0.44990799116345653
1710,0.4507240791762928
1711,0.4469981268967907
1712,0.44689507957703245
1713,0.4330681666634697
1714,0.4239272356869805
1715,0.42540872285028597
1716,0.4194414586500028
1717,0.4256205384511483
1718,0.421213120920144
1719,0.4204896025155823
1720,0.4200922655056214
1721,0.4213754046640299
1722,0.42675699055376654
1723,0.4209303403561718
1724,0.41859654388289
1725,0.42036042767875614
1726,0.4199126031796159
1727,0.41890351431239065
1728,0.42646033785969595
1729,0.42062418762567755
1730,0.42693198225302725
1731,0.42095228266157686
1732,0.4268633853983262
1733,0.4240378276355961
1734,0.42412510022037697
1735,0.4205834571134034
1736,0.4212795112189212
1737,0.4220070373990519
1738,0.42016585898450853
1739,0.42039705188590776
1740,0.41594129663799045
1741,0.42481394344847023
1742,0.41888372873151053
1743,0.4236458596501058
1744,0.4151885099573237
1745,0.4188309148161244
1746,0.420334447845864
1747,0.41578437032414517
1748,0.4208367672483023
1749,0.41579733053579365
1750,0.41911368614288397
1751,0.42298511102587827
1752,0.4193174760051026
1753,0.4187716585536364
1754,0.42213426792401904
1755,0.4194303206754304
1756,0.41592718271819157
1757,0.4233447610652564
1758,0.42151728605303057
1759,0.4184596196240187
1760,0.4177214372799073
1761,0.4184111671704333
1762,0.4155928092969777
1763,0.41862572425974276
1764,0.4224927646337376
1765,0.4190091595420834
1766,0.4172208504754874
1767,0.4205323849205887
1768,0.41811798307269527
1769,0.42021272550758143
1770,0.4181336826864853
1771,0.42055028172610237
1772,0.4180240465885742
1773,0.4220541761730472
1774,0.4150774617971662
1775,0.42504657741177043
1776,0.4237703233213715
1777,0.4201525349111864
1778,0.4219725090405612
1779,0.4270402674329049
1780,0.4299875261105253
1781,0.42645156282488994
1782,0.4236314464539414
1783,0.42037771678951413
1784,0.4228007762781706
1785,0.42180132621799116
1786,0.4194448842192374
1787,0.4278152709921033
1788,0.4244048996339807
1789,0.42154217639810593
1790,0.42889997200734004
1791,0.4318361767205382
1792,0.4187373261747176
1793,0.419792548892985
1794,0.42005157371212437
1795,0.4295271246967197
1796,0.4238658284002051
1797,0.42204516667596353
1798,0.42694113953105667
1799,0.42731647514414256
1800,0.4368815602074735
1801,0.43603528950516074
1802,0.42271170549410225
1803,0.42870782378794714
1804,0.43317523916680223
1805,0.4348596310238357
1806,0.4247820100018244
1807,0.43030767545886817
1808,0.4279737192582777
1809,0.42758819356098576
1810,0.4291848434104908
1811,0.425358146777971
1812,0.4285642891035932
1813,0.4299288393043968
1814,0.42490349176236525
1815,0.4275239892473382
1816,0.43505716987948034
1817,0.4254785803400515
1818,0.4353042672592405
1819,0.41922395601358314
1820,0.42632120665458767
1821,0.4290052377288927
1822,0.4361542973334018
1823,0.4297429793364933
1824,0.4339288338991612
1825,0.42844648970777144
1826,0.43327068491598897
1827,0.43080642281201176
1828,0.43836424487863074
1829,0.4251465675119085
1830,0.4320028825018519
1831,0.42810826200618995
1832,0.4324635647758069
1833,0.42481383436861325
1834,0.426721181147927
1835,0.4183118287411112
1836,0.42720105175681056
1837,0.4294921261478882
1838,0.42187252380930856
1839,0.42416945464517175
1840,0.4202443614182029
1841,0.42275227076800986
1842,0.41915422445741557
1843,0.4432170192747783
1844,0.4485266055370805
1845,0.46429605012886727
1846,0.47785523915676575
1847,0.47920771298308523
1848,0.4958185382142187
1849,0.49539975387452617
1850,0.5079099426432742
1851,0.5178281783979624
1852,0.5247218525773011
1853,0.5332552682626318
1854,0.5439149375149747
1855,0.5387078184941085
1856,0.5493331146718247
1857,0.5496696127154633
1858,0.5572380097051206
1859,0.5522306313846678
1860,0.5493257153033072
1861,0.5503979910790169
1862,0.5454797264428694
1863,0.5406118015869217
1864,0.5366921125794812
1865,0.5372417001000842
1866,0.5404855320509075
1867,0.5288438538718836
1868,0.5219481444619364
1869,0.513863201427795
1870,0.5054746332601858
1871,0.489115436822098
1872,0.480315935877714
1873,0.4795257898872655
1874,0.4770024872449573
1875,0.47616601801611824
1876,0.4795089986385911
1877,0.46971459381991776
1878,0.4752273644881623
1879,0.47229433188955683
1880,0.4684558107366859
1881,0.4716514866845879
1882,0.4703837643180148
1883,0.4696920804323117
1884,0.462978189547197
1885,0.4680054719132408
1886,0.46832317602154816
1887,0.46643689722257436
1888,0.46566863233751854
1889,0.46303142375252304
1890,0.46842097384058573
1891,0.4615225736698099
1892,0.46135595797799467
1893,0.4574207965315664
1894,0.4639762013819873
1895,0.46019378395019106
1896,0.45951625718447003
