t,score
1352,0.09373333333333334
1353,0.06520000000000001
1354,0.06171666666666666
1355,0.04786666666666667
1356,0.062400000000000004
1357,0.09305000000000001
1358,0.07636666666666667
1359,0.08818333333333334
1360,0.06443333333333333
1361,0.05441666666666667
1362,0.07786666666666667
1363,0.05026666666666666
1364,0.05006666666666667
1365,0.06308333333333332
1366,0.14425
1367,0.1348
1368,0.0212
1369,0.024766666666666666
1370,0.09856666666666666
1371,0.09075
1372,0.08405000000000001
1373,0.09816666666666667
1374,0.13958333333333334
1375,0.14633333333333334
1376,0.15175
1377,0.13751666666666668
1378,0.11593333333333333
1379,0.15436666666666665
1380,0.16003333333333333
1381,0.16153333333333336
1382,0.16255
1383,0.3065333333333333
1384,0.32966666666666666
1385,0.3557666666666667
1386,0.3495666666666667
1387,0.23155
1388,0.7797000000000001
1389,0.7111166666666667
1390,0.6822833333333334
1391,0.6935
1392,0.6881999999999999
1393,0.7081333333333333
1394,0.7078666666666666
1395,0.7503166666666666
1396,0.7209
1397,0.7402833333333333
1398,0.7691666666666667
1399,0.7732333333333333
1400,0.7788999999999999
1401,0.7678166666666667
1402,0.7746666666666666
1403,0.7746333333333333
1404,0.7560333333333333
1405,0.7616666666666666
1406,0.7483
1407,0.7548666666666667
1408,0.7571333333333333
1409,0.7354
1410,0.7140666666666667
1411,0.7462166666666668
1412,0.7434000000000001
1413,0.7119333333333333
1414,0.7097
1415,0.7425999999999999
1416,0.804
1417,0.6973666666666667
1418,0.6881333333333334
1419,0.6388333333333334
1420,0.6674666666666668
1421,0.6509
1422,0.5963833333333333
1423,0.5462333333333333
1424,0.4703333333333333
1425,0.4256166666666667
1426,0.4135
1427,0.38315
1428,0.36801666666666666
1429,0.3862333333333334
1430,0.38055
1431,0.3935666666666667
1432,0.35791666666666666
1433,0.39648333333333335
1434,0.39721666666666666
1435,0.3971166666666667
1436,0.3988833333333333
1437,0.40013333333333334
1438,0.38286666666666663
1439,0.34973333333333334
1440,0.36305
1441,0.38913333333333333
1442,0.3658166666666667
1443,0.36979999999999996
1444,0.3871833333333334
1445,0.37821666666666665
1446,0.4179333333333333
1447,0.41598333333333337
1448,0.35758333333333336
1449,0.38625
1450,0.37696666666666667
1451,0.3689333333333334
1452,0.3882
1453,0.35858333333333337
1454,0.37461666666666665
1455,0.3844
1456,0.41936666666666667
1457,0.39168333333333333
1458,0.3925166666666667
1459,0.3875833333333333
1460,0.35996666666666666
1461,0.37385
1462,0.4276166666666667
1463,0.35236666666666666
1464,0.33399999999999996
1465,0.3210166666666667
1466,0.3267333333333333
1467,0.32953333333333334
1468,0.3310666666666667
1469,0.31575
1470,0.31471666666666664
1471,0.3864
1472,0.3509
1473,0.3378333333333334
1474,0.35535
1475,0.30213333333333336
1476,0.2836666666666667
1477,0.2865
1478,0.28961666666666663
1479,0.28615
1480,0.29208333333333336
1481,0.30961666666666665
1482,0.32999999999999996
1483,0.3552166666666666
1484,0.3663
1485,0.38770000000000004
1486,0.3693
1487,0.36296666666666666
1488,0.3506
1489,0.4158833333333333
1490,0.37420000000000003
1491,0.35045
1492,0.37546666666666667
1493,0.38184999999999997
1494,0.3836
1495,0.3610666666666667
1496,0.3491
1497,0.29395000000000004
1498,0.3018
1499,0.3257833333333333
1500,0.3866666666666667
1501,0.44771666666666665
1502,0.38208333333333333
1503,0.36451666666666666
1504,0.34415
1505,0.31748333333333334
1506,0.28800000000000003
1507,0.3035333333333333
1508,0.27865
1509,0.29136666666666666
1510,0.28853333333333336
1511,0.26598333333333335
1512,0.2648333333333333
1513,0.2724
1514,0.26103333333333334
1515,0.2571
1516,0.27466666666666667
1517,0.2887166666666667
1518,0.29641666666666666
1519,0.3169333333333333
1520,0.32284999999999997
1521,0.3842333333333333
1522,0.3805166666666666
1523,0.4065
1524,0.4426333333333333
1525,0.44464999999999993
1526,0.46245
1527,0.38130000000000003
1528,0.38598333333333334
1529,0.33031666666666665
1530,0.4238666666666666
1531,0.4469833333333333
1532,0.46075
1533,0.47951666666666665
1534,0.4798333333333334
1535,0.46620000000000006
1536,0.44045
1537,0.46148333333333336
1538,0.48806666666666665
1539,0.5891333333333333
1540,0.6205
1541,0.6589833333333333
1542,0.7776666666666666
1543,0.7596833333333333
1544,0.7444333333333333
1545,0.7428333333333333
1546,0.7359833333333333
1547,0.7433333333333334
1548,0.7466666666666667
1549,0.7466333333333334
1550,0.7410166666666667
1551,0.75915
1552,0.7574666666666667
1553,0.7548333333333332
1554,0.7486666666666667
1555,0.7438666666666667
1556,0.7328833333333333
1557,0.71415
1558,0.7151166666666666
1559,0.6901999999999999
1560,0.6862999999999999
1561,0.6744166666666667
1562,0.6771333333333334
1563,0.6968500000000001
1564,0.7005999999999999
1565,0.68775
1566,0.6920499999999999
1567,0.6910499999999999
1568,0.6970666666666666
1569,0.7275499999999999
1570,0.7585666666666666
1571,0.41556666666666664
1572,0.4269666666666667
1573,0.3945833333333333
1574,0.3975666666666666
1575,0.44535
1576,0.42101666666666665
1577,0.4542833333333333
1578,0.4679166666666667
1579,0.48074999999999996
1580,0.38303333333333334
1581,0.40358333333333335
1582,0.38306666666666667
1583,0.42529999999999996
1584,0.4465
1585,0.42795
1586,0.4487333333333333
1587,0.4309666666666667
1588,0.4195833333333333
1589,0.4272666666666667
1590,0.4487166666666667
1591,0.46721666666666667
1592,0.45793333333333325
1593,0.47713333333333335
1594,0.45006666666666667
1595,0.45191666666666663
1596,0.44525000000000003
1597,0.46749999999999997
1598,0.49068333333333336
1599,0.4855333333333333
1600,0.4787166666666666
1601,0.45203333333333334
1602,0.42186666666666667
1603,0.3903666666666667
1604,0.39940000000000003
1605,0.4024833333333333
1606,0.4389
1607,0.4086166666666667
1608,0.39005
1609,0.35755000000000003
1610,0.36178333333333335
1611,0.3544166666666667
1612,0.38605
1613,0.3959666666666667
1614,0.3516666666666667
1615,0.3687666666666667
1616,0.3457
1617,0.37023333333333336
1618,0.3926166666666667
1619,0.3570833333333333
1620,0.3270166666666667
1621,0.37556666666666666
1622,0.3538
1623,0.3574333333333333
1624,0.3791833333333333
1625,0.3589833333333334
1626,0.3181833333333333
1627,0.30278333333333335
1628,0.3366
1629,0.7529
1630,0.68925
1631,0.6780833333333334
1632,0.6552500000000001
1633,0.6817833333333332
1634,0.6590499999999999
1635,0.6784166666666667
1636,0.6948333333333333
1637,0.7548666666666667
1638,0.7444333333333333
1639,0.7353166666666666
1640,0.7412000000000001
1641,0.7545499999999999
1642,0.7630166666666667
1643,0.75705
1644,0.7441333333333333
1645,0.7272333333333334
1646,0.7027
1647,0.7438333333333335
1648,0.7545999999999999
1649,0.76285
1650,0.7732833333333333
1651,0.7638833333333334
1652,0.7479333333333333
1653,0.6732333333333335
1654,0.6619
1655,0.6481166666666667
1656,0.6328333333333332
1657,0.6711166666666666
1658,0.35688333333333333
1659,0.3314166666666667
1660,0.28885
1661,0.31401666666666667
1662,0.2829666666666667
1663,0.32275000000000004
1664,0.2335833333333333
1665,0.20688333333333334
1666,0.20024999999999998
1667,0.19555
1668,0.1867333333333333
1669,0.14195000000000002
1670,0.1672
1671,0.1863
1672,0.2274
1673,0.2602
1674,0.26275000000000004
1675,0.35248333333333337
1676,0.31438333333333335
1677,0.2993
1678,0.27573333333333333
1679,0.27885000000000004
1680,0.34481666666666666
1681,0.3070333333333334
1682,0.25303333333333333
1683,0.27563333333333334
1684,0.2789833333333333
1685,0.24406666666666665
1686,0.22345
1687,0.17901666666666666
1688,0.21661666666666665
1689,0.20333333333333334
1690,0.17653333333333335
1691,0.16938333333333333
1692,0.17385
1693,0.17713333333333334
1694,0.18833333333333332
1695,0.18433333333333335
1696,0.1595
1697,0.15985000000000002
1698,0.15718333333333334
1699,0.17218333333333333
1700,0.16591666666666666
1701,0.16268333333333332
1702,0.18163333333333334
1703,0.16718333333333335
1704,0.20583333333333334
1705,0.14713333333333334
1706,0.14133333333333334
1707,0.18118333333333336
1708,0.17195
1709,0.20535000000000003
1710,0.23798333333333332
1711,0.3183666666666667
1712,0.26238333333333336
1713,0.22328333333333333
1714,0.2558166666666667
1715,0.24084999999999998
1716,0.1638
1717,0.08105
1718,0.060983333333333334
1719,0.061066666666666665
1720,0.05793333333333334
1721,0.07555
1722,0.09135
1723,0.1012
1724,0.11906666666666665
1725,0.16548333333333332
1726,0.13646666666666668
1727,0.14046666666666666
1728,0.11979999999999999
1729,0.12433333333333332
1730,0.11776666666666667
1731,0.12713333333333335
1732,0.14023333333333332
1733,0.12396666666666667
1734,0.12848333333333334
1735,0.18255
1736,0.19199999999999998
1737,0.22515
1738,0.6017166666666667
1739,0.5226666666666666
1740,0.47626666666666667
1741,0.49838333333333334
1742,0.52475
1743,0.5384000000000001
1744,0.5118333333333334
1745,0.5528
1746,0.5501833333333334
1747,0.5701166666666666
1748,0.5524833333333333
1749,0.55115
1750,0.5871666666666667
1751,0.5892666666666667
1752,0.57355
1753,0.5579666666666667
1754,0.5767
1755,0.5872833333333334
1756,0.5755833333333333
1757,0.5586166666666667
1758,0.5465166666666667
1759,0.5710999999999999
1760,0.6083333333333333
1761,0.6215166666666667
1762,0.6150333333333333
1763,0.6092833333333333
1764,0.6018666666666667
1765,0.6231833333333334
1766,0.6697333333333334
1767,0.2704
1768,0.24703333333333333
1769,0.2699166666666667
1770,0.25548333333333334
1771,0.2524
1772,0.23943333333333333
1773,0.26166666666666666
1774,0.28705
1775,0.2521
1776,0.23554999999999998
1777,0.27011666666666667
1778,0.2749333333333333
1779,0.2959833333333333
1780,0.33904999999999996
1781,0.30051666666666665
1782,0.30211666666666664
1783,0.28090000000000004
1784,0.26125
1785,0.28803333333333336
1786,0.31866666666666665
1787,0.3103166666666667
1788,0.32894999999999996
1789,0.30445
1790,0.28563333333333335
1791,0.24681666666666668
1792,0.3051666666666667
1793,0.2821666666666667
1794,0.24688333333333334
1795,0.24161666666666667
1796,0.2966333333333333
1797,0.2808833333333333
1798,0.26849999999999996
1799,0.17756666666666665
1800,0.17073333333333335
1801,0.1538
1802,0.16336666666666666
1803,0.16371666666666668
1804,0.21941666666666665
1805,0.23620000000000002
1806,0.22825
1807,0.20841666666666664
1808,0.19028333333333333
1809,0.15839999999999999
1810,0.15646666666666664
1811,0.17771666666666666
1812,0.18713333333333332
1813,0.1715
1814,0.23195
1815,0.22768333333333335
1816,0.2661
1817,0.2919
1818,0.2806666666666667
1819,0.2672
1820,0.22494999999999998
1821,0.31123333333333336
1822,0.25401666666666667
1823,0.29605
1824,0.3413
1825,0.32865
1826,0.31203333333333333
1827,0.32365
1828,0.3221833333333333
1829,0.35914999999999997
1830,0.3869
1831,0.37098333333333333
1832,0.35168333333333335
1833,0.33466666666666667
1834,0.28398333333333337
1835,0.2956
1836,0.33694999999999997
1837,0.3419
1838,0.3538
1839,0.3364166666666667
1840,0.33909999999999996
1841,0.35558333333333336
1842,0.33238333333333336
1843,0.2922
1844,0.3005333333333333
1845,0.29455
1846,0.33491666666666664
1847,0.36565000000000003
1848,0.364
1849,0.38806666666666667
1850,0.45345
1851,0.46296666666666664
1852,0.44353333333333333
1853,0.4509
1854,0.40918333333333334
1855,0.41714999999999997
1856,0.36629999999999996
1857,0.3720333333333333
1858,0.38983333333333337
1859,0.38093333333333335
1860,0.31138333333333335
1861,0.30411666666666665
1862,0.3041666666666667
1863,0.30313333333333337
1864,0.2802
1865,0.30106666666666665
1866,0.2970166666666667
1867,0.2675666666666666
1868,0.21225
1869,0.19653333333333334
1870,0.18080000000000002
1871,0.19726666666666667
1872,0.19275
1873,0.20389999999999997
1874,0.2151
1875,0.22058333333333333
1876,0.2183166666666667
1877,0.24945
1878,0.24185
1879,0.24833333333333335
1880,0.2637166666666667
1881,0.22625
1882,0.2352
1883,0.25195
1884,0.2886833333333333
1885,0.27785000000000004
1886,0.33311666666666667
1887,0.3158833333333333
1888,0.35581666666666667
1889,0.30635
1890,0.30043333333333333
1891,0.7374499999999999
1892,0.6664166666666667
1893,0.5892333333333333
1894,0.5764833333333333
1895,0.5599833333333333
1896,0.5611
1897,0.5454666666666667
1898,0.52855
1899,0.5401166666666667
1900,0.5761666666666666
1901,0.5729000000000001
1902,0.56695
1903,0.5706666666666667
1904,0.5844666666666667
1905,0.5834
1906,0.5827666666666667
1907,0.6094333333333334
1908,0.6234666666666667
1909,0.6226333333333334
1910,0.6349666666666667
1911,0.6269833333333333
1912,0.6285
1913,0.6355166666666666
1914,0.6467833333333334
1915,0.6217833333333332
1916,0.6268333333333334
1917,0.6362666666666666
1918,0.6774
1919,0.7104666666666667
1920,0.4094833333333333
1921,0.36395
1922,0.34800000000000003
1923,0.3206
1924,0.31898333333333334
1925,0.3267333333333333
1926,0.3204
1927,0.3411166666666667
1928,0.3290666666666667
1929,0.3322333333333333
1930,0.3333
1931,0.3421833333333334
1932,0.35750000000000004
1933,0.3446666666666667
1934,0.37733333333333335
1935,0.3884833333333333
1936,0.4423000000000001
1937,0.45333333333333337
1938,0.4413
1939,0.44271666666666665
1940,0.42918333333333336
1941,0.38831666666666664
1942,0.3829666666666667
1943,0.40590000000000004
1944,0.383
1945,0.36211666666666664
1946,0.34491666666666665
1947,0.3400333333333333
1948,0.3404666666666667
1949,0.33666666666666667
1950,0.33831666666666665
1951,0.3435166666666667
1952,0.4052166666666666
1953,0.4125333333333333
1954,0.35868333333333335
1955,0.4005666666666666
1956,0.39559999999999995
1957,0.3806
1958,0.39636666666666664
1959,0.3794
1960,0.3574333333333333
1961,0.37403333333333333
1962,0.3945333333333333
1963,0.3596833333333333
1964,0.3277333333333333
1965,0.33431666666666665
1966,0.3571666666666667
1967,0.3746833333333333
1968,0.30768333333333336
1969,0.3066666666666667
1970,0.30096666666666666
1971,0.3561166666666667
1972,0.39436666666666664
1973,0.4104
1974,0.42408333333333337
1975,0.41259999999999997
1976,0.4298333333333334
1977,0.4300333333333333
1978,0.46169999999999994
1979,0.5317333333333333
1980,0.51325
1981,0.5018166666666667
1982,0.4649666666666667
1983,0.40798333333333336
1984,0.3888
1985,0.39794999999999997
1986,0.45635000000000003
1987,0.4942333333333333
1988,0.5165666666666666
1989,0.5153333333333333
1990,0.5038666666666667
1991,0.4424
1992,0.5126166666666667
1993,0.5383
1994,0.5506
1995,0.5597500000000001
1996,0.5016833333333333
1997,0.5173833333333333
1998,0.5053
1999,0.47725
2000,0.5356666666666666
2001,0.5777500000000001
2002,0.39735000000000004
2003,0.3987666666666666
2004,0.4303333333333333
2005,0.47858333333333336
2006,0.5885833333333333
2007,0.6463166666666667
2008,0.6141666666666666
2009,0.51725
2010,0.5287333333333333
2011,0.5147499999999999
2012,0.39613333333333334
2013,0.3975666666666666
2014,0.40126666666666666
2015,0.45599999999999996
2016,0.4979166666666666
2017,0.4887666666666667
2018,0.44510000000000005
2019,0.48201666666666665
2020,0.43528333333333336
2021,0.43745
2022,0.40271666666666667
2023,0.4035333333333333
2024,0.4348166666666667
2025,0.4413
2026,0.4552666666666667
2027,0.7247833333333333
2028,0.6858833333333333
2029,0.6625833333333334
2030,0.6451
2031,0.6554
2032,0.6318833333333334
2033,0.6224333333333334
2034,0.6199166666666667
2035,0.6253000000000001
2036,0.6366666666666666
2037,0.6561333333333333
2038,0.65955
2039,0.6894500000000001
2040,0.7068333333333334
2041,0.7132666666666666
2042,0.7157333333333334
2043,0.7170666666666666
2044,0.70685
2045,0.7001499999999999
2046,0.7128333333333332
2047,0.7210000000000001
2048,0.7074833333333334
2049,0.7273000000000001
2050,0.73215
2051,0.7347833333333333
2052,0.6996333333333333
2053,0.7350166666666667
2054,0.75005
2055,0.7422166666666667
2056,0.41331666666666667
2057,0.40248333333333336
2058,0.4068833333333334
2059,0.41181666666666666
2060,0.41191666666666665
2061,0.40343333333333337
2062,0.3858166666666667
2063,0.3566833333333333
2064,0.3563833333333333
2065,0.3398166666666667
2066,0.3378333333333333
2067,0.3213166666666667
2068,0.32663333333333333
2069,0.3343666666666667
2070,0.3329666666666667
2071,0.3328166666666667
2072,0.3357833333333333
2073,0.3419833333333333
2074,0.33065
2075,0.37501666666666666
2076,0.35023333333333334
2077,0.32363333333333333
2078,0.32531666666666664
2079,0.32448333333333335
2080,0.32333333333333336
2081,0.30075
2082,0.26316666666666666
2083,0.2660166666666667
2084,0.22226666666666664
2085,0.23951666666666668
2086,0.24073333333333335
2087,0.24866666666666665
2088,0.26025
2089,0.25948333333333334
2090,0.26256666666666667
2091,0.29921666666666663
2092,0.31096666666666667
2093,0.30755
2094,0.3075166666666667
2095,0.32681666666666664
2096,0.3675
2097,0.3438833333333333
2098,0.38378333333333337
2099,0.40726666666666667
2100,0.3886833333333334
2101,0.3264333333333333
2102,0.30871666666666664
2103,0.31051666666666666
2104,0.31195
2105,0.31893333333333335
2106,0.3056666666666667
2107,0.30451666666666666
2108,0.2999166666666666
