t,LOF_score
1267,0.9868896910860252
1268,0.9791892971333341
1269,0.974272207028881
1270,0.9871284226747007
1271,0.9945451227530749
1272,0.994145023445068
1273,1.0087812016163793
1274,1.0303735561040144
1275,1.006910432098936
1276,0.9792766164741699
1277,0.9918483155397297
1278,0.9814752585435466
1279,1.0582894434475931
1280,1.0587335818245844
1281,1.0782368403580107
1282,1.0965082341498282
1283,1.0772994518753551
1284,1.05738943829275
1285,1.0582365908858542
1286,1.0078853517697903
1287,1.0115508570984857
1288,1.003531473482328
1289,1.0194071982389594
1290,1.0316701717296377
1291,1.053645197668683
1292,1.0658180653577116
1293,1.0193092409456002
1294,1.0178581700450884
1295,1.0115296360840673
1296,1.0224582404441498
1297,1.0442280467467857
1298,1.0360189990108304
1299,0.999488728157981
1300,1.018988968533502
1301,1.000901702975122
1302,0.967297836165388
1303,0.9761225580654765
1304,0.9700562138036861
1305,0.9821680671339424
1306,0.9751632611649907
1307,0.9674987892128439
1308,0.9690931517306207
1309,0.9656935701713505
1310,1.0243805458617163
1311,1.0208706513211425
1312,1.0119014613409534
1313,1.048850922476759
1314,1.0536174957816051
1315,1.0621463258242498
1316,1.06123587145789
1317,1.066398044164987
1318,1.0402067608627446
1319,1.0639278767550615
1320,1.0595894165149111
1321,1.0302144500745545
1322,1.035243692841862
1323,0.9852060626978298
1324,0.9941781698838256
1325,0.9906419024854068
1326,0.9946856416884546
1327,0.992145463856467
1328,0.9942376160773922
1329,0.994454537746425
1330,0.9932286918629047
1331,0.9829524063230511
1332,0.9814727458761524
1333,0.9838068338440423
1334,1.0056703385600843
1335,1.0330202418915089
1336,1.0703053654038532
1337,1.0399519034830715
1338,1.0416865280569654
1339,1.0017134728965118
1340,0.9871026527815359
1341,0.9870621682513575
1342,0.9883705218574282
1343,0.9864906541939833
1344,0.9874006407662977
1345,0.9891710858434954
1346,0.9922862170894892
1347,0.9964843756270095
1348,0.9956191741885674
1349,0.9975514089539759
1350,0.9935975607146363
1351,0.995737138390076
1352,0.9957994396145224
1353,0.9954207208639879
1354,0.9950873120011768
1355,0.998243284579459
1356,0.9954906768245756
1357,0.9984924332043437
1358,0.998533941601481
1359,1.0011037676602392
1360,1.0014923444668045
1361,1.000498472704632
1362,1.0040962807538225
1363,1.0012002187608429
1364,1.004928605165548
1365,1.0317568502817074
1366,1.0941946580569786
1367,1.0458986055495485
1368,1.0168485124179059
1369,1.0113989412698612
1370,1.0057664373701989
1371,0.999006674336681
1372,0.9868977381317294
1373,0.9926323226567894
1374,0.9859336891647827
1375,1.009971261272767
1376,1.0284341571213576
1377,1.0413385546158163
1378,1.0194228183768919
1379,1.0309187366686168
1380,1.026340920899019
1381,1.0192076365475964
1382,1.0054568961016555
1383,1.0025375009408197
1384,0.9977099327016481
1385,1.0001528348141377
1386,1.0041719026409122
1387,1.0022972663545369
1388,1.0063258808862718
1389,1.0118278545069053
1390,1.0137115890087025
1391,1.026725515671616
1392,1.0539867888824137
1393,1.0615761204923229
1394,1.0542826945898351
1395,1.0529257333170596
1396,1.0645324526999496
1397,1.047668947567596
1398,1.0353219174923505
1399,1.0342697325991688
1400,1.0420830308674025
1401,1.0298441056425092
1402,1.0272275827105424
1403,1.0481095397497873
1404,1.0434964492767809
1405,1.05702325668344
1406,1.0653310382816763
1407,1.052580399699039
1408,1.0620967410944577
1409,1.0560654250762829
1410,1.0759933904595262
1411,1.0921904673216687
1412,1.0771774039916218
1413,1.059493283199521
1414,1.0509914602919617
1415,1.0444996610470438
1416,1.0276310102356205
1417,1.0967644093305098
1418,1.1203699295871337
1419,1.1582243705266595
1420,1.121804138928131
1421,1.0621086708029137
1422,1.0478217750684464
1423,1.0362761554014863
1424,1.043066117088966
1425,1.0437254771888782
1426,1.0253837486342023
1427,1.028396423737932
1428,1.017018857712937
1429,1.018666820315821
1430,1.013355345007467
1431,1.0222752924463345
1432,1.0043389950303112
1433,1.00778387213092
1434,1.0227681743236443
1435,1.0288781630272519
1436,1.026747562229089
1437,1.0068453596967417
1438,1.00764118553681
1439,1.0068955349641688
1440,1.0241433924461862
1441,1.0545813261484336
1442,1.0634107085690783
1443,1.0670402053146895
1444,1.0663120287763306
1445,1.06531270456675
1446,1.0684323195507954
1447,1.1256584123437687
1448,1.1107220927555141
1449,1.1337462166164198
1450,1.0650710813544981
1451,1.0193422268984915
1452,1.003590591517671
1453,0.9977210959735582
1454,0.9964941516495336
1455,0.9949976090442684
1456,0.997608322016352
1457,0.9925462203982091
1458,0.9941783249227231
1459,0.9971891568692912
1460,0.993106389145597
1461,0.9948512940498065
1462,0.9987072571701628
1463,1.001139039489066
1464,1.0034632695758179
1465,1.0023123160335201
1466,1.0014295681457885
1467,0.9986193938430371
1468,1.0001031004742802
1469,0.9992021862709586
1470,1.0192516526607591
1471,1.05689706845527
1472,1.0584272882983354
1473,1.0761957815492669
1474,1.0825326334010261
1475,1.0829528192364255
1476,1.0940907469112036
1477,1.1439023391348007
1478,1.1049484324745853
1479,1.0946466989540031
1480,1.0953650208257277
1481,1.085969200039484
1482,1.0928772864575607
1483,1.1173787820952557
1484,1.1188344579473235
1485,1.112394422326959
1486,1.109327039638645
1487,1.1314913175773993
1488,1.1475877382848891
1489,1.1523177866671401
1490,1.1251617109021403
1491,1.111562806852868
1492,1.1027767803200375
1493,1.0997810098681347
1494,1.1046719933896
1495,1.0999800561236548
1496,1.097691077841559
1497,1.0914406058885822
1498,1.0931292629204423
1499,1.0998675828857096
1500,1.1034941947830677
1501,1.1101858931264543
1502,1.1115769822475903
1503,1.1147731218503476
1504,1.1249910632695217
1505,1.1262087467426203
1506,1.14404038249313
1507,1.1468169485268789
1508,1.1557286051660747
1509,1.1401937246854248
1510,1.116435987313747
1511,1.1246173487756488
1512,1.1502187587169868
1513,1.0988203400008862
1514,1.0735388253321474
1515,1.057347661241971
1516,1.0465401703273693
1517,1.0289186350220263
1518,1.016955275811048
1519,1.010661816149333
1520,0.9966647880726575
1521,0.992163336354053
1522,0.9908190391409936
1523,0.9941932242053284
1524,1.0052950909685616
1525,1.0139865937346153
1526,1.0253714148169513
1527,1.0335850658503536
1528,1.0339144453813822
1529,1.0310308568102666
1530,1.0334172392194174
1531,1.034422811676512
1532,1.033260908759042
1533,1.0319384828910518
1534,1.028728694196078
1535,1.0284805679993665
1536,1.033460711117703
1537,1.0336454986064272
1538,1.038834369781379
1539,1.0377935527284927
1540,1.0399695736105943
1541,1.041744265962323
1542,1.0460599851805
1543,1.0437006232815538
1544,1.0425711675685285
1545,1.0450297241302489
1546,1.0431604378967025
1547,1.0448182220555091
1548,1.049482264802423
1549,1.0481812464434748
1550,1.0485530636924159
1551,1.0510344439769597
1552,1.0511121437287019
1553,1.0552685911737705
1554,1.0622716590509669
1555,1.071430770509435
1556,1.0691329270485825
1557,1.0759612640941463
1558,1.073868675366359
1559,1.0731783926059926
1560,1.070286615413093
1561,1.0809006831512347
1562,1.0811744605159732
1563,1.0775634016688853
1564,1.0838411852990957
1565,1.0961770454691604
1566,1.094308591095661
1567,1.1075652404101866
1568,1.090794274606477
1569,1.0867714854606074
1570,1.0939142056373357
1571,1.1526929975022044
1572,1.134755966032287
1573,1.0944057933731195
1574,1.085404424884306
1575,1.0744961710510617
1576,1.0606622439296263
1577,1.0526034225830174
1578,1.0466193868754712
1579,1.0564544085601888
1580,1.0444790381762992
1581,1.0213648055823354
1582,1.007506581601753
1583,1.0035456069768103
1584,0.9995821925349071
1585,1.0028901002997237
1586,1.0166853817974453
1587,1.0268706354605905
1588,1.0412932633962306
1589,1.062848270778914
1590,1.0999112115518788
1591,1.1568421596723946
1592,1.11905565044211
1593,1.0832905130820951
1594,1.0914937029958731
1595,1.121738155681302
1596,1.1360487751442603
1597,1.135368375038281
1598,1.124997728177962
1599,1.126632991108758
1600,1.1219429199833748
1601,1.1202773714104175
1602,1.1203194864038857
1603,1.1226774623151583
1604,1.1249511425397087
1605,1.1189280500864651
1606,1.1058115947907963
1607,1.1083079703574277
1608,1.1197451940974201
1609,1.1317777951274475
1610,1.1419514514674325
1611,1.1427596224528316
1612,1.1340977426082288
1613,1.1301888881630477
1614,1.1230802396672503
1615,1.1125314528898784
1616,1.0942738065110056
1617,1.0695509213018517
1618,1.055488886160679
1619,1.0696145563925215
1620,1.09802746075926
1621,1.0342511325137584
1622,1.0085164897899352
1623,0.99461018352836
1624,0.9798194970810782
1625,0.978316575506095
1626,0.9796949400481146
1627,0.9864562042824594
1628,0.991190690661644
1629,1.002039445447693
1630,1.0080265753780109
1631,1.0085261269659875
1632,0.9976587968722737
1633,0.9907372357580304
1634,0.9880005611180916
1635,0.9906277321370045
1636,0.9909557601898119
1637,0.9861974276437785
1638,0.986466971574041
1639,0.9851615222383775
1640,0.987267818902297
1641,0.9858622709412243
1642,0.9898441450085201
1643,0.9944381937408443
1644,0.996729722653098
1645,0.9952582480323318
1646,0.9939106623914776
1647,0.9940528596643133
1648,0.9985926378242871
1649,0.9952563308959806
1650,0.9967186451910192
1651,0.9904104338964234
1652,0.9966086528191953
1653,1.0229780437201055
1654,0.9978213629292081
1655,1.0117582261786666
1656,1.0048549711340509
1657,0.9944631139814705
1658,1.0000390796976724
1659,1.0203838040740636
1660,1.0212790757396875
1661,1.0370096172001226
1662,1.011623449358136
1663,1.0227471892816675
1664,1.0219822528100957
1665,1.014930647925918
1666,1.0142139038186797
1667,1.0128009554679174
1668,0.9984576250321149
1669,1.0019781287461518
1670,1.0001968297813117
1671,1.0013950570311423
1672,0.9996325144720649
1673,0.9977688822213395
1674,0.9994957577428071
1675,0.9987698964775088
1676,1.0035551610636693
1677,1.0080657108985875
1678,1.0070398252836075
1679,1.0180122359167882
1680,1.0172659139701683
1681,1.0333586331132272
1682,1.0357323356168044
1683,1.0227799778676603
1684,1.0655493830097151
1685,1.0892769572184975
1686,1.0434014152149969
1687,1.0061881202444092
1688,1.0208304997269297
1689,1.02542254437406
1690,1.0263077879895808
1691,1.0268828521663225
1692,1.0281387369974977
1693,1.0255746854370404
1694,1.0232436488073444
1695,1.0223282239186526
1696,1.0235860812788993
1697,1.0249932535044333
1698,1.0247458527401634
1699,1.0232171712963143
1700,1.0251917592330302
1701,1.0281756668282513
1702,1.031170840554729
1703,1.030680995510002
1704,1.0329145038400593
1705,1.0353198421836316
1706,1.038950757335025
1707,1.0402257337959826
1708,1.0428337621126438
1709,1.042978566412387
1710,1.0333546428272087
1711,1.0255249357177205
1712,1.067827674718295
1713,1.1210895497216635
1714,1.1431746210230296
1715,1.1146150431444897
1716,1.1115108766968491
1717,1.076563780899522
1718,1.0734152366025744
1719,1.0890672724289503
1720,1.1449894633360413
1721,1.2038425834615196
1722,1.2053508614582438
1723,1.060674438939363
1724,1.061823469285659
1725,1.0883929061588944
1726,1.1164853548566092
1727,1.0736804564432567
1728,1.0813019347309787
1729,1.102980306675531
1730,1.0795553286698734
1731,1.1279604586740268
1732,1.0801155605449102
1733,1.1461861269340154
1734,1.1372449060654857
1735,1.1096595326313154
1736,1.1112639931742596
1737,1.0959127585586759
1738,1.1038764884411372
1739,1.0818358066467288
1740,1.0703613561131222
1741,1.0633823261977455
1742,1.0670659778482656
1743,1.0570571281193883
1744,1.0580475994357001
1745,1.0490704497964576
1746,1.0497112367144432
1747,1.054505498151205
1748,1.0597919939351257
1749,1.056108936598362
1750,1.043467265543823
1751,1.036368401365241
1752,1.0246521556064883
1753,1.0713098219513937
1754,1.1041830327447706
1755,1.055336118972503
1756,1.0557527046783841
1757,1.0834337637938463
1758,1.0884061865964485
1759,1.0779397710276541
1760,1.1438136187670127
1761,1.0196133081745906
1762,1.0192357218439916
1763,0.9954478773596398
1764,0.9910121861771021
1765,0.9929833135927062
1766,0.9839867208025873
1767,0.9887536551540217
1768,0.9893551679173627
1769,1.0659685346445158
1770,0.9852904509579001
1771,0.9785344571971328
1772,0.9884597611843842
1773,0.983348274924579
1774,0.9927332747921906
1775,1.0153252032463969
1776,1.018867866283231
1777,1.0052993381621003
1778,1.137266098633335
1779,1.3159206422995293
1780,1.4296397615533634
1781,1.4273869342147683
1782,1.4305318950035355
1783,1.0643970239582485
1784,1.1575455153032685
1785,1.1633623816816796
1786,1.2874359596927396
1787,1.2015368215221058
1788,1.168114237704633
1789,1.1186429433787213
1790,1.160660836845218
1791,1.153032728764547
1792,1.1032253615654213
1793,1.1714522315563698
1794,1.1342182362820894
1795,1.099371704489774
1796,1.0892983992252756
1797,1.1175375231750668
1798,1.0864409959663495
1799,1.0996947516351623
1800,22.97241938780789
1801,23.05157529960572
1802,23.009574318195614
1803,22.855822149194424
1804,22.256906996542718
1805,22.361894864947963
1806,22.13107906389238
1807,22.26737691564733
1808,22.09037082032121
1809,22.098650545340828
1810,22.219931365520683
1811,22.553101088613293
1812,22.969524581452855
1813,22.88967131132951
1814,22.92140359334465
1815,22.834467510276028
1816,22.634359185575285
1817,22.460753307929966
1818,22.21265450693506
1819,22.037435471700167
1820,22.150123835849104
1821,21.859498667627253
1822,21.688941417840674
1823,21.58709922353794
1824,21.585187653035618
1825,21.599674431556505
1826,21.718050988577374
1827,21.71900180833417
1828,21.85385568524971
1829,21.768120246625486
1830,0.9867225697967055
1831,0.9912154394946596
1832,0.9893141821224759
1833,0.9890024641083539
1834,0.9628045488847193
1835,0.9827055136146343
1836,0.9880728130523457
1837,0.9883772577167559
1838,0.9939229830971459
1839,1.0042026954794698
1840,0.9959650566138152
1841,0.9987721427944358
1842,1.0024172327594907
1843,1.0501608553971638
1844,1.007717357034744
1845,0.9928776544032243
1846,0.987123655728535
1847,0.9967752506440882
1848,1.0045184137613876
1849,0.9942739848486454
1850,0.9945197769494457
1851,1.009291639170076
1852,1.0054614202740706
1853,0.9979860202557416
1854,0.9927849437087989
1855,0.9944710642569342
1856,0.9985715611788407
1857,1.000726580450728
1858,1.000279987705356
1859,1.0061926389886091
1860,1.0203445671800708
1861,1.0053445055290517
1862,1.0209584906505673
1863,1.0179434200822974
1864,1.0017330700371812
1865,0.9936133399067164
1866,0.9886642877672265
1867,0.9871170324004597
1868,0.9863163933285128
1869,0.9823666064452518
1870,0.9879368009786402
1871,1.030312324112788
1872,1.2144736835903052
1873,1.175715342580217
1874,1.1213714460606643
1875,1.0458615935477713
1876,1.0311125607902345
1877,1.0156561230636358
1878,1.008068927069561
1879,0.9995339217372637
1880,0.9987848364065216
1881,1.0021815562794756
1882,1.0077995364458727
1883,1.0024850233336118
1884,1.0051760540783874
1885,1.00640749184228
1886,1.0245079853375056
1887,1.0406052972363455
1888,1.046171855968347
1889,1.0708259151648718
1890,1.2342838263407756
1891,1.19040940899621
1892,1.2465758356885468
1893,1.2343342492251537
1894,1.2239491995914393
1895,1.2320351584041298
1896,1.2422723266094107
1897,1.2764974469349368
1898,1.2372841842192168
1899,1.1771134260116771
1900,1.1977125658645515
1901,1.1686698717644168
1902,1.1683737607864881
1903,1.2371687158189129
1904,1.2330432355337806
1905,1.1282643057276314
1906,1.1433624084927723
1907,1.1649369578771893
1908,1.1796104774840304
1909,1.190923968509838
1910,1.0938148342662743
1911,1.1026682500712837
1912,1.0592321146228396
1913,1.0688951225662804
1914,1.06758210447776
1915,1.0512682034470542
1916,1.0269760634580525
1917,1.0117086448342378
1918,1.0038503316338785
1919,0.9933838773453086
1920,0.9904997756174785
1921,0.9886009737548194
1922,0.9922694636550764
1923,1.0033641577116648
1924,0.9957734253340665
1925,0.9969765001871557
1926,1.0001936498211674
1927,0.9926010725192417
1928,0.9867549942698584
1929,0.9847831418611156
1930,0.9836194262730323
1931,0.9832767091461969
1932,0.9880006388774316
1933,0.9995826433356728
1934,0.9944152439754869
1935,0.9915068346117937
1936,0.9882517516563522
1937,0.9921987987046169
