t,IF_score
1255,0.4293221939528357
1256,0.4294553037906498
1257,0.43064317359907767
1258,0.42930213021248914
1259,0.4295955007273104
1260,0.428221657895811
1261,0.427199383367059
1262,0.42890125999193746
1263,0.4218680996469627
1264,0.42698985545938684
1265,0.4290253351011821
1266,0.42334531891044946
1267,0.4247844548711975
1268,0.4248519575901583
1269,0.4276822143277102
1270,0.41987706117239615
1271,0.4254070543048944
1272,0.4186064801766484
1273,0.41997062984930655
1274,0.4245515075581218
1275,0.42162928178568754
1276,0.4240856516096508
1277,0.4199326957336253
1278,0.4205747928835602
1279,0.4161462415512218
1280,0.4190144303286895
1281,0.4225145318388572
1282,0.41666872143353556
1283,0.4236081367266727
1284,0.42247563904346874
1285,0.4247193847010631
1286,0.4226759042974256
1287,0.4240495515901174
1288,0.4218466045062024
1289,0.4228735364736569
1290,0.4256778692831763
1291,0.4266046667664298
1292,0.422696464316552
1293,0.41697692148958887
1294,0.42678661138898727
1295,0.4196388250151492
1296,0.4248531515973839
1297,0.4223329258910134
1298,0.4293699631145114
1299,0.4231418311284766
1300,0.42647039699513795
1301,0.42122771497487077
1302,0.42311707489982625
1303,0.41950528266204773
1304,0.4286500890259509
1305,0.423822928361616
1306,0.4255219659243748
1307,0.42512938121039007
1308,0.42224647930083936
1309,0.41895986983390976
1310,0.42566519065415825
1311,0.4193459992533715
1312,0.4256327849533012
1313,0.41899623697766025
1314,0.42148765075494204
1315,0.42099601174307555
1316,0.42113953002495574
1317,0.42210279414633567
1318,0.4201604296960229
1319,0.41654776778701563
1320,0.4171076699844213
1321,0.42239452843283404
1322,0.42355492423814967
1323,0.42599097527870117
1324,0.4212309552781706
1325,0.42901690203476534
1326,0.4273463218275744
1327,0.42272619870875194
1328,0.42261580329936566
1329,0.425671362791982
1330,0.42066005689113634
1331,0.42734532864811586
1332,0.4221396686136536
1333,0.4195018592998269
1334,0.4252898234057761
1335,0.42437463604592546
1336,0.4240209120457189
1337,0.4235332233364517
1338,0.42664572440396625
1339,0.4221703259508737
1340,0.42532667748830866
1341,0.4201020195099051
1342,0.4219317009363438
1343,0.4289063836503478
1344,0.4207734209496281
1345,0.4219813525439373
1346,0.4254799445473557
1347,0.424397533815765
1348,0.431212927633671
1349,0.42222388084489126
1350,0.41990563187696545
1351,0.42090354553112996
1352,0.42493062626942324
1353,0.4227795008269344
1354,0.4229595581625979
1355,0.4218610234420227
1356,0.4200470242244784
1357,0.41970770356249665
1358,0.42029118007900296
1359,0.41979344384011696
1360,0.42929148685519797
1361,0.42474143675360226
1362,0.41989468848495265
1363,0.4216647525444869
1364,0.42496745445408557
1365,0.4236209768156257
1366,0.41655750613196335
1367,0.42531880944346434
1368,0.42822118854964053
1369,0.42359583513795357
1370,0.41994092147915235
1371,0.42587861025531215
1372,0.4207408171987099
1373,0.4262144581274415
1374,0.4221326536966705
1375,0.4252546819415802
1376,0.41991090069932224
1377,0.42242715733524033
1378,0.42317543147404724
1379,0.42392323014126504
1380,0.42635256873461813
1381,0.4237367005310786
1382,0.4201059603670535
1383,0.42335897295876435
1384,0.4229456761838288
1385,0.4212581533538011
1386,0.4229151889505039
1387,0.4203533911544147
1388,0.4389167023488849
1389,0.4490701008890766
1390,0.4618601787530013
1391,0.4709457088997669
1392,0.47983560170999423
1393,0.4856741793806981
1394,0.4958389857350367
1395,0.5264135810078927
1396,0.520746702266546
1397,0.5313413908337628
1398,0.5402108261892911
1399,0.5457096884576909
1400,0.5518907608168129
1401,0.5538288883175946
1402,0.5574798414939642
1403,0.5521422191861565
1404,0.5520742640430522
1405,0.5526703281552501
1406,0.5533513097431507
1407,0.5466566949737656
1408,0.543864811867069
1409,0.5439616672770305
1410,0.5355845493509729
1411,0.5392623509821506
1412,0.5368034174661718
1413,0.520485656105538
1414,0.5188639739538932
1415,0.5094329696580516
1416,0.4976192540127206
1417,0.48491763758723466
1418,0.48345940519853636
1419,0.48184810963479024
1420,0.49065522447438553
1421,0.48737111051782583
1422,0.49053309612667784
1423,0.4845283478394234
1424,0.4791018540538125
1425,0.4817370787738827
1426,0.47917877338831466
1427,0.479626393353114
1428,0.47851505522799315
1429,0.475990534023682
1430,0.47768937866607664
1431,0.4730266365810757
1432,0.47595436135453856
1433,0.47687762415230234
1434,0.46542212474259786
1435,0.47563124932223033
1436,0.47284819383941723
1437,0.4718628050572589
1438,0.46859215594421005
1439,0.47195312157785385
1440,0.4724281776314104
1441,0.4723992081646234
1442,0.46735043606177284
1443,0.47051415649164047
1444,0.46834809889919604
1445,0.4708345870724517
1446,0.4707579400664412
1447,0.4621686075288403
1448,0.47191869348527093
1449,0.46626123731465857
1450,0.45689077441109316
1451,0.4598227549237681
1452,0.4665467445505469
1453,0.4611728587999137
1454,0.4595750606264181
1455,0.4625942373526639
1456,0.4636222270498023
1457,0.4588344876225376
1458,0.45544706537191787
1459,0.4634104478464283
1460,0.45844610679582326
1461,0.45920625276624816
1462,0.453446200744301
1463,0.4572869120366528
1464,0.46306017717135545
1465,0.455231005973134
1466,0.45778847257912
1467,0.4597384295519784
1468,0.45368714489398815
1469,0.45993243818324175
1470,0.4561956224622966
1471,0.45372177046364165
1472,0.46021948212337777
1473,0.45513044930597646
1474,0.45183488136349115
1475,0.45482374811411674
1476,0.4565062273740808
1477,0.45328036428308865
1478,0.45972270691438766
1479,0.46325882861193435
1480,0.46010517754029656
1481,0.46682736569933164
1482,0.4573953660367749
1483,0.46466048338984195
1484,0.4664248873869019
1485,0.46261097549235686
1486,0.460200047316619
1487,0.4606291769626986
1488,0.4602500670664956
1489,0.454603947919303
1490,0.46001579206939774
1491,0.4540652656835562
1492,0.4549485137791761
1493,0.4560630721945324
1494,0.45598524749731395
1495,0.45809321304989314
1496,0.4589255010757653
1497,0.4577022516039223
1498,0.46004920266068583
1499,0.4603315663719491
1500,0.4592539988136775
1501,0.4619940165925591
1502,0.4663622647413496
1503,0.45846946935886207
1504,0.45649273232372756
1505,0.4581257879148854
1506,0.4650484520458506
1507,0.4602272730879548
1508,0.46986667889143524
1509,0.4630530573554251
1510,0.4613577918400247
1511,0.4619324946576657
1512,0.4709469647599593
1513,0.47071821714867423
1514,0.4704631896791218
1515,0.4732239396032744
1516,0.4779320988782955
1517,0.47936058884811106
1518,0.4734198150229861
1519,0.4689461990285046
1520,0.4725689617230905
1521,0.47405174915199816
1522,0.48465505260666253
1523,0.47900618622854285
1524,0.4851737080708437
1525,0.4800024162293877
1526,0.4830912808857949
1527,0.4825903376266513
1528,0.4858375147370888
1529,0.4909622051416178
1530,0.48131489806620853
1531,0.49008065011059554
1532,0.4809761242179473
1533,0.48793951362506693
1534,0.48771140116837425
1535,0.4868881237897518
1536,0.49003856575340843
1537,0.49484540469525057
1538,0.4966529214694192
1539,0.4858423286982306
1540,0.493910363358865
1541,0.49531569403093695
1542,0.5099522544053507
1543,0.5244200302083503
1544,0.5361728014556144
1545,0.5456029714349871
1546,0.5487487352732959
1547,0.5710263459173184
1548,0.5777715273848023
1549,0.5880694068915313
1550,0.5950216639825278
1551,0.5952953657785479
1552,0.6004840836140685
1553,0.6068562914097656
1554,0.609322186579725
1555,0.6125798121755914
1556,0.6102003557006951
1557,0.6119719210199827
1558,0.6045962807807277
1559,0.6035786028625308
1560,0.6029837054257795
1561,0.6017028189640877
1562,0.5901628598063389
1563,0.5931421937439288
1564,0.5797179628364512
1565,0.5723882092222391
1566,0.5619407876197295
1567,0.5560178858859933
1568,0.5487084115452933
1569,0.5307969220762204
1570,0.5175887424204765
1571,0.502301353657024
1572,0.49575794798380496
1573,0.4995723067062714
1574,0.501983737953002
1575,0.5014148391167214
1576,0.49143602995721164
1577,0.4967907757284792
1578,0.49259010998509345
1579,0.49248378905163365
1580,0.4922904783746493
1581,0.4879350151345063
1582,0.4904713512737569
1583,0.48992119002362183
1584,0.4907917618935453
1585,0.49208516228703414
1586,0.48827351415168607
1587,0.4856249798471545
1588,0.48643928776314593
1589,0.49340135011558306
1590,0.4856922601496761
1591,0.48552741434213276
1592,0.4869985152888015
1593,0.49030616815125194
1594,0.4855377360348108
1595,0.4824309656172414
1596,0.48592214171665343
1597,0.48223708410193034
1598,0.4827394861813461
1599,0.4873666624751969
1600,0.4783484236371602
1601,0.48489977857592476
1602,0.48268816065509895
1603,0.4871964687720456
1604,0.4835453505072006
1605,0.4809375894794434
1606,0.4805682702889219
1607,0.479283219848587
1608,0.48294045976196964
1609,0.4883062849838444
1610,0.4868776561378573
1611,0.47956994552025767
1612,0.4807728815958931
1613,0.48908890708288805
1614,0.48338414419050135
1615,0.4925198805030982
1616,0.4836288589251835
1617,0.49476430114892556
1618,0.48757388643694133
1619,0.49492613399709695
1620,0.48881767517971014
1621,0.49283055060632314
1622,0.49549878351862153
1623,0.4937191314316855
1624,0.49011288710388357
1625,0.4890381656347959
1626,0.49180169253031697
1627,0.4907779617890471
1628,0.49440248711078705
1629,0.5050906497996233
1630,0.5140496411670908
1631,0.5222089071845951
1632,0.5287700300394365
1633,0.5310177089574686
1634,0.5388168557804927
1635,0.5430003917946843
1636,0.5515278100638678
1637,0.5472153168205756
1638,0.5447674013335714
1639,0.5447639933896881
1640,0.5490347246511629
1641,0.5518453286457182
1642,0.5390591788699741
1643,0.5450793734214585
1644,0.546766845130743
1645,0.5441760230980938
1646,0.5433310123615308
1647,0.5325122712389972
1648,0.5337002987217236
1649,0.5278087344430713
1650,0.5292138372165656
1651,0.5195436482011988
1652,0.5092951882796064
1653,0.5091932460981591
1654,0.5005818925697169
1655,0.4999418217363749
1656,0.49141081031756567
1657,0.4875647270589934
1658,0.47200449275295725
1659,0.4741320380604965
1660,0.47584216141629404
1661,0.47421875418020026
1662,0.4730241874161734
1663,0.4701669225122687
1664,0.4671483834246902
1665,0.47784760270203774
1666,0.47902054413367623
1667,0.4775932618303655
1668,0.47651409231303427
1669,0.46961396476432404
1670,0.47036135401591506
1671,0.4771760548939543
1672,0.47088086748212343
1673,0.4766668302815869
1674,0.4725449900170179
1675,0.4724719787916939
1676,0.46946226682208275
1677,0.4713339507888083
1678,0.4699769601948863
1679,0.4675553712866973
1680,0.46152250961154156
1681,0.46145975355738883
1682,0.4618709269615959
1683,0.46719623607453964
1684,0.4663373766000052
1685,0.4627809643094785
1686,0.4626178984050258
1687,0.463079065059715
1688,0.4631557616130227
1689,0.4668654271227378
1690,0.46261326672359027
1691,0.4575115964692257
1692,0.46664896702316316
1693,0.46037891559483796
1694,0.4627432010673089
1695,0.465950217448279
1696,0.45804814486786427
1697,0.4607775334001725
1698,0.459754759279589
1699,0.4608208398279693
1700,0.4584031725250011
1701,0.4618802796064273
1702,0.4619904958422459
1703,0.45916671090154854
1704,0.4601692798036199
1705,0.462556805629866
1706,0.4585169475318043
1707,0.46295151992246614
1708,0.46574632877780764
1709,0.4612892515310232
1710,0.4657188047050403
1711,0.46098899100760177
1712,0.4605610354267954
1713,0.4666654210997905
1714,0.4587233096703332
1715,0.45937723639434536
1716,0.4612303639145777
1717,0.46425693250822747
1718,0.45689460491939793
1719,0.4602803686742083
1720,0.4589472760865338
1721,0.4593031489034552
1722,0.4568054656063259
1723,0.45799572136285244
1724,0.4640339177430159
1725,0.4557281661902233
1726,0.46282035294885593
1727,0.45951756584857206
1728,0.4602487428010425
1729,0.46056514488501116
1730,0.4588834924843087
1731,0.4643708502032445
1732,0.4628843808202672
1733,0.4668474955927691
1734,0.46763442308088005
1735,0.4657650311719695
1736,0.46962328167538236
1737,0.46606016764048636
1738,0.4689974857719891
1739,0.47254071565186834
1740,0.4825164528107848
1741,0.48525218822541827
1742,0.48368528020050205
1743,0.4910026840798682
1744,0.48333324700906977
1745,0.4886156711576017
1746,0.49258793056643513
1747,0.4839327704391407
1748,0.49550806202233827
1749,0.5006469507948641
1750,0.48345250465793477
1751,0.48876407772566977
1752,0.4851647668710614
1753,0.48369025589010817
1754,0.4824000821031866
1755,0.47190354472340107
1756,0.470915188895136
1757,0.47028778525790677
1758,0.46906011645225365
1759,0.4636978025093026
1760,0.46439654432890265
1761,0.45312215488012975
1762,0.4541338880173282
1763,0.4451270220959985
1764,0.438327220972126
1765,0.4370543049305326
1766,0.42879700827216083
1767,0.4169198570321442
1768,0.4158723367305417
1769,0.4195701471680507
1770,0.42052729878518524
1771,0.4181425016987364
1772,0.4189623946434646
1773,0.41937898991546374
1774,0.4189224962885662
1775,0.41983629210740747
1776,0.4227378802331409
1777,0.4174789898217815
1778,0.4160514196173963
1779,0.4230991470425086
1780,0.41834777991669325
1781,0.415050449740216
1782,0.42130423807456313
1783,0.4197844331865951
1784,0.4230523712887896
1785,0.41990322005773595
1786,0.42271639202729294
1787,0.4240299608778019
1788,0.4200611710412069
1789,0.4186208871210734
1790,0.4221208066614216
1791,0.41909091999472736
1792,0.41907219239173626
1793,0.4183015047252719
1794,0.4193418218476922
1795,0.42599787644849907
1796,0.4236098833101748
1797,0.42218543886411736
1798,0.42014270550834115
1799,0.42050516294086165
1800,0.4247778193298065
1801,0.42379300450239
1802,0.42447736311568973
1803,0.4244149058727899
1804,0.4227715193135611
1805,0.4196760227504159
1806,0.4178738685994065
1807,0.42394166848606685
1808,0.422142455995734
1809,0.4216583314388429
1810,0.4217292756792017
1811,0.42343831747486904
1812,0.4215712421590042
1813,0.4231230544350495
1814,0.42456230078025703
1815,0.42432420463029585
1816,0.41822286193830643
1817,0.4225753032522587
1818,0.4196806194382199
1819,0.42291670076287513
1820,0.41685562699707684
1821,0.4184849291317935
1822,0.41752127320785376
1823,0.4222384340614077
1824,0.42122297155709887
1825,0.4217037585229395
1826,0.42577214323252993
1827,0.4287965721878163
1828,0.42748829344777384
1829,0.4256993522490958
1830,0.4281100263604911
1831,0.43025593190506056
1832,0.42666024651479395
1833,0.42954958616851885
1834,0.43367777529748486
1835,0.4319869937645119
1836,0.4297796273410449
1837,0.42863161504804576
1838,0.4332083312627943
1839,0.4376812957236206
1840,0.42613633272585827
1841,0.43313318695714864
1842,0.4359539629914807
1843,0.4344672498936252
1844,0.43769848665993727
1845,0.4396605329378549
1846,0.43451975548523275
1847,0.43224279777061814
1848,0.44458526610835114
1849,0.43655224118893904
1850,0.43452952507805637
1851,0.4386300863714839
1852,0.4319763280098041
1853,0.43153900439438897
1854,0.43449386590067796
1855,0.43416632135802363
1856,0.42969837000679906
1857,0.4271430756850918
1858,0.4282049587664304
1859,0.4295584752004594
1860,0.42874871767213235
1861,0.4269737139604566
1862,0.4341042643698817
1863,0.4314709955261291
1864,0.43193271681170353
1865,0.42872915638781106
1866,0.4287980990701063
1867,0.4272427988074601
1868,0.4280310555130071
1869,0.4226307979686669
1870,0.4266595705767381
1871,0.42889319196357756
1872,0.4216477093011481
1873,0.42662662977939375
1874,0.42323234708997565
1875,0.42884299687269223
1876,0.4191453780630841
1877,0.4258181573997036
1878,0.42186331305197894
1879,0.42426924860142073
1880,0.42784908810481465
1881,0.42145019799848193
1882,0.4298050498827528
1883,0.4225429014067296
1884,0.42076501009862793
1885,0.4232121661631723
1886,0.4226126148325272
1887,0.4301844548438261
1888,0.4239680336866184
1889,0.4221788401993661
1890,0.4220043474882043
1891,0.4388942108750245
1892,0.45669628853105915
1893,0.45250297221065827
1894,0.46576189037179155
1895,0.4777612259528239
1896,0.48963513982954043
