t,OCSVM_score
1261,-619.5813387327755
1262,-619.8281102154425
1263,-620.3733747301151
1264,-620.7231846039439
1265,-621.7859832846358
1266,-622.4168751648742
1267,-622.3252467411552
1268,-621.4158916625901
1269,-622.0411047979596
1270,-621.7132851857642
1271,-622.3571782200964
1272,-622.2635775569547
1273,-622.8342449329767
1274,-623.2820615541084
1275,-623.42971982979
1276,-623.3799583405805
1277,-622.6680837610425
1278,-622.6448284109208
1279,-622.4829095147895
1280,-622.1598017682554
1281,-621.7485194352738
1282,-620.4099070270835
1283,-620.7255377312546
1284,-621.1319144771142
1285,-621.8986267775259
1286,-621.8683793989844
1287,-621.8244032809954
1288,-621.5579329693467
1289,-621.3317256111808
1290,-620.8219543196693
1291,-621.3671860119688
1292,-621.1496887723544
1293,-620.8198201756475
1294,-620.6411314009446
1295,-619.9236566038945
1296,-619.0176270702786
1297,-619.1085738430154
1298,-618.8654357281415
1299,-619.6866593242144
1300,-619.24736431397
1301,-618.4819667605155
1302,-618.6120813309623
1303,-618.8046407982247
1304,-617.9951382358686
1305,-618.2345703970543
1306,-618.4161773445061
1307,-618.5947733342581
1308,-618.6962524542051
1309,-618.4809995372185
1310,-618.15887289906
1311,-618.0746865701564
1312,-618.8958885335204
1313,-618.1415594041357
1314,-618.0280527071848
1315,-617.3155257642204
1316,-617.6910452038195
1317,-617.2546952404867
1318,-617.4867404327048
1319,-616.7938412939461
1320,-616.5080959429357
1321,-615.7691847236389
1322,-615.2183468357366
1323,-615.7994227523017
1324,-615.7362461773859
1325,-615.1206724436973
1326,-616.1092098200224
1327,-615.4042929503577
1328,-615.5365275354739
1329,-615.2208437644537
1330,-615.646581127348
1331,-616.901950677067
1332,-617.3465666617099
1333,-617.237823992265
1334,-617.4848328737386
1335,-617.1939411700827
1336,-616.5341560315126
1337,-616.7736041320422
1338,-616.8353223755123
1339,-616.6920859207147
1340,-616.5199684018442
1341,-616.9322506223165
1342,-616.0942088744271
1343,-616.4760284440804
1344,-616.2771421709116
1345,-616.5928973003239
1346,-616.0293535508426
1347,-616.2332437540933
1348,-616.0329634580283
1349,-616.656718158842
1350,-617.3674369202996
1351,-618.0678677401032
1352,-619.2863864066582
1353,-618.4730802064399
1354,-618.7824950117409
1355,-619.0150683709865
1356,-618.3416643722442
1357,-619.1125488702367
1358,-619.4661800700858
1359,-619.0406305010077
1360,-619.5356789892095
1361,-618.2493709177797
1362,-617.5784799594851
1363,-617.843772911827
1364,-617.4622927603687
1365,-617.4195929278108
1366,-617.2686901444521
1367,-617.598786413317
1368,-617.808270707974
1369,-618.2344226302389
1370,-618.8651956283616
1371,-619.2393824196215
1372,-619.5399821107235
1373,-619.7547412285397
1374,-619.3006948579376
1375,-618.8974420725547
1376,-618.9235627595081
1377,-619.2686634018448
1378,-619.2038663423033
1379,-619.1542396821544
1380,-619.5168459961099
1381,-619.1916095981944
1382,-619.2730382308383
1383,-619.7256382156191
1384,-620.5237601399072
1385,-620.6760370252675
1386,-620.3996383702696
1387,-620.2033821451053
1388,-635.4885399470716
1389,-634.7046200026515
1390,-631.5389734093778
1391,-625.9280028547308
1392,-622.819067337812
1393,-617.2336626125859
1394,-613.3125749269999
1395,-610.5540155808299
1396,-607.6853624378465
1397,-605.0188113643181
1398,-602.0726690973232
1399,-600.8235537606362
1400,-597.1515514656791
1401,-597.2912928199484
1402,-596.9254433909797
1403,-596.7824610022947
1404,-598.1570776483511
1405,-598.1209934188176
1406,-599.5057663397162
1407,-599.9399982457227
1408,-601.4070247991153
1409,-602.6539650943377
1410,-604.9224648329139
1411,-607.6655443590585
1412,-607.9403067770605
1413,-609.8933089416552
1414,-609.7565034897847
1415,-609.5828589380902
1416,-605.3782688162968
1417,-581.246348684093
1418,-583.297822386326
1419,-584.4525118902254
1420,-585.7534490251492
1421,-587.8633422464384
1422,-590.6154639733355
1423,-592.1740280769725
1424,-595.79197700513
1425,-597.2136620181234
1426,-598.4930824716154
1427,-599.8383701113218
1428,-601.8006145718622
1429,-602.3603542209032
1430,-606.0861571066556
1431,-605.9825089244455
1432,-609.3100625167685
1433,-611.2809156325992
1434,-611.6958625279148
1435,-613.1472787597695
1436,-615.1630504572404
1437,-617.0646592040213
1438,-618.8558411110556
1439,-622.265669752862
1440,-622.859714470688
1441,-622.1539742697001
1442,-625.3108255832094
1443,-626.9657574281159
1444,-628.1113257823683
1445,-628.8414014118563
1446,-629.3249107314988
1447,-631.2780975010414
1448,-633.1555517310609
1449,-634.921999174264
1450,-637.2306408549239
1451,-639.1347321195946
1452,-638.6908768968758
1453,-640.9414693432902
1454,-640.7088890812399
1455,-641.0958786251548
1456,-643.0680349576256
1457,-644.5514598210682
1458,-646.3666163246365
1459,-647.797526399841
1460,-646.8752256124766
1461,-647.6021542136473
1462,-646.0926958667341
1463,-644.9046430101145
1464,-648.5750965431988
1465,-651.2808376372368
1466,-651.2365610517444
1467,-652.5304555099269
1468,-654.3349101033211
1469,-652.8980327765133
1470,-654.9736614237595
1471,-656.2782012134134
1472,-656.8678597955735
1473,-656.6185082578024
1474,-658.9159166107992
1475,-657.6561343971723
1476,-656.5256989511311
1477,-656.3005637219931
1478,-656.774627204129
1479,-656.6482570544067
1480,-656.3199618514294
1481,-657.3262917742517
1482,-657.1606883413851
1483,-657.3937728195469
1484,-657.2351421319274
1485,-657.547666039579
1486,-657.2597243534938
1487,-656.0405658544713
1488,-654.7462579316098
1489,-654.8189834114783
1490,-655.0952869655384
1491,-655.0830181608502
1492,-654.0522949134414
1493,-654.7662030545158
1494,-651.7743088437826
1495,-651.2713869708984
1496,-650.3313604679216
1497,-648.8512810106611
1498,-646.6659606775283
1499,-646.6158972260159
1500,-647.7144615254086
1501,-646.3328860110079
1502,-644.1067711146629
1503,-643.405543959875
1504,-641.0786819512697
1505,-641.9353858691006
1506,-641.394934617222
1507,-639.5924957531935
1508,-637.8519912582733
1509,-637.8947580544246
1510,-636.3895336241274
1511,-634.6420185836201
1512,-633.6718719143269
1513,-630.6066320992965
1514,-628.9385471170901
1515,-626.6819463645471
1516,-623.7828775020944
1517,-622.108821217317
1518,-620.3055467948511
1519,-618.8732350659976
1520,-616.1049996955666
1521,-615.1640897131406
1522,-613.4976019466924
1523,-611.9660100931294
1524,-610.5562125502439
1525,-607.7251152203144
1526,-606.342227163251
1527,-604.9935455489547
1528,-603.8234686693452
1529,-601.772653156555
1530,-595.8575550547295
1531,-593.335761854398
1532,-591.8156230454999
1533,-589.0662066372645
1534,-586.5051966363185
1535,-584.4454957522476
1536,-583.5756592505915
1537,-582.2786993879288
1538,-580.3999133426734
1539,-575.7682140016213
1540,-572.9036449669745
1541,-569.793595775493
1542,-601.0178372714645
1543,-604.9935971265112
1544,-603.9811974051981
1545,-600.6411670834335
1546,-598.0994532176067
1547,-595.2981098991926
1548,-592.9225598265773
1549,-589.4818403634346
1550,-588.684503197089
1551,-586.8407655337419
1552,-586.1780328880669
1553,-584.8309889098928
1554,-583.8989966392463
1555,-582.969457937174
1556,-582.9666363398874
1557,-583.3728717602215
1558,-583.5281106747547
1559,-584.4891863092586
1560,-586.1938007097565
1561,-589.0986634273488
1562,-590.9983137066736
1563,-594.1333071519015
1564,-598.0905671276935
1565,-601.8895528175487
1566,-605.6866674864862
1567,-609.050135628716
1568,-612.1753181079877
1569,-614.6828013773536
1570,-612.5379678859541
1571,-577.8850740324849
1572,-580.5623413264047
1573,-583.4229958492023
1574,-586.7672646140248
1575,-590.0822296781386
1576,-593.5176124507558
1577,-596.150431711002
1578,-598.7935288219303
1579,-601.0655215607738
1580,-603.6810703850762
1581,-605.115217971107
1582,-607.3217468280037
1583,-608.9084144965966
1584,-611.4111369090497
1585,-613.889274450105
1586,-615.30877926852
1587,-617.6790426815271
1588,-619.3344777628813
1589,-620.7497212353071
1590,-621.7617013182853
1591,-623.0256411711026
1592,-624.4582267148361
1593,-625.7091719860199
1594,-626.4869737272569
1595,-626.8702383445626
1596,-627.5108387359422
1597,-628.2712047164106
1598,-628.6376109540455
1599,-628.7925633320995
1600,-628.8844009811073
1601,-629.3939112800837
1602,-629.8244786171208
1603,-629.6516561100997
1604,-629.4481937627806
1605,-629.1364897154075
1606,-627.9572148011923
1607,-627.5923554430808
1608,-626.4539662582422
1609,-625.5902238169349
1610,-624.4732201979277
1611,-624.012027828676
1612,-622.9519259010067
1613,-621.917517578936
1614,-620.1058993261398
1615,-618.3300709795628
1616,-617.5871792070126
1617,-615.015211226435
1618,-612.7128461389534
1619,-611.3799938993435
1620,-610.2405844126505
1621,-607.8488952691084
1622,-606.1840354285254
1623,-603.7593316556558
1624,-601.1070515010911
1625,-598.7108865806823
1626,-595.6131159396103
1627,-592.4346116726805
1628,-589.695589710349
1629,-615.5186049564136
1630,-617.9048288799336
1631,-616.659777567391
1632,-613.4422429741445
1633,-610.5559251159262
1634,-606.7731049213455
1635,-603.3367599964077
1636,-600.0430777535292
1637,-597.1241768634668
1638,-594.8776079365717
1639,-592.3661895457235
1640,-590.3139733444801
1641,-588.5125141075808
1642,-587.5128995617845
1643,-586.5000420171632
1644,-587.0586001742817
1645,-587.4131393447284
1646,-587.243864526983
1647,-587.6623129608122
1648,-588.7999797932905
1649,-589.6224424349283
1650,-590.2191916978634
1651,-592.1402250476643
1652,-593.2631634718406
1653,-595.8121973903818
1654,-598.0943371582521
1655,-599.9124455847468
1656,-601.1869884341737
1657,-598.7038200249548
1658,-573.321405216089
1659,-575.0005235500039
1660,-577.0777880856441
1661,-578.4942515509499
1662,-580.8818041171559
1663,-582.2671936659469
1664,-584.7587139637793
1665,-586.8522946207752
1666,-588.5415612264186
1667,-590.5495635079197
1668,-592.1401202054424
1669,-594.2840994307088
1670,-596.0280309339439
1671,-597.3676677445837
1672,-598.7984366418813
1673,-599.8885096548823
1674,-601.1448943254992
1675,-601.5086033858315
1676,-602.9472375205789
1677,-604.2639722315364
1678,-605.7130359456295
1679,-606.6304629444461
1680,-607.4317033532548
1681,-608.5543312662413
1682,-609.8645882990983
1683,-610.6383389482561
1684,-611.1896656519672
1685,-612.3208268352505
1686,-613.4279725306282
1687,-615.0372540880396
1688,-615.4690460188365
1689,-616.2979164916441
1690,-617.1624919688458
1691,-617.8874208381372
1692,-618.1724666032449
1693,-618.9640355690493
1694,-619.1363536345274
1695,-619.0585669857588
1696,-619.7076291356258
1697,-619.8045334431066
1698,-619.9880243342798
1699,-620.3746314514275
1700,-620.6237619078959
1701,-620.6930269535146
1702,-620.1998509702725
1703,-620.558426208539
1704,-620.8030501399139
1705,-621.1150284890801
1706,-620.8300014494351
1707,-620.6023215477628
1708,-620.422025660203
1709,-620.4690584962798
1710,-620.1818356408315
1711,-620.3907503962402
1712,-619.8514506639942
1713,-619.0362824871721
1714,-618.7297544299171
1715,-617.6083802996457
1716,-616.3144363793463
1717,-614.8795617621129
1718,-614.4008819922558
1719,-613.6112037021597
1720,-611.7014589932176
1721,-610.7400011225575
1722,-610.1518328784101
1723,-609.3151877522707
1724,-608.2269099252137
1725,-607.6295552318902
1726,-606.3353696307141
1727,-604.8993163576686
1728,-604.1288016275229
1729,-602.6609885299406
1730,-601.0698919570558
1731,-599.9761816025804
1732,-598.8834523793265
1733,-597.4702458188203
1734,-595.7346437368724
1735,-594.5852254001792
1736,-592.9850779111847
1737,-591.5557447464856
1738,-607.8728468563095
1739,-610.1472678845003
1740,-611.3481434288337
1741,-611.3953404752341
1742,-611.267409569434
1743,-611.0554276897564
1744,-609.8915655620243
1745,-609.4560637858292
1746,-609.3058087978088
1747,-608.9790288367368
1748,-608.2726647108866
1749,-607.7987669746688
1750,-608.2862152841084
1751,-608.681174920989
1752,-608.1047478893674
1753,-608.6823604388511
1754,-609.3392825133168
1755,-610.7862878310249
1756,-612.2074293067051
1757,-614.3570437079364
1758,-615.8345475384351
1759,-617.33051971498
1760,-620.3110523064548
1761,-621.8693057229676
1762,-623.953554168908
1763,-625.4643669310211
1764,-627.5137669289438
1765,-627.7690048916228
1766,-627.0241742683954
1767,-615.1707147071438
1768,-615.0554218992007
1769,-614.8932690353328
1770,-614.7427076043144
1771,-614.2962232320006
1772,-614.1935077762608
1773,-614.0220040973633
1774,-614.4195796658267
1775,-614.4902276802048
1776,-614.9594466528063
1777,-614.6801788129715
1778,-615.329268508397
1779,-615.576777421252
1780,-615.7100065393552
1781,-616.1169344051294
1782,-616.7108926723466
1783,-616.0676046630573
1784,-615.7958316787402
1785,-614.8908747835536
1786,-614.1301904563762
1787,-613.5689651397116
1788,-613.4800432431355
1789,-613.3279868682981
1790,-612.2789577700047
1791,-612.9933815249531
1792,-612.3847644534268
1793,-612.7413806854663
1794,-611.7244919327906
1795,-612.4828306012569
1796,-612.1807750983069
1797,-612.5569884282776
1798,-611.7980050896857
1799,-611.9069731178377
1800,-611.988685926203
1801,-611.5479768289391
1802,-611.1555115929125
1803,-611.9825030065178
1804,-612.2590928666482
1805,-612.4709925819417
1806,-612.4578040498385
1807,-612.8120813040116
1808,-613.003531088876
1809,-612.8548938530463
1810,-612.9952177110337
1811,-612.5753869456074
1812,-612.2900584736292
1813,-612.3973719746413
1814,-613.1223686594186
1815,-612.651258808386
1816,-612.7419700004284
1817,-612.8877139466452
1818,-613.0655146726564
1819,-613.3504494309003
1820,-613.0117713013989
1821,-612.6571935458113
1822,-612.5758384946386
1823,-612.5778734913713
1824,-612.8818745406667
1825,-612.1327209509378
1826,-613.5976032016831
1827,-613.1059359807608
1828,-613.0912266004151
1829,-613.2761709848745
1830,-613.0374028564373
1831,-613.2557847783334
1832,-613.8404863568999
1833,-613.5135913056099
1834,-613.5607186745953
1835,-612.8522391590977
1836,-612.4243138611372
1837,-612.0779604988436
1838,-611.9347131851104
1839,-612.2731949387813
1840,-612.8264755472579
1841,-613.30110352041
1842,-613.8875415131301
1843,-614.3545533864327
1844,-614.7835322770986
1845,-615.3975335483516
1846,-615.8109977585584
1847,-615.690383628188
1848,-615.1854123160875
1849,-615.1891705735417
1850,-615.2546852628791
1851,-615.2865901642285
1852,-614.9707035653414
1853,-615.3660482434199
1854,-615.1818065040299
1855,-615.844983243718
1856,-615.093270298235
1857,-615.0045611200826
1858,-615.7876910004883
1859,-616.0197954682109
1860,-616.1886639517131
1861,-616.4353205959166
1862,-616.0991922393143
1863,-615.1182902121826
1864,-614.4425849375881
1865,-615.3163773959255
1866,-615.1333021648046
1867,-614.9387926405938
1868,-614.2686732174708
1869,-613.985638344122
1870,-613.5470527743222
1871,-612.4892813977746
1872,-611.4024073602236
1873,-610.9671095490446
1874,-609.9794213020496
1875,-609.6231181036488
1876,-609.2247753747996
1877,-609.2819994562377
1878,-608.8309795077008
1879,-608.6542718064701
1880,-608.0953006232768
1881,-608.5263096667679
1882,-609.8463012521236
1883,-608.7242478935515
1884,-608.3226797239582
1885,-607.5741805442443
1886,-606.8474500128019
1887,-606.6611884901947
1888,-605.5463209470049
1889,-605.6577519846685
1890,-605.1053053649941
1891,-619.8602807158315
1892,-620.1086467829641
1893,-618.1568535912362
1894,-613.4356199931772
1895,-608.4638149424966
1896,-602.806441309611
1897,-600.6545275182659
1898,-596.7287901239134
1899,-592.0189159144026
1900,-586.3624928872156
1901,-584.8846410281001
1902,-584.4477581999696
1903,-583.2170474817053
1904,-581.9468646093046
1905,-582.0927818915637
1906,-582.6123089186768
1907,-582.9179134714917
1908,-582.452127509436
1909,-583.5815371184716
1910,-585.7549560999864
1911,-587.7228218057406
1912,-589.3550249526367
1913,-592.5558568791458
1914,-594.4280192858737
1915,-599.3746990021208
1916,-602.5555931291009
1917,-604.3788829641907
1918,-604.5512274586396
1919,-601.3552331018383
1920,-581.2292230549476
1921,-583.5099185180768
1922,-584.3127748115348
1923,-588.1384507128588
1924,-591.7616279344965
1925,-594.0809046217918
1926,-597.6603962587232
1927,-597.9856012765744
1928,-600.411670673223
1929,-603.2544556858386
1930,-607.5588952516092
