t,GMM_score
1249,-82.70581174980231
1250,-82.22675102495388
1251,-83.23059735161993
1252,-82.40491752445928
1253,-81.38279156585561
1254,-81.95233372009443
1255,-81.32548176648469
1256,-81.53079727704096
1257,-81.8108874595253
1258,-81.23122124925725
1259,-80.98548531143832
1260,-81.07668131749017
1261,-81.66137096483192
1262,-82.20342093601417
1263,-81.98715786663158
1264,-81.7868486498613
1265,-82.94235638115138
1266,-83.05034673540798
1267,-82.94920969821239
1268,-83.21397161797434
1269,-83.58875355590072
1270,-83.40131323622798
1271,-83.26317104635719
1272,-83.11952475062834
1273,-82.5820371698132
1274,-82.24163153241435
1275,-82.75931667978722
1276,-84.2400769829885
1277,-83.63604661252255
1278,-82.93774530769626
1279,-82.43801222813843
1280,-82.00805417000163
1281,-82.10194775927933
1282,-81.6734157419221
1283,-82.77090083224535
1284,-83.32558001992895
1285,-82.71128693397351
1286,-85.28997743969009
1287,-85.6326761894373
1288,-86.61356054509058
1289,-86.31285412275828
1290,-86.50011917827918
1291,-86.24395695958171
1292,-86.5490567735969
1293,-86.84810580809481
1294,-86.75202018244319
1295,-86.4235686007826
1296,-86.65005738195102
1297,-86.18420044473177
1298,-85.83429752588621
1299,-86.01846378827345
1300,-86.25345699769792
1301,-86.66860518217446
1302,-86.73960911245825
1303,-86.69295024537047
1304,-86.11139716176811
1305,-85.82852501830115
1306,-85.4672921816333
1307,-85.46740977891027
1308,-85.55919076044984
1309,-85.13877119283683
1310,-84.63523859070459
1311,-86.26604150917042
1312,-86.0819402897664
1313,-86.03323738309739
1314,-85.31027506504556
1315,-84.99678180561244
1316,-84.89861504991131
1317,-84.37724834861211
1318,-83.92079689459675
1319,-84.84949459430669
1320,-85.46499600065957
1321,-85.81944949905322
1322,-85.62612513065322
1323,-85.62186388733531
1324,-86.15853571158956
1325,-87.25938207226044
1326,-87.31526484186318
1327,-87.42792606564525
1328,-87.35042960816119
1329,-86.5994582430513
1330,-86.25019605333216
1331,-85.25984732719402
1332,-84.8909760570244
1333,-84.71927069942939
1334,-83.66883013345233
1335,-83.30561689849316
1336,-81.73493197070967
1337,-80.95816995062792
1338,-56.35204606421233
1339,-61.87997884426096
1340,-63.50985088142305
1341,-64.99205017917413
1342,-65.71546206858578
1343,-65.82840675765283
1344,-65.64157907828891
1345,-63.63864191072619
1346,-64.91012995162062
1347,-64.55526814175299
1348,-66.46384142770779
1349,-65.83099544244739
1350,-63.204607232710785
1351,-60.26105866646246
1352,-60.3907010633414
1353,-59.63425697088452
1354,-61.866917628223995
1355,-61.09696367532004
1356,-61.70796443105684
1357,-61.93174808974052
1358,-61.64597998205275
1359,-62.30763908842829
1360,-59.34674419989494
1361,-60.68082804913635
1362,-60.884407544887395
1363,-61.373922955495814
1364,-61.38910577662119
1365,-57.275277007206036
1366,-54.36503857120023
1367,-65.57613785195133
1368,-66.6213127205009
1369,-65.00691049062866
1370,-63.81417582642522
1371,-63.93254251033574
1372,-65.34465397218712
1373,-66.42370980367646
1374,-66.45954773607488
1375,-66.48282316895411
1376,-64.74737791389981
1377,-63.847842680653166
1378,-66.64066136551237
1379,-68.03565503836998
1380,-69.22917521781837
1381,-71.51968804168256
1382,-70.46320283445688
1383,-72.36932032507
1384,-72.21331365489831
1385,-72.79922270632089
1386,-74.37329182733743
1387,-73.7384819424122
1388,-74.38108704004567
1389,-71.97212118534222
1390,-71.80382256613274
1391,-72.43618955362648
1392,-69.80499401323866
1393,-69.83230060359014
1394,-73.02944475167347
1395,-74.1106934845175
1396,-73.58242815929005
1397,-73.45700779005008
1398,-73.15476848337545
1399,-72.64391649534585
1400,-73.0478300476658
1401,-71.9411300868808
1402,-72.62985080674098
1403,-71.65407947873324
1404,-71.46269056711787
1405,-70.72612811274618
1406,-69.32173206743097
1407,-70.11959207494121
1408,-72.45085030311938
1409,-72.00225530102367
1410,-72.96923579448178
1411,-73.58983212651538
1412,-72.56410234740855
1413,-73.02496178114808
1414,-73.58427413674521
1415,-74.09004654036615
1416,-73.74427439182233
1417,-72.32338729257029
1418,-71.39692666230192
1419,-71.7069838744606
1420,-71.6469002463377
1421,-70.93505252092008
1422,-69.8756470546852
1423,-67.69487610698624
1424,-65.4197562092689
1425,-65.51961772616
1426,-66.50528504981877
1427,-66.89731709692046
1428,-67.46691151880555
1429,-67.57267432221182
1430,-67.66492998812484
1431,-68.03729814158768
1432,-69.88736063746087
1433,-70.19632658195106
1434,-71.1208536930733
1435,-70.71641508737216
1436,-71.98889351743455
1437,-73.50860898521721
1438,-74.54365231080176
1439,-74.8202474593618
1440,-74.54488188830248
1441,-74.283617633184
1442,-74.8490942340916
1443,-74.47031786295993
1444,-74.91647134060102
1445,-74.56110551145346
1446,-74.8323746382266
1447,-73.3819728952063
1448,-73.47217144475833
1449,-72.8522282131367
1450,-74.8083004851753
1451,-76.7438599991724
1452,-77.05477907493356
1453,-76.65149792951237
1454,-76.2551673929939
1455,-76.99498163600225
1456,-76.98171521984351
1457,-77.36781722502637
1458,-77.02230599734614
1459,-77.85713262269365
1460,-77.45559193420945
1461,-77.3581790391163
1462,-77.42703740109032
1463,-77.59583953654025
1464,-77.58032273794582
1465,-77.24469125303882
1466,-77.97561648379107
1467,-77.58831749324064
1468,-77.38394581264053
1469,-77.0030429332833
1470,-76.51702906767648
1471,-75.37840815053902
1472,-76.2336513391274
1473,-74.69014675217228
1474,-74.39897472033293
1475,-73.71145992850252
1476,-73.3540425225758
1477,-72.73489506131338
1478,-75.06401797255867
1479,-75.30222066561346
1480,-74.91490646948743
1481,-75.15557101516042
1482,-75.32059934813793
1483,-74.51722388286828
1484,-52.72893837090317
1485,-61.50531031019264
1486,-62.33435279447062
1487,-63.781107633003444
1488,-64.05759614612325
1489,-65.35083667976232
1490,-64.49555429855806
1491,-65.39639390591319
1492,-65.64777253725649
1493,-65.14783030552171
1494,-65.36659023798452
1495,-63.5717053158483
1496,-63.26800450913081
1497,-63.21680151012332
1498,-62.52449027901683
1499,-62.99422840476781
1500,-64.12908629237059
1501,-63.735927461798184
1502,-63.31678645120819
1503,-62.86541683264397
1504,-62.932631348480854
1505,-62.914055312663564
1506,-63.12151898222871
1507,-63.98529410629487
1508,-63.13591659640372
1509,-62.33448598516111
1510,-60.920957621601644
1511,-55.808325051901015
1512,-58.11977950886869
1513,-77.9225953583032
1514,-78.00817574355544
1515,-78.10427962263195
1516,-78.52849882131301
1517,-78.14383527368437
1518,-78.37740080030156
1519,-78.21832202261845
1520,-78.24364176647504
1521,-78.06376135652687
1522,-78.37596445047828
1523,-78.04107428413926
1524,-78.22962391019784
1525,-78.34268981576211
1526,-78.71734835190826
1527,-78.64938654705831
1528,-78.40396094379513
1529,-78.61972366764336
1530,-78.94924887158157
1531,-78.88814560148806
1532,-79.09814880447938
1533,-79.7535846942079
1534,-79.78843303470109
1535,-80.38851599192249
1536,-80.41138944047194
1537,-80.36251414928225
1538,-80.08957184085226
1539,-80.06274247707864
1540,-80.08180171614069
1541,-80.10923180199433
1542,-79.26872008862642
1543,-78.75741396299183
1544,-78.97705833297626
1545,-78.20260863698869
1546,-78.07172111025812
1547,-77.39881374561185
1548,-76.9377633696697
1549,-77.15719065204598
1550,-76.88402402890489
1551,-77.16880612063332
1552,-77.96643120015891
1553,-77.27814588711276
1554,-77.27247209260554
1555,-77.90151273718656
1556,-78.08425510471663
1557,-78.12944951312608
1558,-78.00031125128439
1559,-77.61563158475367
1560,-77.29724929586969
1561,-76.63814831551467
1562,-76.5269607866983
1563,-75.30575661044325
1564,-75.05903582682802
1565,-74.60480604885258
1566,-75.62541626741256
1567,-74.39306337132534
1568,-75.36348213886374
1569,-77.14104798382104
1570,-76.74485625549127
1571,-74.3473201612557
1572,-75.46243680532808
1573,-76.97735618647405
1574,-77.53364829748638
1575,-76.66315190264463
1576,-76.50302178282973
1577,-77.49365388155222
1578,-77.00053114231328
1579,-75.55844610403321
1580,-75.44343995731298
1581,-76.3370984375371
1582,-77.0594917536623
1583,-77.55087432030405
1584,-77.90310957636032
1585,-77.63925309089176
1586,-77.73888875045174
1587,-77.61299461046386
1588,-77.79132998160007
1589,-77.4570681288519
1590,-77.48132569199124
1591,-76.86904535724707
1592,-67.40205620285133
1593,-70.55500651575137
1594,-70.67751048712655
1595,-69.12923393395465
1596,-71.50749934147461
1597,-71.85740178828566
1598,-71.1684360305884
1599,-67.02383499102066
1600,-68.20149027594026
1601,-69.6826206902324
1602,-69.40753056981809
1603,-67.81219911128913
1604,-67.04331539608609
1605,-67.67101553426347
1606,-66.64714524636717
1607,-67.91398044799507
1608,-68.25259099302436
1609,-67.50735534093641
1610,-67.21395683529187
1611,-66.1360634259746
1612,-68.62756023759582
1613,-69.22378339441546
1614,-70.7471474579659
1615,-70.25401094081255
1616,-71.19415971633654
1617,-71.25981064524859
1618,-70.3190919377164
1619,-70.0452217160784
1620,-67.82167950333407
1621,-82.12238022487772
1622,-81.4136458177664
1623,-81.27428944913359
1624,-82.01001715120121
1625,-81.96669690475342
1626,-81.71062025162671
1627,-81.8769185797856
1628,-82.30899244085158
1629,-82.06831160128263
1630,-82.01891955658837
1631,-81.80862995928534
1632,-81.52178771948192
1633,-80.5756951594329
1634,-80.36919543247822
1635,-80.92548262483768
1636,-81.7443892279207
1637,-82.24948554809544
1638,-81.75134451713309
1639,-81.55637650709086
1640,-81.52249281747994
1641,-81.6175698852005
1642,-81.95229922684419
1643,-81.30855258864831
1644,-81.55016507178541
1645,-82.11308247632864
1646,-81.5959733237421
1647,-81.01695412326352
1648,-80.33511430034994
1649,-80.56870412598178
1650,-80.01314661460783
1651,-80.36466368206948
1652,-79.41526780890672
1653,-78.94224231561321
1654,-80.32854559832138
1655,-80.0206042209807
1656,-79.66281908090383
1657,-80.49981018990641
1658,-81.337218853449
1659,-80.17151689730994
1660,-80.45309967608387
1661,-80.51926605000791
1662,-81.24274040675358
1663,-81.96450922420681
1664,-81.23915606199087
1665,-80.35371914235913
1666,-81.04469679100129
1667,-81.42005530532886
1668,-82.53838145326432
1669,-82.62741892537854
1670,-82.56969006766525
1671,-81.74714267129272
1672,-81.44289660213957
1673,-82.06147029373948
1674,-82.19102025325202
1675,-82.01529326313754
1676,-81.96459676245593
1677,-81.5569528311068
1678,-81.97095680406777
1679,-81.43164068088724
1680,-81.50772102374843
1681,-81.11041083844698
1682,-80.91917774633008
1683,-80.72823098892329
1684,-80.80776195907988
1685,-64.11360132013318
1686,-66.83352666954083
1687,-69.61688806622755
1688,-70.36954507444541
1689,-70.23609935579881
1690,-70.61389326539455
1691,-70.40055479214413
1692,-70.63551034886244
1693,-71.65381562451056
1694,-71.09920608770254
1695,-70.73972335294887
1696,-70.66297053665785
1697,-69.44874256135361
1698,-68.34847785366264
1699,-67.64584504929455
1700,-67.38277182369563
1701,-68.397935472996
1702,-68.53458621611125
1703,-70.74303661833706
1704,-71.21724820391704
1705,-71.72602390160172
1706,-71.74275017920334
1707,-71.91308077331783
1708,-71.65145206705812
1709,-70.5065406566436
1710,-70.8070006630754
1711,-70.91869110673427
1712,-69.27458080227471
1713,-66.59710763349453
1714,-80.61574840742665
1715,-81.6855946819433
1716,-81.61743681733631
1717,-81.14405663027024
1718,-82.07355250004406
1719,-82.55896212979951
1720,-82.48953937092374
1721,-79.72519396282824
1722,-79.1616317377734
1723,-81.04084464252867
1724,-80.90640783097189
1725,-81.44455155420093
1726,-81.14614905291886
1727,-82.87495380819983
1728,-81.45496380593804
1729,-82.03954265098628
1730,-81.08453388583341
1731,-79.95171438383863
1732,-80.37318989636229
1733,-80.09159329940711
1734,-80.66970326460144
1735,-81.33338449211116
1736,-81.60588601929332
1737,-82.70504017807646
1738,-83.07339674126061
1739,-82.84965526403087
1740,-82.28469915783694
1741,-83.70222191274293
1742,-83.53789438276102
1743,-83.63875960772833
1744,-83.9948019534265
1745,-84.57264602902319
1746,-84.384163474635
1747,-84.83551606413846
1748,-85.17055174330923
1749,-85.7929988589678
1750,-85.88712317983436
1751,-86.5060349198493
1752,-86.15430795548868
1753,-85.39844060303042
1754,-85.36264903787928
1755,-86.25996625158021
1756,-86.74398095176821
1757,-86.24632699919317
1758,-86.44651643456015
1759,-86.58813543275625
1760,-85.56833893345569
1761,-86.59083482230807
1762,-85.7537650067059
1763,-86.31827914962533
1764,-85.8336300865782
1765,-85.75813318348598
1766,-85.93123885052253
1767,-85.10076541293282
1768,-85.47647718422517
1769,-85.73960841583425
1770,-86.17918968939271
1771,-85.70883590632623
1772,-86.08312472945295
1773,-86.36080280813849
1774,-86.8113218577631
1775,-87.25467222621589
1776,-86.91837223894782
1777,-87.33095063426622
1778,-86.45390797469877
1779,-85.28116777636882
1780,-82.9626428098181
1781,-82.72436418785871
1782,-81.97706272658664
1783,-83.22059124330583
1784,-82.73932532641612
1785,-82.33508140051475
1786,-81.78310722883197
1787,-82.83768981494201
1788,-82.21229221587572
1789,-82.35242094542858
1790,-80.65360497875515
1791,-80.54276699288131
1792,-81.84552310498141
1793,-82.05281808759699
1794,-82.50671894093614
1795,-82.8280094129373
1796,-82.84852609062263
1797,-82.39490298320966
1798,-82.18919825033984
1799,-82.08204478177191
1800,9824.781453360252
1801,9812.116105363393
1802,9837.239557241823
1803,9821.150521595297
1804,9808.885329953937
1805,9811.091162615585
1806,9804.225678878554
1807,9802.019140669872
1808,9792.445389230732
1809,9792.69384461467
1810,9764.325261946753
1811,9731.025982988882
1812,9737.547126286381
1813,9746.06044061213
1814,9729.717973375667
1815,9721.376248911076
1816,9717.16701342426
1817,9728.449159819806
1818,9744.789254223002
1819,9756.233338630409
1820,9713.58582252694
1821,9704.848912081365
1822,9711.02475790681
1823,9720.045961726786
1824,9731.232843078107
1825,9728.284081244694
1826,9728.958635047227
1827,9752.584288813046
1828,9750.013743505126
1829,9747.656449642622
1830,-85.02669064842992
1831,-84.98232603661539
1832,-86.38761089830781
1833,-85.94378511786192
1834,-86.73385921070577
1835,-87.25146708712035
1836,-87.12807634649225
1837,-87.03210311525929
1838,-87.2143585924731
1839,-86.92751450279697
1840,-87.51959588130468
1841,-87.63182694589612
1842,-87.28299719793361
1843,-64.78931283504333
1844,-67.83956128614024
1845,-66.96052424654752
1846,-65.75247037765739
1847,-64.81916915757613
1848,-64.5614890988003
1849,-65.1289577460426
1850,-66.40566996147284
1851,-65.61157408150581
1852,-65.70104550372278
1853,-65.7987261938294
1854,-65.016422631507
1855,-64.64108455743168
1856,-63.48552601477411
1857,-61.74851244529292
1858,-59.5824035057091
1859,-59.92260378864101
1860,-59.064983998586726
1861,-60.08837753623412
1862,-58.41449060072093
1863,-58.33069553588491
1864,-59.425664684483806
1865,-61.43312978142278
1866,-62.06561579252096
1867,-61.90731120630194
1868,-60.81629684639313
1869,-62.02493466194409
1870,-60.050367129529015
1871,-57.588066288520764
1872,-70.96860062949722
1873,-71.76450741978387
1874,-73.00458457251469
1875,-73.37310189840761
1876,-73.93585562036662
1877,-74.50156221880317
1878,-75.6304857536649
1879,-76.45896069130873
1880,-76.04715244472852
1881,-75.88229316370189
1882,-74.76759237769305
1883,-74.1628732999474
1884,-73.7383106159968
1885,-74.0878714920554
1886,-73.7724105691433
1887,-74.18306137508141
1888,-73.58424083753786
1889,-72.37040029798914
1890,-70.19593916366848
1891,-71.0446695894695
1892,-70.703256726381
1893,-72.07044688109507
1894,-71.21419549143059
1895,-70.57714268642873
1896,-70.96870186776042
1897,-69.57251693678107
1898,-70.61772916411604
1899,-71.86473827331616
1900,-71.53877161913996
1901,-73.57299872505286
1902,-73.72216124279791
1903,-72.23707926082673
1904,-73.48765098932344
1905,-76.11988462911229
1906,-75.82197209782703
1907,-75.59086538109881
1908,-75.24260855894725
1909,-75.60749173989278
1910,-76.92264077678719
1911,-76.7869153414455
1912,-77.49826093113353
1913,-76.78659853828732
1914,-76.06769287347522
1915,-76.62284060118378
1916,-77.66817638887179
1917,-78.13059822546539
1918,-77.83454704181788
1919,-78.14022891699734
1920,-78.13299219630575
1921,-77.67087815410565
1922,-77.06840318405638
1923,-76.9402233616258
1924,-76.74611136969308
1925,-76.75920685379432
1926,-76.10159388311205
1927,-76.14314119935929
1928,-76.20732174265653
1929,-76.5228477115988
1930,-76.05830204194729
1931,-75.93162128185924
1932,-75.86667127823259
