t,score
1568,0.462125
1569,0.3904875
1570,0.4095875
1571,0.5296375
1572,0.479875
1573,0.40145000000000003
1574,0.37649999999999995
1575,0.40073749999999997
1576,0.39644999999999997
1577,0.3527625
1578,0.364975
1579,0.43027499999999996
1580,0.4239625
1581,0.36346249999999997
1582,0.3158375
1583,0.292175
1584,0.272725
1585,0.28764999999999996
1586,0.30619999999999997
1587,0.32386249999999994
1588,0.3330375
1589,0.36252500000000004
1590,0.38625
1591,0.43296250000000003
1592,0.685575
1593,0.611725
1594,0.6132500000000001
1595,0.6567875
1596,0.6143875
1597,0.6043125
1598,0.617925
1599,0.6962125
1600,0.6725875
1601,0.6473875
1602,0.6514624999999999
1603,0.6803875
1604,0.6951625000000001
1605,0.6810499999999999
1606,0.6920000000000001
1607,0.6716125
1608,0.6702750000000001
1609,0.69005
1610,0.6991625
1611,0.7181375
1612,0.6709875
1613,0.6596124999999999
1614,0.6272125
1615,0.632775
1616,0.602125
1617,0.58475
1618,0.5949375
1619,0.611875
1620,0.6683625
1621,0.19455
1622,0.1842375
1623,0.16235
1624,0.12185
1625,0.1223875
1626,0.1314375
1627,0.1333125
1628,0.12340000000000001
1629,0.15203750000000002
1630,0.1641125
1631,0.17245
1632,0.1602
1633,0.181225
1634,0.183425
1635,0.16835000000000003
1636,0.1429125
1637,0.1191
1638,0.13722499999999999
1639,0.1407125
1640,0.1446375
1641,0.1399
1642,0.1350125
1643,0.1609625
1644,0.1574375
1645,0.13649999999999998
1646,0.15082500000000001
1647,0.1697125
1648,0.201225
1649,0.1878875
1650,0.2066375
1651,0.1866
1652,0.22326249999999997
1653,0.278725
1654,0.1999125
1655,0.233775
1656,0.23245000000000002
1657,0.1881625
1658,0.171175
1659,0.2407125
1660,0.23378749999999998
1661,0.2506
1662,0.1944875
1663,0.187025
1664,0.2087
1665,0.22867500000000002
1666,0.20515
1667,0.19058750000000002
1668,0.1282125
1669,0.1321375
1670,0.1308375
1671,0.1615125
1672,0.167025
1673,0.1434
1674,0.1418375
1675,0.1471875
1676,0.15849999999999997
1677,0.178375
1678,0.1642875
1679,0.19721249999999999
1680,0.19369999999999998
1681,0.2265875
1682,0.235375
1683,0.22747499999999998
1684,0.26515
1685,0.72245
1686,0.6452875
1687,0.5511499999999999
1688,0.558575
1689,0.5671125
1690,0.5604875
1691,0.5656125
1692,0.5619875000000001
1693,0.533425
1694,0.5443500000000001
1695,0.5523250000000001
1696,0.55555
1697,0.5805125000000001
1698,0.5980749999999999
1699,0.6095499999999999
1700,0.616475
1701,0.6015874999999999
1702,0.6029625000000001
1703,0.5623750000000001
1704,0.5531125
1705,0.5423125000000001
1706,0.54565
1707,0.5420375000000001
1708,0.5518624999999999
1709,0.580475
1710,0.5635125
1711,0.5524
1712,0.6233875
1713,0.7005125
1714,0.3145875
1715,0.2657125
1716,0.26655
1717,0.262725
1718,0.2304125
1719,0.223725
1720,0.2525875
1721,0.3571875
1722,0.3726125
1723,0.2538875
1724,0.259275
1725,0.2603375
1726,0.2842125
1727,0.20263750000000003
1728,0.25592499999999996
1729,0.24945
1730,0.266775
1731,0.328075
1732,0.2907
1733,0.331225
1734,0.3106
1735,0.27495
1736,0.266875
1737,0.2216875
1738,0.213475
1739,0.209175
1740,0.22033750000000002
1741,0.167425
1742,0.17586249999999998
1743,0.164575
1744,0.153775
1745,0.1314875
1746,0.13674999999999998
1747,0.1304125
1748,0.1280875
1749,0.114275
1750,0.1019875
1751,0.08925
1752,0.07867500000000001
1753,0.1327875
1754,0.153525
1755,0.1080625
1756,0.105225
1757,0.1298875
1758,0.13105
1759,0.12355000000000001
1760,0.16765
1761,0.0685
1762,0.07668749999999999
1763,0.029975
1764,0.029087500000000002
1765,0.032525
1766,0.01915
1767,0.038325000000000005
1768,0.0324875
1769,0.12316250000000001
1770,0.017662499999999998
1771,0.0177125
1772,0.02265
1773,0.014025
1774,0.0223625
1775,0.0606
1776,0.066125
1777,0.044387499999999996
1778,0.1549875
1779,0.2086375
1780,0.2825375
1781,0.2904125
1782,0.3177
1783,0.1839625
1784,0.2472875
1785,0.2633375
1786,0.30876250000000005
1787,0.25572500000000004
1788,0.2688
1789,0.2452625
1790,0.3189375
1791,0.320225
1792,0.2562375
1793,0.2758375
1794,0.2479625
1795,0.21986250000000002
1796,0.2134875
1797,0.2431875
1798,0.2345375
1799,0.246175
1800,0.9817625
1801,0.9817125
1802,0.9818125
1803,0.981675
1804,0.9814624999999999
1805,0.981525
1806,0.981375
1807,0.9814
1808,0.9812375
1809,0.9812875
1810,0.981225
1811,0.9809125
1812,0.981075
1813,0.981125
1814,0.98095
1815,0.9807625
1816,0.9806625
1817,0.9807875
1818,0.9809500000000001
1819,0.9811124999999999
1820,0.9805250000000001
1821,0.9803875
1822,0.98035
1823,0.9804375
1824,0.9806874999999999
1825,0.980525
1826,0.9806374999999999
1827,0.9810249999999999
1828,0.9810125000000001
1829,0.980925
1830,0.037775
1831,0.0444625
1832,0.0208625
1833,0.0251
1834,0.004325
1835,0.0094
1836,0.015762500000000002
1837,0.0164375
1838,0.022899999999999997
1839,0.043875
1840,0.0254125
1841,0.030987499999999998
1842,0.039675
1843,0.6852375
1844,0.58395
1845,0.57185
1846,0.5854125
1847,0.61425
1848,0.6323875
1849,0.6049125000000001
1850,0.58405
1851,0.6255625
1852,0.6172124999999999
1853,0.6009125000000001
1854,0.6043125
1855,0.6115375
1856,0.6342125
1857,0.6560875
1858,0.6687
1859,0.6777625
1860,0.702575
1861,0.6755375
1862,0.705575
1863,0.7018625
1864,0.672475
1865,0.6441625000000001
1866,0.632825
1867,0.6323875
1868,0.639175
1869,0.6260000000000001
1870,0.6460375
1871,0.7198249999999999
1872,0.6501125
1873,0.6196999999999999
1874,0.5638125
1875,0.5037125
1876,0.469175
1877,0.4271375
1878,0.372975
1879,0.3236
1880,0.3392
1881,0.3531875
1882,0.404475
1883,0.4194875
1884,0.440275
1885,0.429775
1886,0.46725000000000005
1887,0.469
1888,0.4967125
1889,0.5555625
1890,0.6713125
1891,0.6422375
1892,0.6628625
1893,0.6258
1894,0.6461375
1895,0.66295
1896,0.6559625
1897,0.6899749999999999
1898,0.6631499999999999
1899,0.6173375
1900,0.6313500000000001
1901,0.5632
1902,0.557875
1903,0.621775
1904,0.5818875
1905,0.4521875
1906,0.46935000000000004
1907,0.4853375
1908,0.503075
1909,0.49160000000000004
1910,0.4031125
1911,0.4124375
1912,0.3581625
1913,0.39145
1914,0.41938749999999997
1915,0.38396250000000004
1916,0.32245
1917,0.28586249999999996
1918,0.2831375
1919,0.25197499999999995
1920,0.2487375
1921,0.262475
1922,0.28731249999999997
1923,0.3133375
1924,0.3051125
1925,0.3072375
1926,0.3402625
1927,0.3244125
1928,0.3150625
1929,0.299575
1930,0.316575
1931,0.32175
1932,0.3296875
1933,0.34095
1934,0.34105
1935,0.33764999999999995
1936,0.31245
1937,0.34319999999999995
1938,0.34347500000000003
1939,0.34204999999999997
1940,0.40879999999999994
1941,0.3972625
1942,0.35057499999999997
1943,0.35314999999999996
1944,0.36498749999999996
1945,0.3533625
1946,0.28707499999999997
1947,0.28627500000000006
1948,0.266375
1949,0.2408125
1950,0.2213375
1951,0.23139999999999997
1952,0.2406875
1953,0.2624125
1954,0.2532375
1955,0.23195
1956,0.31258749999999996
1957,0.3170875
1958,0.36562500000000003
1959,0.3479
1960,0.329125
1961,0.3665375
1962,0.396775
1963,0.4095375
1964,0.42988750000000003
1965,0.47326250000000003
1966,0.449075
1967,0.5139125000000001
1968,0.50465
1969,0.5036499999999999
1970,0.5784875
1971,0.5746249999999999
1972,0.5972999999999999
1973,0.5556
1974,0.49712500000000004
1975,0.5148499999999999
1976,0.4642625
1977,0.41128750000000003
1978,0.3934125
1979,0.42901249999999996
1980,0.39854999999999996
1981,0.3886125
1982,0.3505375
1983,0.3766625
1984,0.340725
1985,0.338775
1986,0.36848749999999997
1987,0.390575
1988,0.41859999999999997
1989,0.4734875
1990,0.42953749999999996
1991,0.7322125
1992,0.7094625
1993,0.6409875
1994,0.6508
1995,0.6703125000000001
1996,0.6479249999999999
1997,0.6590625
1998,0.6388375
1999,0.643375
2000,0.62545
2001,0.62175
2002,0.6191749999999999
2003,0.62975
2004,0.6524
2005,0.6674625
2006,0.6293124999999999
2007,0.6283124999999999
2008,0.6381
2009,0.6707375
2010,0.6548124999999999
2011,0.6670750000000001
2012,0.666525
2013,0.675725
2014,0.6812625000000001
2015,0.6745625
2016,0.6630625
2017,0.6405375000000001
2018,0.6562375
2019,0.745525
2020,0.3878125
2021,0.30822499999999997
2022,0.31220000000000003
2023,0.271425
2024,0.2884875
2025,0.2900875
2026,0.3024
2027,0.31647499999999995
2028,0.3142375
2029,0.33895000000000003
2030,0.32665000000000005
2031,0.341925
2032,0.3912375
2033,0.3776875
2034,0.3900125
2035,0.3915375
2036,0.39413750000000003
2037,0.4185625
2038,0.40622499999999995
2039,0.42285
2040,0.44530000000000003
2041,0.45738750000000006
2042,0.471475
2043,0.4468875
2044,0.5041500000000001
2045,0.4341125
2046,0.40317500000000006
2047,0.3707625
2048,0.340125
2049,0.352975
2050,0.3056125
2051,0.33370000000000005
2052,0.3540875
2053,0.37102500000000005
2054,0.33667500000000006
2055,0.320575
2056,0.32030000000000003
2057,0.3563375
2058,0.41105
2059,0.48187500000000005
2060,0.4933
2061,0.383225
2062,0.38716249999999997
2063,0.4563
2064,0.47582499999999994
2065,0.5259250000000001
2066,0.5574625000000001
2067,0.5899125
2068,0.5974875
2069,0.6033625
2070,0.607025
2071,0.4711875
2072,0.43555
2073,0.48753750000000007
2074,0.421725
2075,0.372825
2076,0.378625
2077,0.382425
2078,0.35175
2079,0.3303125
2080,0.3071
2081,0.2947875
2082,0.3010125
2083,0.7325125
2084,0.6812624999999999
2085,0.604175
2086,0.5956250000000001
2087,0.56915
2088,0.575725
2089,0.6003625
2090,0.657625
2091,0.7272625
2092,0.7283124999999999
2093,0.70905
2094,0.732125
2095,0.7264625
2096,0.7146750000000001
2097,0.7167749999999999
2098,0.6993750000000001
2099,0.7203624999999999
2100,0.7099375
2101,0.6950125
2102,0.7349625000000001
2103,0.7491875
2104,0.7755
2105,0.7597
2106,0.7120124999999999
2107,0.6837875000000001
2108,0.662875
2109,0.647725
2110,0.6656
2111,0.7145375
2112,0.3170625
2113,0.34221250000000003
2114,0.2771125
2115,0.29369999999999996
2116,0.28942500000000004
2117,0.283475
2118,0.2897875
2119,0.255625
2120,0.249875
2121,0.25115
2122,0.2461375
2123,0.2345875
2124,0.2195875
2125,0.21259999999999998
2126,0.17778750000000001
2127,0.1543375
2128,0.1225625
2129,0.1232625
2130,0.10823749999999999
2131,0.1133875
2132,0.084225
2133,0.09303750000000001
2134,0.10462500000000001
2135,0.088975
2136,0.08095000000000001
2137,0.11226249999999999
2138,0.10094999999999998
2139,0.1133
2140,0.1376125
2141,0.1548625
2142,0.14525000000000002
2143,0.20513749999999997
2144,0.23373750000000001
2145,0.1877
2146,0.138675
2147,0.11599999999999999
2148,0.13795000000000002
2149,0.12499999999999999
2150,0.1364
2151,0.12088749999999998
2152,0.1142375
2153,0.13198749999999998
2154,0.142325
2155,0.138
2156,0.1341125
2157,0.125475
2158,0.14447500000000002
2159,0.151675
2160,0.15594999999999998
2161,0.164175
2162,0.2223
2163,0.20478749999999998
2164,0.231575
2165,0.22314999999999996
2166,0.23118750000000002
2167,0.24536249999999998
2168,0.24111249999999998
2169,0.22905
2170,0.21317499999999998
2171,0.211225
2172,0.204325
2173,0.21365
2174,0.2215375
2175,0.2371
2176,0.31133750000000004
2177,0.3305
2178,0.7407874999999999
2179,0.6923874999999999
2180,0.6515
2181,0.666575
2182,0.667475
2183,0.6395375000000001
2184,0.6253124999999999
2185,0.6216125
2186,0.6431375
2187,0.659575
2188,0.672525
2189,0.7153125
2190,0.7198625
2191,0.732675
2192,0.740425
2193,0.730375
2194,0.7028625000000001
2195,0.7022124999999999
2196,0.7240624999999999
2197,0.6945250000000001
2198,0.7120500000000001
2199,0.715625
2200,0.7068125
2201,0.7400125000000001
2202,0.733
2203,0.746
2204,0.7525624999999999
2205,0.7459875
2206,0.8184
2207,0.4193625
2208,0.38405
2209,0.4131
2210,0.5290625
2211,0.5245625
2212,0.5430625
2213,0.537125
2214,0.538925
2215,0.47992499999999993
2216,0.42346249999999996
2217,0.4475
2218,0.45532500000000004
2219,0.4292125
2220,0.37606249999999997
2221,0.38705
2222,0.4033375
2223,0.4974
2224,0.512
2225,0.46845000000000003
2226,0.43184999999999996
2227,0.40459999999999996
2228,0.38805
2229,0.422675
2230,0.4929375
2231,0.449175
2232,0.4915625
2233,0.44443750000000004
2234,0.38498750000000004
2235,0.38178749999999995
2236,0.292725
2237,0.3119875
2238,0.3073875
2239,0.31115000000000004
2240,0.35268750000000004
2241,0.3471875
2242,0.3537625
2243,0.37263749999999995
2244,0.326475
2245,0.3188375
2246,0.3231
2247,0.34704999999999997
2248,0.3585
2249,0.367375
2250,0.370675
2251,0.329325
2252,0.31042499999999995
2253,0.2482375
2254,0.27685
2255,0.2861375
2256,0.2882375
2257,0.2921875
2258,0.3361875
2259,0.3297
2260,0.327025
2261,0.31982499999999997
2262,0.344225
2263,0.35968750000000005
2264,0.376525
2265,0.36
2266,0.37668749999999995
2267,0.36063750000000006
2268,0.35821250000000004
2269,0.351425
2270,0.3475625
2271,0.376175
2272,0.40185
2273,0.43581250000000005
2274,0.435625
2275,0.4342875
2276,0.4282
2277,0.42365
2278,0.43691250000000004
2279,0.47391249999999996
2280,0.44815
2281,0.4222
2282,0.45157500000000006
2283,0.38685
2284,0.3946
2285,0.35785
2286,0.3305625
2287,0.3038625
2288,0.298875
2289,0.2486625
2290,0.23086250000000003
2291,0.262775
2292,0.2473625
2293,0.2445125
2294,0.23065000000000002
2295,0.2386125
2296,0.2663875
2297,0.2579
2298,0.250975
2299,0.2734375
2300,0.267525
2301,0.2599875
2302,0.2399
2303,0.2342375
2304,0.2362875
2305,0.23653749999999998
2306,0.23179999999999998
2307,0.245125
2308,0.2537625
2309,0.25117500000000004
2310,0.2615
2311,0.274775
2312,0.3054875
2313,0.29735
2314,0.31055
2315,0.30645
2316,0.32137499999999997
2317,0.3057625
2318,0.3043625
2319,0.2952375
2320,0.3074125
2321,0.332625
2322,0.31918749999999996
2323,0.3482375
2324,0.313575
2325,0.3366
2326,0.82855
2327,0.7542
2328,0.7437
2329,0.731925
2330,0.7199125
2331,0.72435
2332,0.7415375
2333,0.7370875
2334,0.71295
2335,0.7101500000000001
2336,0.7284375
2337,0.743975
2338,0.7708625
2339,0.7891750000000001
2340,0.8323
2341,0.8140375
2342,0.79655
2343,0.797325
2344,0.8075625000000001
2345,0.8068500000000001
2346,0.8206875
2347,0.820575
2348,0.8166000000000001
2349,0.80605
2350,0.8157875
2351,0.8388249999999999
2352,0.83795
2353,0.8460000000000001
2354,0.866025
2355,0.7618625
2356,0.7599750000000001
2357,0.7575125
2358,0.7417125
2359,0.7488250000000001
2360,0.7382125
2361,0.7494875
2362,0.69765
2363,0.7029624999999999
2364,0.689525
2365,0.6695375
2366,0.6650875
2367,0.6349500000000001
2368,0.5895625
2369,0.5681499999999999
2370,0.552925
2371,0.54265
2372,0.5489875
2373,0.5730625
2374,0.5728625
2375,0.5778375
2376,0.599225
2377,0.5980875
2378,0.60525
2379,0.6339
2380,0.6079125000000001
2381,0.6213125
2382,0.645
2383,0.6545875
2384,0.63315
2385,0.6309625
2386,0.6362
2387,0.6467125
2388,0.6377375
2389,0.6631625
2390,0.6517875
2391,0.6779499999999999
2392,0.642875
2393,0.6432875
2394,0.6436625
2395,0.6301125
2396,0.6228125
2397,0.6187374999999999
2398,0.6017625
2399,0.619
2400,0.6479874999999999
2401,0.6378125
2402,0.6374625
2403,0.6019749999999999
2404,0.6169125000000001
2405,0.6248
2406,0.6406375
2407,0.622375
2408,0.630925
2409,0.6094625
2410,0.604175
2411,0.5891
2412,0.5738375
2413,0.5651
2414,0.5686375
2415,0.5736749999999999
2416,0.6071875
2417,0.643275
2418,0.6425875
2419,0.6503
2420,0.6774
2421,0.6757875
2422,0.6687125
2423,0.6542125000000001
2424,0.6549875000000001
2425,0.668425
2426,0.6541375
2427,0.6614249999999999
2428,0.6525
2429,0.6868124999999999
2430,0.665575
2431,0.6407125
2432,0.583575
2433,0.5388875
2434,0.5018125
2435,0.4748
2436,0.506675
2437,0.5180625
2438,0.5530999999999999
2439,0.5592374999999999
2440,0.5786
2441,0.6111
2442,0.6854
2443,0.683025
2444,0.6649125
2445,0.6473875
2446,0.6265875000000001
2447,0.5745
2448,0.566775
2449,0.56825
2450,0.5660000000000001
2451,0.583175
2452,0.5807374999999999
2453,0.5302875
2454,0.52145
2455,0.5535875
2456,0.5452
2457,0.604825
2458,0.5286625
2459,0.5084500000000001
2460,0.5414749999999999
2461,0.5619875000000001
2462,0.5762375000000001
2463,0.57095
2464,0.6107125
2465,0.5590124999999999
2466,0.6160125
2467,0.8083375
2468,0.7913875000000001
2469,0.808575
2470,0.823
2471,0.8237999999999999
2472,0.8214
2473,0.8226249999999999
2474,0.824475
2475,0.8282125
2476,0.809925
2477,0.7988000000000001
2478,0.79735
2479,0.7932750000000001
2480,0.8143125
2481,0.8017125
2482,0.7718124999999999
2483,0.7727375000000001
2484,0.780575
2485,0.78335
2486,0.8003125000000001
2487,0.8066125000000001
2488,0.8024
2489,0.7954749999999999
2490,0.787125
2491,0.8022625
2492,0.8115875
2493,0.8147625
2494,0.8254875
2495,0.8388374999999999
2496,0.6592
2497,0.6690875
2498,0.667975
2499,0.6349374999999999
2500,0.6368750000000001
2501,0.6344875000000001
2502,0.6378375
2503,0.6319
2504,0.6455124999999999
2505,0.6709125
2506,0.6870875
2507,0.6707749999999999
2508,0.64865
2509,0.6327375
2510,0.6524875
2511,0.671675
2512,0.6021125
2513,0.557875
2514,0.547175
2515,0.5778625
2516,0.5441875
2517,0.528375
2518,0.443175
2519,0.472
2520,0.4802375
2521,0.46881249999999997
2522,0.46795
2523,0.4807
2524,0.477125
2525,0.4984375
2526,0.495975
2527,0.477775
2528,0.4711375
2529,0.46745
2530,0.493225
2531,0.5176875
2532,0.5490624999999999
2533,0.570375
2534,0.5867
2535,0.5845875
2536,0.56905
2537,0.5706875
2538,0.5673750000000001
2539,0.628275
2540,0.6152
2541,0.6549875000000001
2542,0.64325
2543,0.6339375
2544,0.6055625
2545,0.574975
2546,0.5556875
2547,0.583775
2548,0.6059749999999999
2549,0.6241375
2550,0.6489375
2551,0.6084625
2552,0.5517875
2553,0.5927250000000001
2554,0.5968625
2555,0.584975
2556,0.5964625
2557,0.5692875
2558,0.5251
2559,0.49874999999999997
2560,0.47219999999999995
2561,0.4395375
2562,0.461575
2563,0.5198
2564,0.5727500000000001
2565,0.5454625
2566,0.5785875
2567,0.5932499999999999
2568,0.6424624999999999
2569,0.6910375
2570,0.6798375
2571,0.6739624999999999
2572,0.6793
2573,0.7157625000000001
2574,0.7412
2575,0.7367374999999999
2576,0.7498625000000001
2577,0.7408625000000001
2578,0.72855
2579,0.7109624999999999
2580,0.8409500000000001
2581,0.7747375000000001
2582,0.7722
2583,0.729625
2584,0.722925
2585,0.7236125000000001
2586,0.733575
2587,0.7710750000000001
2588,0.8325625
2589,0.8254750000000001
2590,0.821225
2591,0.8074250000000001
2592,0.783925
2593,0.7518
2594,0.721575
2595,0.7241
2596,0.7118
2597,0.73145
2598,0.741275
2599,0.7521874999999999
2600,0.784125
2601,0.7549625000000001
2602,0.73985
2603,0.7424375000000001
2604,0.7521250000000002
2605,0.7482875
2606,0.7554000000000001
2607,0.8084625000000001
2608,0.8393875000000001
2609,0.499525
2610,0.46513750000000004
2611,0.4438375
2612,0.42857500000000004
2613,0.4368375
2614,0.4065375
2615,0.41575
2616,0.387675
2617,0.387475
2618,0.4046375
2619,0.39354999999999996
2620,0.37798750000000003
2621,0.3804375
2622,0.3720125
2623,0.368225
2624,0.34838749999999996
2625,0.3565125
2626,0.3631375
2627,0.3544125
2628,0.3430375
2629,0.3480875
2630,0.3216
2631,0.326275
2632,0.322975
2633,0.3285
2634,0.3168625
2635,0.33735000000000004
2636,0.34828749999999997
2637,0.34635
2638,0.3307875
2639,0.32133750000000005
2640,0.32582500000000003
2641,0.3310375
2642,0.32671249999999996
2643,0.32571249999999996
2644,0.32665
2645,0.3399625
2646,0.35948749999999996
2647,0.3462375
2648,0.34245000000000003
2649,0.3312875
2650,0.29418750000000005
2651,0.24405
2652,0.225
2653,0.155225
2654,0.1554875
2655,0.19065
2656,0.23024999999999998
2657,0.26487499999999997
2658,0.2946375
2659,0.2831
2660,0.20863749999999998
2661,0.1885375
2662,0.24432500000000001
2663,0.2604
2664,0.2733875
