t,score
1366,0.6322833333333333
1367,0.6598166666666666
1368,0.60385
1369,0.6173166666666666
1370,0.63785
1371,0.6246666666666667
1372,0.6484000000000001
1373,0.4724166666666666
1374,0.5389
1375,0.4520666666666666
1376,0.3955166666666667
1377,0.41905000000000003
1378,0.39339999999999997
1379,0.36478333333333335
1380,0.3481666666666667
1381,0.31395
1382,0.33995
1383,0.33623333333333333
1384,0.31326666666666664
1385,0.2880333333333333
1386,0.26158333333333333
1387,0.27985
1388,0.25698333333333334
1389,0.2792666666666666
1390,0.29068333333333335
1391,0.2848833333333334
1392,0.29143333333333327
1393,0.3434
1394,0.32403333333333334
1395,0.3351166666666666
1396,0.30660000000000004
1397,0.2949833333333333
1398,0.27385000000000004
1399,0.26106666666666667
1400,0.26585000000000003
1401,0.2980666666666667
1402,0.28078333333333333
1403,0.25003333333333333
1404,0.2598666666666667
1405,0.3132
1406,0.3400666666666667
1407,0.3526166666666667
1408,0.35950000000000004
1409,0.32738333333333336
1410,0.2956666666666667
1411,0.2940333333333333
1412,0.3012666666666667
1413,0.3525166666666667
1414,0.3324166666666667
1415,0.44695
1416,0.5028666666666667
1417,0.4827
1418,0.44816666666666666
1419,0.41425
1420,0.4481333333333333
1421,0.43778333333333336
1422,0.43448333333333333
1423,0.46191666666666664
1424,0.4189
1425,0.47559999999999997
1426,0.45505
1427,0.4027
1428,0.3899166666666667
1429,0.4029333333333333
1430,0.3898333333333333
1431,0.34854999999999997
1432,0.32386666666666664
1433,0.3051166666666667
1434,0.30821666666666664
1435,0.3303166666666667
1436,0.30643333333333334
1437,0.30866666666666664
1438,0.2943
1439,0.32408333333333333
1440,0.39121666666666666
1441,0.37050000000000005
1442,0.79305
1443,0.6463166666666667
1444,0.59885
1445,0.5907
1446,0.58845
1447,0.5939333333333333
1448,0.6219166666666667
1449,0.6190333333333333
1450,0.6382833333333332
1451,0.6427166666666667
1452,0.6489
1453,0.6537499999999999
1454,0.65215
1455,0.6778000000000001
1456,0.6660999999999999
1457,0.634
1458,0.62085
1459,0.5967333333333333
1460,0.5994166666666667
1461,0.5930000000000001
1462,0.6006333333333334
1463,0.6001166666666667
1464,0.585
1465,0.6000500000000001
1466,0.6106666666666667
1467,0.6123
1468,0.6259666666666668
1469,0.7218500000000001
1470,0.8133499999999999
1471,0.50495
1472,0.44875
1473,0.47240000000000004
1474,0.34743333333333337
1475,0.32581666666666664
1476,0.3522666666666667
1477,0.34603333333333336
1478,0.2901
1479,0.26768333333333333
1480,0.2958
1481,0.27515
1482,0.25521666666666665
1483,0.2804
1484,0.29028333333333334
1485,0.23278333333333331
1486,0.23043333333333332
1487,0.21080000000000002
1488,0.18503333333333333
1489,0.20263333333333336
1490,0.21448333333333333
1491,0.19225
1492,0.17483333333333334
1493,0.19163333333333335
1494,0.1935
1495,0.16961666666666667
1496,0.21238333333333334
1497,0.2076
1498,0.20748333333333335
1499,0.21056666666666668
1500,0.20889999999999997
1501,0.20223333333333332
1502,0.19770000000000001
1503,0.17593333333333333
1504,0.17355
1505,0.17701666666666668
1506,0.17375000000000002
1507,0.19541666666666668
1508,0.20371666666666668
1509,0.20813333333333334
1510,0.2388833333333333
1511,0.26453333333333334
1512,0.3114
1513,0.31576666666666664
1514,0.3327333333333333
1515,0.3617166666666667
1516,0.4042
1517,0.3886333333333333
1518,0.36960000000000004
1519,0.37295
1520,0.36691666666666667
1521,0.3774833333333334
1522,0.36166666666666664
1523,0.4466333333333333
1524,0.45375
1525,0.45131666666666664
1526,0.3998333333333333
1527,0.38541666666666663
1528,0.39843333333333336
1529,0.4803666666666667
1530,0.45439999999999997
1531,0.43293333333333334
1532,0.4403666666666667
1533,0.44071666666666665
1534,0.4574166666666667
1535,0.48068333333333335
1536,0.49118333333333336
1537,0.4647
1538,0.4689833333333333
1539,0.44476666666666664
1540,0.4523
1541,0.48435
1542,0.4602833333333333
1543,0.5115000000000001
1544,0.5553
1545,0.6938500000000001
1546,0.6906166666666667
1547,0.6764500000000001
1548,0.6701666666666667
1549,0.66745
1550,0.6520666666666666
1551,0.6099833333333333
1552,0.60745
1553,0.6092666666666666
1554,0.6191
1555,0.5987666666666668
1556,0.5563833333333333
1557,0.5755833333333333
1558,0.5554333333333333
1559,0.6117666666666667
1560,0.6085833333333334
1561,0.6067333333333332
1562,0.6151500000000001
1563,0.6371666666666667
1564,0.6608666666666666
1565,0.6734333333333333
1566,0.6836333333333334
1567,0.6772499999999999
1568,0.6754833333333333
1569,0.6676166666666666
1570,0.6713
1571,0.6693166666666667
1572,0.6881333333333333
1573,0.7540166666666667
1574,0.33648333333333336
1575,0.3347833333333333
1576,0.27335
1577,0.19025000000000003
1578,0.1366333333333333
1579,0.13891666666666666
1580,0.19918333333333332
1581,0.21926666666666667
1582,0.21421666666666667
1583,0.28231666666666666
1584,0.25453333333333333
1585,0.25056666666666666
1586,0.20808333333333334
1587,0.18005
1588,0.1313
1589,0.12548333333333334
1590,0.1689
1591,0.16363333333333335
1592,0.19585000000000002
1593,0.19088333333333332
1594,0.19465
1595,0.19545
1596,0.24241666666666667
1597,0.29685
1598,0.2758833333333333
1599,0.2810666666666667
1600,0.32710000000000006
1601,0.33213333333333334
1602,0.36124999999999996
1603,0.36519999999999997
1604,0.32833333333333337
1605,0.28646666666666665
1606,0.2899333333333333
1607,0.2784333333333333
1608,0.1931
1609,0.2415
1610,0.17065
1611,0.2237
1612,0.22236666666666666
1613,0.19233333333333336
1614,0.15958333333333333
1615,0.13966666666666666
1616,0.13885
1617,0.11071666666666667
1618,0.06785
1619,0.051949999999999996
1620,0.061399999999999996
1621,0.09133333333333332
1622,0.05851666666666666
1623,0.06876666666666667
1624,0.07168333333333334
1625,0.06281666666666666
1626,0.08549999999999999
1627,0.10853333333333333
1628,0.12298333333333333
1629,0.11954999999999999
1630,0.12386666666666667
1631,0.11536666666666667
1632,0.14171666666666666
1633,0.18086666666666668
1634,0.22765000000000002
1635,0.19799999999999998
1636,0.199
1637,0.2493
1638,0.2207
1639,0.15098333333333333
1640,0.15843333333333331
1641,0.13974999999999999
1642,0.14513333333333334
1643,0.15166666666666667
1644,0.20288333333333333
1645,0.21316666666666667
1646,0.22641666666666665
1647,0.19069999999999998
1648,0.24911666666666665
1649,0.2272
1650,0.26671666666666666
1651,0.6792833333333332
1652,0.51545
1653,0.4696000000000001
1654,0.46593333333333337
1655,0.5025499999999999
1656,0.5179333333333334
1657,0.5157333333333334
1658,0.505
1659,0.49601666666666666
1660,0.4965
1661,0.51565
1662,0.539
1663,0.5594666666666667
1664,0.5450333333333334
1665,0.5071333333333333
1666,0.4651166666666666
1667,0.45681666666666665
1668,0.45245
1669,0.4795833333333333
1670,0.5218
1671,0.5318833333333334
1672,0.5139833333333332
1673,0.5228166666666666
1674,0.5521
1675,0.55045
1676,0.5541833333333334
1677,0.5318166666666666
1678,0.59675
1679,0.6921666666666667
1680,0.09505
1681,0.09605
1682,0.2381166666666667
1683,0.2722333333333333
1684,0.2006
1685,0.19456666666666667
1686,0.2092
1687,0.25385
1688,0.31265
1689,0.2862166666666667
1690,0.20566666666666666
1691,0.24161666666666667
1692,0.3197
1693,0.2971333333333333
1694,0.2703166666666667
1695,0.23418333333333335
1696,0.239
1697,0.27986666666666665
1698,0.319
1699,0.35425
1700,0.36593333333333333
1701,0.3930666666666667
1702,0.3098333333333333
1703,0.35073333333333334
1704,0.32153333333333334
1705,0.33186666666666664
1706,0.27775
1707,0.37245
1708,0.3525666666666667
1709,0.3506666666666667
1710,0.23928333333333332
1711,0.23934999999999998
1712,0.2380833333333333
1713,0.2672333333333333
1714,0.27535
1715,0.21008333333333334
1716,0.2743333333333333
1717,0.2244
1718,0.2284
1719,0.1593
1720,0.16795
1721,0.15608333333333335
1722,0.19701666666666667
1723,0.23381666666666664
1724,0.1335
1725,0.1599
1726,0.1690833333333333
1727,0.18588333333333334
1728,0.20888333333333334
1729,0.18081666666666668
1730,0.29464999999999997
1731,0.3031
1732,0.08176666666666667
1733,0.05706666666666667
1734,0.05508333333333333
1735,0.03673333333333333
1736,0.0633
1737,0.0928
1738,0.11993333333333334
1739,0.09318333333333334
1740,0.13466666666666666
1741,0.2720166666666667
1742,0.25726666666666664
1743,0.27088333333333336
1744,0.32505
1745,0.3315666666666667
1746,0.36236666666666667
1747,0.34565
1748,0.35786666666666667
1749,0.35828333333333334
1750,0.4249333333333334
1751,0.46538333333333337
1752,0.46945000000000003
1753,0.5363666666666667
1754,0.5499499999999999
1755,0.5675
1756,0.5317666666666667
1757,0.44343333333333335
1758,0.3794
1759,0.3975333333333333
1760,0.4692833333333333
1761,0.4330333333333333
1762,0.4245833333333333
1763,0.46171666666666666
1764,0.4240166666666667
1765,0.4315333333333333
1766,0.4391166666666667
1767,0.4124333333333333
1768,0.39036666666666664
1769,0.4141
1770,0.3932333333333333
1771,0.4028666666666667
1772,0.40908333333333335
1773,0.45385
1774,0.3640333333333333
1775,0.3641333333333333
1776,0.362
1777,0.3144166666666667
1778,0.23526666666666668
1779,0.3846
1780,0.4138
1781,0.45875
1782,0.4847666666666667
1783,0.5410666666666666
1784,0.5383833333333333
1785,0.5766833333333333
1786,0.5452833333333333
1787,0.5777333333333333
1788,0.5826166666666667
1789,0.6047833333333333
1790,0.6153
1791,0.6334333333333333
1792,0.8228
1793,0.8039166666666666
1794,0.7981499999999999
1795,0.7867833333333333
1796,0.7845333333333334
1797,0.7855000000000001
1798,0.7789333333333333
1799,0.7702666666666665
1800,0.7726500000000001
1801,0.76645
1802,0.7710166666666666
1803,0.7676333333333334
1804,0.7556
1805,0.7542666666666666
1806,0.7538
1807,0.7391500000000001
1808,0.7282833333333333
1809,0.7187
1810,0.7190166666666666
1811,0.7187666666666667
1812,0.7335166666666667
1813,0.7647999999999999
1814,0.7462500000000001
1815,0.7623333333333333
1816,0.7573666666666666
1817,0.7570999999999999
1818,0.7698166666666666
1819,0.8176166666666667
1820,0.87215
1821,0.5893833333333334
1822,0.6493333333333333
1823,0.6622666666666667
1824,0.6531166666666667
1825,0.6519833333333334
1826,0.5379666666666667
1827,0.5587166666666666
1828,0.5238
1829,0.5290499999999999
1830,0.50295
1831,0.47528333333333334
1832,0.45036666666666664
1833,0.4078833333333334
1834,0.40469999999999995
1835,0.4079
1836,0.39745
1837,0.4078666666666667
1838,0.4363000000000001
1839,0.39235
1840,0.36993333333333334
1841,0.34523333333333334
1842,0.37205000000000005
1843,0.43909999999999993
1844,0.42908333333333337
1845,0.45419999999999994
1846,0.45078333333333337
1847,0.4771666666666667
1848,0.4774833333333333
1849,0.47963333333333336
1850,0.5045666666666666
1851,0.4688333333333333
1852,0.46403333333333335
1853,0.45326666666666665
1854,0.484
1855,0.48760000000000003
1856,0.4452166666666666
1857,0.45679999999999993
1858,0.41991666666666666
1859,0.4143166666666667
1860,0.4277333333333333
1861,0.40168333333333334
1862,0.37396666666666667
1863,0.3646666666666667
1864,0.40878333333333333
1865,0.4041
1866,0.44155
1867,0.4178
1868,0.43455
1869,0.4379
1870,0.42765
1871,0.4302833333333333
1872,0.43161666666666665
1873,0.44399999999999995
1874,0.4963666666666667
1875,0.5135833333333334
1876,0.47535
1877,0.4618333333333333
1878,0.4525666666666667
1879,0.43953333333333333
1880,0.44070000000000004
1881,0.47245000000000004
1882,0.49683333333333335
1883,0.45033333333333336
1884,0.44161666666666666
1885,0.45933333333333337
1886,0.48394999999999994
1887,0.51175
1888,0.46808333333333335
1889,0.4682833333333334
1890,0.4682166666666666
1891,0.48
1892,0.49856666666666666
1893,0.4931333333333333
1894,0.4885333333333334
1895,0.4639833333333333
1896,0.4302666666666667
1897,0.3926666666666666
1898,0.40456666666666663
1899,0.43044999999999994
1900,0.43346666666666667
1901,0.41931666666666667
1902,0.4083333333333333
1903,0.3987833333333333
1904,0.34358333333333335
1905,0.3755
1906,0.37678333333333336
1907,0.4259833333333333
1908,0.4003333333333333
1909,0.39840000000000003
1910,0.36569999999999997
1911,0.36874999999999997
1912,0.35814999999999997
1913,0.3682
1914,0.38475
1915,0.39991666666666664
1916,0.443
1917,0.5241833333333333
1918,0.44473333333333337
1919,0.4434666666666667
1920,0.46875
1921,0.45956666666666657
1922,0.4456333333333334
1923,0.3983333333333333
1924,0.38306666666666667
1925,0.35975
1926,0.36091666666666666
1927,0.33418333333333333
1928,0.3200166666666666
1929,0.36215
1930,0.3436333333333333
1931,0.33863333333333334
1932,0.3164666666666667
1933,0.3471333333333333
1934,0.3740833333333333
1935,0.3303333333333333
1936,0.34715
1937,0.45283333333333337
1938,0.4766999999999999
1939,0.4986333333333333
1940,0.4954
1941,0.5263666666666666
1942,0.49306666666666665
1943,0.5215666666666667
1944,0.5513166666666667
1945,0.5690833333333334
1946,0.8771333333333333
1947,0.87325
1948,0.8642166666666666
1949,0.8289000000000001
1950,0.84195
1951,0.8446
1952,0.8516833333333333
1953,0.8565
1954,0.86165
1955,0.8625833333333333
1956,0.8612833333333334
1957,0.8646166666666666
1958,0.8596833333333334
1959,0.86445
1960,0.8673500000000001
1961,0.8565666666666667
1962,0.8459833333333333
1963,0.8450666666666666
1964,0.8442333333333334
1965,0.8278666666666668
1966,0.8193333333333334
1967,0.8059333333333334
1968,0.8103166666666666
1969,0.8152833333333334
1970,0.8128333333333333
1971,0.8239166666666666
1972,0.8123
1973,0.8355166666666667
1974,0.8468500000000001
1975,0.5614333333333333
1976,0.48103333333333337
1977,0.5102166666666667
1978,0.5250833333333333
1979,0.47503333333333336
1980,0.49668333333333337
1981,0.4899833333333333
1982,0.43043333333333333
1983,0.44355
1984,0.44845
1985,0.45175000000000004
1986,0.44678333333333337
1987,0.4362499999999999
1988,0.47696666666666676
1989,0.47825000000000006
1990,0.4827000000000001
1991,0.472
1992,0.48638333333333333
1993,0.43303333333333327
1994,0.4468333333333333
1995,0.4444000000000001
1996,0.46655
1997,0.40123333333333333
1998,0.3881
1999,0.34881666666666666
2000,0.3657666666666667
2001,0.3113
2002,0.31415000000000004
2003,0.3198333333333333
2004,0.3115833333333333
2005,0.3267333333333333
2006,0.31893333333333335
2007,0.31966666666666665
2008,0.3025
2009,0.33863333333333334
2010,0.37621666666666664
2011,0.392
2012,0.41863333333333336
2013,0.4530166666666666
2014,0.46895
2015,0.48009999999999997
2016,0.4942666666666667
2017,0.46924999999999994
2018,0.5050333333333333
2019,0.45494999999999997
2020,0.4531166666666666
2021,0.39418333333333333
2022,0.3816833333333334
2023,0.4070666666666667
2024,0.43533333333333335
2025,0.4085333333333333
2026,0.3865166666666667
2027,0.38073333333333337
2028,0.4007333333333334
2029,0.3850166666666667
2030,0.4114
2031,0.40403333333333336
2032,0.37716666666666665
2033,0.36829999999999996
2034,0.3650333333333333
2035,0.3923
2036,0.3787166666666667
2037,0.4151166666666667
2038,0.40556666666666663
2039,0.39036666666666664
2040,0.39108333333333334
2041,0.3903666666666667
2042,0.3911833333333333
2043,0.3963
2044,0.40923333333333334
2045,0.39385
2046,0.37516666666666665
2047,0.38461666666666666
2048,0.38284999999999997
2049,0.3849166666666667
2050,0.39280000000000004
2051,0.3941
2052,0.4037833333333333
2053,0.42933333333333334
2054,0.44666666666666666
2055,0.4724666666666667
2056,0.5304666666666666
2057,0.5191833333333333
2058,0.77995
2059,0.7002833333333334
2060,0.6965333333333333
2061,0.7127333333333333
2062,0.7075499999999999
2063,0.7078833333333333
2064,0.7193166666666667
2065,0.7297666666666667
2066,0.7432166666666666
2067,0.7360333333333333
2068,0.7155333333333334
2069,0.7043333333333334
2070,0.7026333333333333
2071,0.70315
2072,0.7055333333333333
2073,0.7118166666666668
2074,0.7130333333333333
2075,0.6750666666666667
2076,0.686
2077,0.7166166666666666
2078,0.7587499999999999
2079,0.7392666666666667
2080,0.74745
2081,0.7285666666666667
2082,0.7030166666666666
2083,0.6962333333333334
2084,0.7014333333333334
2085,0.7137166666666667
2086,0.7689666666666667
2087,0.36221666666666663
2088,0.35350000000000004
2089,0.3783333333333333
2090,0.3960166666666667
2091,0.43646666666666667
2092,0.44805000000000006
2093,0.42541666666666667
2094,0.4711666666666667
2095,0.5163
2096,0.60795
2097,0.6585333333333333
2098,0.6459333333333334
2099,0.6253666666666666
2100,0.6025166666666667
2101,0.5368166666666667
2102,0.5149333333333332
2103,0.5097499999999999
2104,0.4985
2105,0.5076333333333334
2106,0.38675000000000004
2107,0.3514833333333333
2108,0.2942666666666667
2109,0.2934833333333333
2110,0.27703333333333335
2111,0.22491666666666665
2112,0.20395000000000002
2113,0.1936
2114,0.19043333333333334
2115,0.19546666666666668
2116,0.17054999999999998
2117,0.1779
2118,0.16645
2119,0.16013333333333335
2120,0.13898333333333335
2121,0.18975
2122,0.18988333333333332
2123,0.18441666666666667
2124,0.22331666666666666
2125,0.23900000000000002
2126,0.18561666666666665
2127,0.24005
2128,0.22365000000000002
2129,0.21515
2130,0.20625
2131,0.21738333333333335
2132,0.21255000000000002
2133,0.24386666666666668
2134,0.25270000000000004
2135,0.24816666666666667
2136,0.21603333333333333
2137,0.14441666666666667
