t,score
1636,3373.4
1637,2957.6
1638,3297.6000000000004
1639,3371.8
1640,3360.2000000000003
1641,3259.8
1642,3008.8
1643,3422.2000000000003
1644,3228.8
1645,2821.0
1646,3165.2000000000003
1647,3537.2000000000003
1648,3991.4
1649,3824.2000000000003
1650,4143.8
1651,3912.6000000000004
1652,4474.8
1653,4735.0
1654,3909.8
1655,4090.2000000000003
1656,4308.0
1657,3797.4
1658,3191.6
1659,3987.8
1660,3813.2000000000003
1661,3775.8
1662,3260.2000000000003
1663,2789.0
1664,3292.8
1665,3928.0000000000005
1666,3464.6000000000004
1667,3215.8
1668,2449.2
1669,2411.0
1670,2489.6
1671,3120.2
1672,3329.0
1673,2934.6
1674,2871.8
1675,3055.0000000000005
1676,3126.8
1677,3416.2000000000003
1678,3182.0
1679,3595.6
1680,3601.4
1681,3957.0000000000005
1682,4155.6
1683,4382.8
1684,4365.8
1685,13263.400000000001
1686,12293.800000000001
1687,11273.800000000001
1688,10983.6
1689,11050.400000000001
1690,10927.4
1691,11068.800000000001
1692,10985.400000000001
1693,10463.2
1694,10768.800000000001
1695,10985.000000000002
1696,11012.600000000002
1697,11512.600000000002
1698,11888.2
1699,12163.6
1700,12242.2
1701,11835.2
1702,11792.400000000001
1703,10917.400000000001
1704,10644.0
1705,10339.199999999999
1706,10286.6
1707,10144.6
1708,10276.400000000001
1709,10839.800000000001
1710,10621.2
1711,10548.2
1712,11190.6
1713,12213.4
1714,4082.8
1715,3339.8
1716,3385.6000000000004
1717,3696.0000000000005
1718,3064.6000000000004
1719,2702.8
1720,2735.4
1721,4605.6
1722,4935.0
1723,3737.8
1724,3845.2000000000003
1725,3457.2000000000003
1726,3676.2000000000003
1727,2443.2
1728,3456.4000000000005
1729,3071.4
1730,3711.6
1731,4470.400000000001
1732,4202.8
1733,4383.2
1734,4005.6000000000004
1735,3510.0
1736,3319.6000000000004
1737,2512.4
1738,2240.4
1739,2393.0
1740,2837.6000000000004
1741,1812.8000000000002
1742,1962.8000000000002
1743,1873.0
1744,1611.6
1745,1294.2
1746,1398.8000000000002
1747,1198.6
1748,1056.0
1749,823.6
1750,792.6
1751,683.0
1752,726.2
1753,975.4
1754,981.6000000000001
1755,707.2
1756,646.0
1757,734.6
1758,708.0
1759,677.0
1760,911.8
1761,638.0
1762,809.4000000000001
1763,627.6
1764,747.2
1765,766.4000000000001
1766,720.8
1767,996.0
1768,853.4000000000001
1769,787.2
1770,662.2
1771,782.0
1772,686.6
1773,647.0
1774,611.8
1775,587.8000000000001
1776,595.8000000000001
1777,555.4000000000001
1778,645.2
1779,1005.0
1780,2326.0
1781,2483.4
1782,3048.0
1783,2090.0
1784,2450.6
1785,2745.0
1786,3171.6000000000004
1787,2367.2
1788,2807.8
1789,2705.4
1790,3914.4000000000005
1791,3998.2000000000003
1792,3098.2000000000003
1793,2965.6000000000004
1794,2632.2000000000003
1795,2392.6000000000004
1796,2371.0
1797,2730.0000000000005
1798,2883.8
1799,2984.6000000000004
1800,17573.2
1801,17620.2
1802,17599.4
1803,17578.0
1804,17611.600000000002
1805,17597.6
1806,17637.6
1807,17646.8
1808,17598.0
1809,17611.600000000002
1810,17652.4
1811,17691.4
1812,17735.8
1813,17755.4
1814,17740.8
1815,17754.2
1816,17766.2
1817,17739.8
1818,17775.2
1819,17794.0
1820,17835.0
1821,17828.8
1822,17836.800000000003
1823,17858.0
1824,17861.800000000003
1825,17855.600000000002
1826,17876.600000000002
1827,17877.0
1828,17879.4
1829,17873.0
1830,1311.4
1831,1350.6000000000001
1832,916.0000000000001
1833,1041.8000000000002
1834,876.6
1835,852.4
1836,872.0
1837,877.0000000000001
1838,885.4000000000001
1839,900.4
1840,855.0000000000001
1841,846.4
1842,891.0000000000001
1843,12968.400000000001
1844,11866.000000000002
1845,12261.000000000002
1846,12815.800000000001
1847,13236.4
1848,13492.000000000002
1849,13487.2
1850,13102.6
1851,13464.8
1852,13519.2
1853,13567.400000000001
1854,13927.600000000002
1855,14050.2
1856,14340.400000000001
1857,14745.800000000001
1858,15088.2
1859,15004.0
1860,14995.8
1861,14918.600000000002
1862,15013.400000000001
1863,14957.400000000001
1864,14852.400000000001
1865,14517.2
1866,14325.6
1867,14290.800000000001
1868,14424.2
1869,14201.400000000001
1870,14483.800000000001
1871,14780.6
1872,11993.6
1873,11409.6
1874,10614.800000000001
1875,10405.800000000001
1876,9893.2
1877,9374.6
1878,8379.0
1879,7570.200000000001
1880,7906.6
1881,8065.0
1882,8935.8
1883,9423.6
1884,9714.6
1885,9395.2
1886,9666.2
1887,9303.400000000001
1888,9739.2
1889,10532.0
1890,11764.4
1891,11270.6
1892,11441.8
1893,10669.199999999999
1894,11059.000000000002
1895,11366.800000000001
1896,11172.400000000001
1897,11771.2
1898,11254.800000000001
1899,10456.2
1900,10624.000000000002
1901,9265.2
1902,9135.6
1903,10181.6
1904,9315.4
1905,7097.800000000001
1906,7321.8
1907,7506.8
1908,7777.8
1909,7475.6
1910,6293.800000000001
1911,6377.400000000001
1912,5778.0
1913,6285.400000000001
1914,6892.0
1915,6432.8
1916,5541.0
1917,5175.800000000001
1918,5364.400000000001
1919,5108.000000000001
1920,5099.6
1921,5453.2
1922,5893.6
1923,6007.000000000001
1924,6143.200000000001
1925,6113.2
1926,6676.6
1927,6650.000000000001
1928,6599.8
1929,6332.8
1930,6715.6
1931,6840.8
1932,6884.800000000001
1933,6715.2
1934,6935.0
1935,6952.400000000001
1936,6503.0
1937,7057.400000000001
1938,6861.0
1939,6550.2
1940,8249.400000000001
1941,8064.200000000001
1942,7087.4
1943,6755.6
1944,6836.8
1945,7072.400000000001
1946,6282.8
1947,6324.8
1948,5943.6
1949,5444.0
1950,5068.200000000001
1951,5226.6
1952,5404.6
1953,5288.599999999999
1954,5563.8
1955,5149.0
1956,6479.8
1957,6602.8
1958,7465.6
1959,7140.6
1960,7633.400000000001
1961,8499.6
1962,9275.8
1963,9592.2
1964,10150.0
1965,11083.0
1966,10586.800000000001
1967,11939.2
1968,11633.6
1969,11620.800000000001
1970,11805.2
1971,11847.400000000001
1972,12085.000000000002
1973,11385.800000000001
1974,9926.2
1975,10093.800000000001
1976,8949.400000000001
1977,7764.200000000001
1978,7551.6
1979,8275.2
1980,7751.4
1981,7682.800000000001
1982,7280.800000000001
1983,8018.000000000001
1984,7580.200000000001
1985,7689.0
1986,8187.0
1987,8484.0
1988,9070.2
1989,10231.0
1990,9193.0
1991,15380.400000000001
1992,15149.800000000001
1993,14247.800000000001
1994,14814.0
1995,15481.0
1996,15605.2
1997,15883.800000000001
1998,15530.6
1999,15735.000000000002
2000,15532.400000000001
2001,15430.800000000001
2002,15551.0
2003,15818.8
2004,16287.0
2005,16484.600000000002
2006,15816.0
2007,15670.2
2008,15751.2
2009,16235.0
2010,15985.2
2011,15966.2
2012,15861.0
2013,15962.600000000002
2014,15925.400000000001
2015,15452.2
2016,14922.400000000001
2017,14355.800000000001
2018,14135.2
2019,15209.000000000002
2020,9498.6
2021,7951.200000000001
2022,7867.200000000001
2023,7221.8
2024,7290.0
2025,7118.800000000001
2026,7013.6
2027,6926.4
2028,6627.6
2029,6799.800000000001
2030,6385.6
2031,6457.200000000001
2032,7175.0
2033,6841.000000000001
2034,6991.6
2035,7066.400000000001
2036,7140.0
2037,7738.000000000001
2038,7620.6
2039,8051.400000000001
2040,8524.0
2041,8837.0
2042,9130.4
2043,8723.400000000001
2044,9840.8
2045,8445.6
2046,7920.6
2047,7268.2
2048,6663.6
2049,6938.200000000001
2050,6127.8
2051,6661.0
2052,7039.800000000001
2053,7240.400000000001
2054,6840.200000000001
2055,6652.400000000001
2056,6760.6
2057,7199.000000000001
2058,8354.0
2059,9573.6
2060,9794.199999999999
2061,7642.6
2062,7839.0
2063,9053.400000000001
2064,9522.6
2065,10077.6
2066,10533.6
2067,10716.2
2068,10707.000000000002
2069,10857.0
2070,10878.6
2071,8295.6
2072,7746.8
2073,8847.800000000001
2074,7975.6
2075,7117.200000000001
2076,7231.200000000001
2077,7559.8
2078,7356.0
2079,7143.0
2080,7088.0
2081,6976.2
2082,6989.8
2083,14528.2
2084,14000.2
2085,12794.2
2086,13166.600000000002
2087,12583.400000000001
2088,12604.400000000001
2089,13031.800000000001
2090,14326.800000000001
2091,15749.600000000002
2092,15778.6
2093,15331.600000000002
2094,15784.8
2095,15638.2
2096,15424.400000000001
2097,15411.8
2098,15039.400000000001
2099,15456.4
2100,15176.0
2101,14840.000000000002
2102,15494.800000000001
2103,15717.6
2104,16173.800000000001
2105,15791.600000000002
2106,14720.600000000002
2107,14114.6
2108,13715.800000000001
2109,13511.600000000002
2110,13739.2
2111,14552.000000000002
2112,6858.4
2113,7207.400000000001
2114,6087.400000000001
2115,6497.200000000001
2116,6516.6
2117,6518.200000000001
2118,6607.6
2119,6201.6
2120,6159.200000000001
2121,6418.0
2122,6365.4
2123,6319.6
2124,6208.8
2125,6159.8
2126,5455.6
2127,4869.0
2128,4146.6
2129,4201.4
2130,3895.0000000000005
2131,3894.6000000000004
2132,3275.4
2133,3466.2
2134,3673.0
2135,3360.2
2136,3153.6000000000004
2137,3475.0
2138,3244.0
2139,3517.0
2140,3848.8
2141,4268.6
2142,4111.0
2143,5325.0
2144,6141.6
2145,5254.0
2146,4328.0
2147,3934.0
2148,4403.6
2149,4205.200000000001
2150,4390.6
2151,4234.400000000001
2152,4144.6
2153,4557.200000000001
2154,4767.4
2155,4689.2
2156,4661.8
2157,4483.0
2158,4847.8
2159,5037.8
2160,5083.6
2161,5291.0
2162,6471.8
2163,6093.4
2164,6631.800000000001
2165,6663.0
2166,6925.8
2167,7354.200000000001
2168,7525.000000000001
2169,7443.4
2170,7249.800000000001
2171,7257.400000000001
2172,7062.400000000001
2173,7029.400000000001
2174,6845.8
2175,6888.4
2176,8177.200000000001
2177,7874.0
2178,14844.6
2179,14203.400000000001
2180,13646.400000000001
2181,14121.0
2182,14220.4
2183,13867.400000000001
2184,13684.800000000001
2185,13654.800000000001
2186,14127.2
2187,14492.800000000001
2188,14763.0
2189,15613.4
2190,15687.400000000001
2191,15932.8
2192,16017.0
2193,15781.400000000001
2194,15145.800000000001
2195,15090.800000000001
2196,15475.600000000002
2197,14832.2
2198,15168.0
2199,15089.2
2200,14836.2
2201,15387.2
2202,15120.0
2203,15350.800000000001
2204,15180.400000000001
2205,14875.2
2206,15516.2
2207,7757.400000000001
2208,7158.4
2209,7768.4
2210,10085.6
2211,10015.0
2212,10404.2
2213,10291.0
2214,10345.8
2215,9109.6
2216,7983.6
2217,8506.0
2218,8678.400000000001
2219,8123.6
2220,7183.200000000001
2221,7365.800000000001
2222,7590.400000000001
2223,9410.6
2224,9730.800000000001
2225,8978.6
2226,8252.0
2227,7759.6
2228,7420.200000000001
2229,8152.4
2230,9404.800000000001
2231,8472.400000000001
2232,9350.800000000001
2233,8515.2
2234,7412.8
2235,7350.400000000001
2236,5872.6
2237,6153.6
2238,6062.200000000001
2239,6131.8
2240,6971.0
2241,6832.400000000001
2242,6945.200000000001
2243,7313.0
2244,6548.0
2245,6492.400000000001
2246,6455.6
2247,6945.800000000001
2248,7146.6
2249,7288.6
2250,7071.8
2251,6296.0
2252,5796.0
2253,4809.6
2254,5287.2
2255,5266.400000000001
2256,5308.0
2257,5331.6
2258,6169.0
2259,6084.200000000001
2260,6050.6
2261,5908.6
2262,6417.0
2263,6656.200000000001
2264,6963.6
2265,6592.8
2266,6944.0
2267,6598.200000000001
2268,6573.400000000001
2269,6386.8
2270,6272.0
2271,6819.8
2272,7431.6
2273,8133.8
2274,8106.8
2275,8052.200000000001
2276,7956.6
2277,7827.4
2278,8119.4
2279,8895.0
2280,8324.2
2281,7811.4
2282,8414.0
2283,7111.6
2284,7286.4
2285,6619.8
2286,6053.400000000001
2287,5591.200000000001
2288,5524.4
2289,4684.8
2290,4311.6
2291,4783.8
2292,4587.4
2293,4558.4
2294,4356.8
2295,4500.200000000001
2296,4857.6
2297,4705.0
2298,4453.4
2299,4874.400000000001
2300,4766.8
2301,4697.400000000001
2302,4174.6
2303,4042.8
2304,4050.8
2305,4036.0
2306,3957.4000000000005
2307,4230.200000000001
2308,4395.8
2309,4317.6
2310,4485.400000000001
2311,4746.4
2312,5331.400000000001
2313,5143.4
2314,5414.8
2315,5370.0
2316,5686.200000000001
2317,5364.0
2318,5320.6
2319,5142.400000000001
2320,5393.8
2321,5864.4
2322,5593.4
2323,6191.8
2324,5509.0
2325,5968.200000000001
2326,15685.600000000002
2327,14907.800000000001
2328,14828.600000000002
2329,14646.2
2330,14515.400000000001
2331,14709.0
2332,15151.2
2333,15115.600000000002
2334,14628.6
2335,14591.6
2336,15000.600000000002
2337,15336.800000000001
2338,15899.600000000002
2339,16281.400000000001
2340,17206.6
2341,16803.4
2342,16420.0
2343,16438.800000000003
2344,16657.600000000002
2345,16580.4
2346,16834.8
2347,16824.800000000003
2348,16724.8
2349,16483.6
2350,16683.6
2351,17150.8
2352,17085.2
2353,17282.4
2354,17490.800000000003
2355,15461.600000000002
2356,15425.6
2357,15395.800000000001
2358,15089.2
2359,15246.800000000001
2360,15034.2
2361,15282.6
2362,14159.000000000002
2363,14262.400000000001
2364,13995.0
2365,13574.4
2366,13452.4
2367,12802.0
2368,11881.600000000002
2369,11392.2
2370,11031.2
2371,10792.800000000001
2372,10929.6
2373,11384.400000000001
2374,11351.2
2375,11454.4
2376,11888.6
2377,11848.0
2378,11967.0
2379,12537.4
2380,11955.000000000002
2381,12202.6
2382,12682.800000000001
2383,12849.2
2384,12336.800000000001
2385,12252.0
2386,12343.0
2387,12531.800000000001
2388,12299.800000000001
2389,12816.0
2390,12537.0
2391,13068.0
2392,12288.400000000001
2393,12261.6
2394,12226.800000000001
2395,11919.6
2396,11716.6
2397,11615.0
2398,11185.6
2399,11566.8
2400,12175.800000000001
2401,11931.0
2402,11843.0
2403,11060.0
2404,11310.2
2405,11454.000000000002
2406,11831.6
2407,11479.0
2408,11742.6
2409,11206.6
2410,11058.6
2411,10757.800000000001
2412,10459.400000000001
2413,10179.2
2414,10279.800000000001
2415,10400.8
2416,10996.8
2417,11662.000000000002
2418,11645.2
2419,11836.400000000001
2420,12376.6
2421,12406.6
2422,12220.2
2423,11934.800000000001
2424,12018.4
2425,12262.0
2426,12037.0
2427,12113.2
2428,12001.6
2429,12691.2
2430,12347.6
2431,11859.2
2432,10794.0
2433,9923.2
2434,9339.0
2435,9070.0
2436,9792.2
2437,10115.6
2438,10836.400000000001
2439,11171.4
2440,11777.2
2441,12490.0
2442,14077.400000000001
2443,14112.000000000002
2444,13880.400000000001
2445,13766.6
2446,13430.6
2447,12746.0
2448,12685.400000000001
2449,12820.2
2450,13060.600000000002
2451,13256.0
2452,13227.400000000001
2453,12662.4
2454,12705.0
2455,13158.800000000001
2456,13181.6
2457,13764.800000000001
2458,13170.2
2459,13220.2
2460,13484.6
2461,13588.800000000001
2462,13462.8
2463,13190.800000000001
2464,13681.2
2465,12498.400000000001
2466,13381.000000000002
2467,16614.800000000003
2468,16371.800000000001
2469,16663.8
2470,16920.8
2471,17085.600000000002
2472,17053.6
2473,17105.0
2474,17147.0
2475,17231.2
2476,16870.0
2477,16653.2
2478,16639.0
2479,16564.600000000002
2480,17019.800000000003
2481,16752.8
2482,16128.600000000002
2483,16135.800000000001
2484,16285.000000000002
2485,16344.0
2486,16691.600000000002
2487,16794.6
2488,16710.2
2489,16554.0
2490,16353.0
2491,16605.4
2492,16737.2
2493,16862.2
2494,17100.2
2495,17331.0
2496,13735.0
2497,14088.800000000001
2498,14203.800000000001
2499,13708.600000000002
2500,13874.000000000002
2501,13914.800000000001
2502,13981.000000000002
2503,13818.0
2504,14116.8
2505,14596.600000000002
2506,14646.400000000001
2507,14248.800000000001
2508,13666.800000000001
2509,13266.2
2510,13618.0
2511,13966.0
2512,12516.8
2513,11593.800000000001
2514,11314.0
2515,11897.600000000002
2516,11194.0
2517,10816.6
2518,8967.4
2519,9491.2
2520,9605.2
2521,9340.800000000001
2522,9304.8
2523,9554.800000000001
2524,9468.2
2525,9920.6
2526,9881.6
2527,9532.0
2528,9378.4
2529,9308.6
2530,9854.8
2531,10351.0
2532,10986.600000000002
2533,11399.000000000002
2534,11706.400000000001
2535,11687.2
2536,11401.0
2537,11464.8
2538,11441.4
2539,12714.2
2540,12390.0
2541,13138.2
2542,12950.800000000001
2543,12942.8
2544,12442.2
2545,11804.0
2546,11557.8
2547,12210.400000000001
2548,12652.400000000001
2549,12840.6
2550,13347.2
2551,12739.400000000001
2552,11827.800000000001
2553,12686.400000000001
2554,12946.400000000001
2555,12766.6
2556,13086.400000000001
2557,12613.2
2558,11737.0
2559,11308.2
2560,10909.2
2561,10347.400000000001
2562,10887.6
2563,11984.6
2564,13083.400000000001
2565,12647.800000000001
2566,13286.2
2567,13594.000000000002
2568,14516.6
2569,15449.400000000001
2570,15330.400000000001
2571,15296.0
2572,15290.2
2573,15847.0
2574,16155.000000000002
2575,15852.2
2576,15894.800000000001
2577,15559.6
2578,15185.2
2579,14718.800000000001
2580,16990.2
2581,15602.600000000002
2582,15513.6
2583,14683.6
2584,14607.6
2585,14670.400000000001
2586,14917.2
2587,15799.2
2588,17134.600000000002
2589,17060.8
2590,16992.2
2591,16740.6
2592,16253.6
2593,15569.800000000001
2594,14936.000000000002
2595,14994.600000000002
2596,14708.8
2597,15132.2
2598,15336.800000000001
2599,15556.2
2600,16157.8
2601,15515.0
2602,15127.6
2603,15142.000000000002
2604,15343.6
2605,15215.600000000002
2606,15279.600000000002
2607,16418.2
2608,17004.4
2609,10031.8
2610,9336.0
2611,8933.800000000001
2612,8643.800000000001
2613,8894.2
2614,8341.0
2615,8577.8
2616,8016.200000000001
2617,8012.4
2618,8343.2
2619,8075.6
2620,7710.200000000001
2621,7657.400000000001
2622,7396.8
2623,7296.400000000001
2624,6825.8
2625,6913.0
2626,6978.6
2627,6750.0
2628,6502.4
2629,6549.8
2630,5993.6
2631,6069.0
2632,5951.6
2633,6053.0
2634,5772.8
2635,6193.400000000001
2636,6395.200000000001
2637,6346.0
2638,6021.400000000001
2639,5882.0
2640,6000.800000000001
2641,6133.0
2642,6087.4
2643,6149.200000000001
2644,6309.400000000001
2645,6678.0
2646,7195.400000000001
2647,7101.400000000001
2648,7090.6
2649,6946.0
2650,6594.200000000001
2651,5836.6
2652,5647.0
2653,4468.0
2654,4492.6
2655,5149.800000000001
2656,5748.6
2657,6451.400000000001
2658,6889.6
2659,6767.8
2660,5734.6
2661,5502.0
2662,6483.800000000001
2663,6709.400000000001
2664,6962.2
2665,7361.200000000001
2666,7273.6
2667,7395.0
2668,7328.0
2669,7401.4
2670,7597.200000000001
2671,7538.6
2672,7149.400000000001
2673,7803.2
2674,7941.8
2675,8098.200000000001
2676,8206.8
2677,8281.800000000001
2678,8492.0
2679,8168.6
2680,7935.400000000001
2681,16400.4
2682,15379.2
2683,15121.2
2684,14422.400000000001
2685,14180.6
2686,14770.4
2687,14695.000000000002
2688,14731.2
2689,15011.400000000001
2690,14061.600000000002
2691,13839.0
2692,14019.600000000002
2693,14577.0
2694,14635.600000000002
2695,14213.8
2696,13893.800000000001
2697,13787.2
2698,13585.0
2699,13169.600000000002
2700,13212.6
2701,12638.2
2702,12318.6
2703,12184.600000000002
2704,12360.4
2705,12143.400000000001
2706,11837.800000000001
2707,11985.0
2708,12505.800000000001
2709,13972.000000000002
2710,4518.0
2711,4854.0
2712,5110.8
2713,4337.0
2714,4479.8
2715,4710.200000000001
2716,5100.8
2717,4436.4
2718,4438.6
2719,5230.6
2720,5484.8
2721,4845.0
2722,5345.400000000001
2723,5582.0
2724,5788.6
2725,5766.0
2726,5728.400000000001
2727,4924.2
2728,5473.0
2729,5673.400000000001
2730,4794.0
2731,5449.200000000001
2732,5739.200000000001
2733,5659.4
2734,6126.400000000001
2735,6674.400000000001
2736,6878.8
2737,6167.4
2738,4936.400000000001
2739,5339.200000000001
2740,5284.6
2741,4818.200000000001
2742,4522.0
2743,4100.6
2744,4207.8
2745,3919.8
2746,3949.6000000000004
2747,4016.6000000000004
2748,4047.4
2749,4110.200000000001
2750,4133.8
2751,4411.0
2752,4935.8
2753,5516.200000000001
2754,5277.200000000001
2755,5657.8
2756,5371.0
2757,5080.4
2758,4830.200000000001
2759,4995.8
2760,5249.0
2761,5094.400000000001
2762,5275.0
2763,5200.400000000001
2764,5472.200000000001
2765,5667.4
2766,5218.200000000001
2767,5969.0
2768,5439.200000000001
2769,4962.200000000001
2770,6705.0
2771,6699.200000000001
2772,6565.200000000001
2773,6290.400000000001
2774,5458.4
2775,5365.6
2776,5440.4
2777,5013.400000000001
2778,4753.6
2779,5303.6
2780,5145.6
2781,4650.200000000001
2782,4857.400000000001
2783,4501.0
2784,4732.8
2785,4994.0
2786,6007.200000000001
2787,5696.200000000001
2788,5442.0
2789,5366.0
2790,5640.200000000001
2791,5349.6
2792,5237.0
2793,4650.6
2794,4627.8
2795,4160.200000000001
2796,4476.8
2797,4215.8
2798,4749.400000000001
2799,5458.0
2800,5094.200000000001
2801,5331.8
2802,5968.0
2803,6718.6
2804,6921.6
2805,7662.6
2806,7638.6
2807,7875.0
2808,7632.8
2809,7793.8
2810,7954.800000000001
2811,7909.4
2812,8528.6
